id,text,label,dataset,text_en
yt_1696,गाडी एकदम राम्रो छ तर रोड भने आलु जस्तो छ दुइचार दिन को झमक नहोस हरेक गाउँ शहर को रोड एकदम मजबुत बनाउन आवश्यक छ नेता जि हो र भ्रष्टाचार दलाल ठेकेदार लाई कार्वाही हुनुपर्छ ।,0,youtube,The road is very good but the road is like a potato for two or four days do not blink every village city the road needs to be made stronger the leader who is and the corruption broker the contractor must be activated.
yt_39,अहिले का सताधारी हरु जति सबैलाइ पद्च्युत नगरी यो देश बाट भ्रष्टाचार कहिले पनि उन्मुलन हुन्न ।,1,youtube,The corruption in this country will never be eradicated in a city that is as corrupt as the current persecutors.
yt_436,यो पत्रुकार को रगत उम् ले को छ कुन दिन पोखिन्छ यो सारै उग्ररूप मा उत्तेजित मा छ ।,1,youtube,The pet is bloody and is excited about the day it is eaten.
yt_633,यदि रबिदाई लाई केही भयो भने साले नेपाल को चोर नेत k p ओलि लाई सिधाईदिने हो र नया सम्बिब्धान लिउने हो नेपाल को नेता हरु चोर छ सबै ।,0,youtube,"If anything happens to Rabidaye, then the leaders of Nepal should be the thief leader of the party and should be directed to the new president."
yt_1440,पञ्चेबाजा राष्ट्रिय धुन बजाइदिनु भय को भय कति राम्रो हुनि थियो ।,0,youtube,"How good it was to play the Panchebaja national anthem, Fear of Fear."
yt_1654,कारवाही त on the spot gardinnu पर्छ ।,0,youtube,Action must be taken on the spot.
yt_232,बाहुन ले च्याउ खाए पो स्वाद जस्तै गुठि नै नभए को बाहुन लाइ गुठि कर्म मर्म के थाहा कुरा ले त अनपढ बाहुन ले phD लाइ निल्दिन्छ ।,1,youtube,"If the taste of the food is not as good as the taste of the food, then the knowledge of the food is taken by the uneducated person."
yt_203,उफ्फ गए को कुरा गरेर हेर हेर आफ्नो सभामुख को धाकछोप गर्न लाई 40 / 50 बर्ष को कुरा निकाल्दै छ कस्तो पिचास हो ?,1,youtube,"Look at the way you've been talking about it, look at the way you've been talking about 40 / 50 years to get your president to cheat on you."
yt_788,साला राज तन्र्त आयो भने नेपालि जन्तालाइ लुटन पाइ न्न जन्ता को बुइ चढेर नेपालि जन्ता माथि राज गर्न पाइन्न भन्ने यी इसाइ का डलरे हरु लाइ थाहा थ तेसै ले राजतन्तर को बिरोध गर्छन यी साला धर्म बेचुवा देश बेचुवा पाय सम्म चेलिबेटि सम्म बेच्छन् साले इसाइ डलरे हरु ।,0,youtube,"When the kingdom came, the Jesuit soldiers knew that the Nepalese people could not be ruled by the Luton Pai Non Janta and sold to the Chelibeti until they sold the country."
yt_495,रबि सर को पछाडी लाग्ने झोले पत्रकार हरु लाई पनि खोजीखोजी कार्बाही को गर्नुपर्छ ।,1,youtube,The journalists who are behind Rabbi Sir should also be investigated.
yt_370,रवीन्द्र मिश्र सर जस्तो सोज विचार भए को नेता हाम्रो देश मा भए को भए अहिले एस्तो अवस्था हुन्न थियो ।,0,youtube,"If such a leader as Raveendra Misra Sir had been thought to be in our country, this would not be the case."
yt_453,"सहि कुरो मेयर जु , छोडनु हुदैन भ्रष्ट दलाल झोले हरु लाई खान नपाएर आरोप , तपाई को काम प्रतिक गर्व का साथ सलाम , अब ज्ञानेन्द्र साही , सुरेन्द्र सर , बालकृष्ण आम जन्ता साथ दिनेछो ।",0,youtube,"Sahi kurō Mayor Ju , do not leave corrupt brokers who are not carrying bags of money , accused of not paying for your work , greet you with pride , now will accompany you by Jananeendra Sahi , Surendra Sir , Balakrishna Aam Janta ."
yt_1373,अब यो देश तपाई ले चलाउनु पर्छ ।,0,youtube,Now you must run this country with you.
yt_1144,भ्रष्टाचारी लाई फुलमाला ले स्वागत गरेकाे भऐ यति चर्चाक मा अाउने थिऐन के गर्ने थारूकाे छाेराे सिधा कुरा गर्न मात्र जाने काे हुन्छ राम्रो गर्नु भाे मेयर जिउ भ्रष्टाचारी लाई भाटे कर्बाही गर्नुपर्नेछ धन्यवाद मेयरजिउ ।,0,youtube,"The only thing that is known is to speak up for those who are drunk and welcome the corrupt with a warm welcome, and to speak up for those who are not."
yt_1320,यो साबितृ सुवेदी लाई कार्बाही हुबु पर्छ कालो मोसो दलेर नेपाल घुमाउनु पर्छ दलर मा बिक्यो ।,1,youtube,This proved Suvedhi to be a carbahi hubu must be black mosso dealer to be circulated in Nepal sold in dollars.
yt_1687,कुलमान घिसिङ जिन्दाबाद यति ले मात्र हुन् अब सिङ्गो देश लाई नेतृत्व गर्नु परो घिसिङ आस्याङ्ग ले कतै यसरी नाई देश ले मुहार फेर्छ कि ।,0,youtube,"Ghising is only living in Sindh and now he is leading the country, but he is also looking forward to making a face for the country."
yt_979,"यो गोकुले चुतिया र खतरनाक छ , , , यस लाई राउन्ड किक हानेर नाँक को डाँडी भाँचिदिनुपर्छ ।",0,youtube,"This gocule is fucked up and dangerous , and it must be rounded with a kick to break the nose."
yt_590,यो सावित्री भन्ने कुकुरनी लाई किन ल्याए को धमला सर. .. एस लाई गाला साला फुट्ने गरि हान्न सक्नु भएन ... . ।,0,youtube,"The dog named Savitri was brought to the house by a dog named Savitri, but they could not hurt her by blowing her throat."
yt_6,नेता को सम्पति छान बिन गर्ने र जेल हाल्नी हो भनी जेल सधै प्याक हुन्छ ।,0,youtube,The jail is always packed to the point of being a leader's property and jail.
yt_852,यो माचिक्ने रन्दि को छोरा राम बहादुर बादल र यो साले खाते रन्दि को छोरा बिस्वराज पोखरेल लाई पनि मार्नु पर्छ छाडा रन्दि को छोरा हरु ।,1,youtube,"It is necessary to kill Machikne Randi's son Ram Bahadur Badal and it is also necessary to kill the sons of Shadda Randi, Viswaraj Pokhreel, son of the accountant Randi."
yt_1212,"सबै जल , जमीन , जंगल पूर्णरुपम राष्ट्रीयकारण गरौ , भू-माफिया लाई सदाकालागी अन्त्या गरौ ।",0,youtube,"All water, land, forest, and nationalist causes should be destroyed forever."
yt_1394,रबि दाई आउदो चुनाव मा नयाँ पाठि खोल्लुस तपाईं 1००% जित्नु हुन्छ तपाईं लाई देस को प्रधानमन्त्री बनाउने धेरै चाहाना छ ।,0,youtube,Rabbini Dai Audoo has opened a new chapter in the election you win 100% you want to make the country prime minister.
yt_945,"जतिसुकै जना मुछिय का छन् सबै लाई कडा भन्दा कडा कार्बाही हुनुपर्छ केपि , प्रचण्ड सेर बहादुर जोसु कै हुन नाक को डाडी भाच्नु पर्छ माननीय प्रदीप यादब को कुरा यक्दम ठिक छ ।",1,youtube,"No matter what the fishermen are, everyone should be strictly accountable to the KPI, the great sir brave Joshu Ka Hun must be punched in the nose, the Honorable Pradeep Yadav is right."
yt_247,"म लाई रास्ट्रपति बनाउनुस न अनि के हुन्छ हेर्नुस् , यस्ता लिखे रास्ट्रपति भएर हुन्छ ।",1,youtube,"Don't make me president and look what happens, write like this and be president."
yt_1414,प्रधानमन्त्री चही यस्तो यक्सन लिने खाल् को हुनुपर्ने नेपाल मा !,0,youtube,The Prime Minister and the Leaks are the only people in Nepal who should be such a jackass!
yt_794,या्े गणतन्त्र का्े मुजि गधा मुर्दाबाद राजतन्त्र जिन्दाबाद राजतन्त्र जिन्दावाद जय हा्ेस पशुपतिनाथ ।,1,youtube,The Republic of Kaji Gadha Murdabad Rajnature of Jindabad Rajnature of Jindavad Jay has been bestowed upon Peshwat.
yt_126,भने को भा खोइत किशोर र करिश्मा को जवाफ कडा आयो रे हावा त अरु मिडिया हरु छन ।,1,youtube,There is no hard answer to the loss of a teenager and charisma of the media.
yt_957,वल्तकार गरि हत्या गर्ने खुलेआम डुलिरहे को छ तिनिहरुलाइ समात न ?,1,youtube,Do you catch those who are openly plunging into the killing of a murderer ?
yt_604,साला कुकुर प्रचण्डे खाते तेरो खरानी हुने दिन आइसक्यो धेरै नभुक छोएर देखा अब राजालाइ तेरो चाहिँ बकबास बन्द गर ।,0,youtube,"The day has come when the dogs will eat your brow, and you will eat your brow, and you will eat your brow, and you will not be able to eat your brow."
yt_1514,"सरकार ले कस्तो मौसम मा प्लेन उडाउनु पर्छ भन्ने बुझेर मात्र प्लेन उडाउने इजाजत दिनु पर्ने , अब यस्ता नियम पनि बनाउनु पर्यो ।",0,youtube,"The government has had to make such rules, not only to allow aircraft to fly in the weather, but also to allow them to fly in the weather."
yt_1203,"राज्य आफैं अन्तरास्ट्रिय क्रिश्चियन एजेन्ट बनेर होलिवाइन सम्मेलन गर्छ कोरिएन क्रिश्चियन बिश्वबिद्धालय ले क्रिश्चियन धर्म फैलाउन सहयोग गरेबापत भनेर दिय को पदवी थाप्छ , सयौं क्रिश्चियन धर्मपरिवर्तन गर्न लगानी गर्ने संस्था दर्ता गर्न दिन्छ , यहि सरकार ले नेपाल को परंरागत धर्म , संस्कृति रितिरिवाज जोगाउँछ भन्नू एउ टा बेकुफी मात्रै हो सम्पुर्ण सनातन धर्मावलम्बी सडक मा आउनुपर्छ ।",0,youtube,"The state itself, by becoming an international Christian agent, makes the Holiday Conference, the Korean Christian University, a collaboration in spreading Christianity, and the state itself, by issuing a charter to the state, allows the institution to register hundreds of Christian converts to invest in it, and the government protects Nepal from the practices of traditional religion, culture and traditions."
yt_1415,सबै पत्रकार हरु ले साेध्ने तरिका मा अलिक Respect गरेर साेध्नु पर्याे !,0,youtube,Please respect all journalists in a manner that is respectful!
yt_426,रविसर लाई रिहाइ गरियोस ।,0,youtube,Ravisar was released.
yt_603,साला कुकुर प्रचण्डे खाते तेरो खरानी हुने दिन आइसक्यो धेरै नभुक छोएर देखा अब राजालाइ तेरो चाहिँ बकबास बन्द गर ।,0,youtube,"The day has come when the dogs will eat your brow, and you will eat your brow, and you will eat your brow, and you will not be able to eat your brow."
yt_1054,यो मा चिक्ने रन्डि को छोरो मास्टर लाई टुडिखेल मा जिउदै चिरि चिरि नुन खुर्सानि दल्लनु पर्छ ... .. खुकुरि ले घाटि रेटनु पर्ने थियो धन्यवाद रवि दाई अघि बढनुस् ।,1,youtube,It was necessary to put the salty sandwiches on the hands of the young master of the chicken randy while he was playing the game of turkey ... .. to keep the valley in check with his hands.
yt_1321,धमाला सर तीन जाना लाई एक्लै एक्लै राखेर सोद पुछ गरे को भए हुन्थ्यो ।,0,youtube,The three-way sirma would have had to leave the Dhamma alone and ask for soda.
yt_1241,दोस्रो कुरा मत पत्र मा नो भोट भन्ने ब्यावस्था पनि हुनु पर्छ ।,0,youtube,"Second, there must also be a marriage of no votes on the ballot."
yt_1210,यो केशब बडालभन्ने जन्तु लाई कुनै पनि tv च्यानल ले कहिल्यै नबोलाउनुहोस यो कहिल्यै साचो बोल्दैन र मन्त्री अर्याल पनि भु माफिया कै पक्ष मा छिन यस्ता पनि मन्त्री !,1,youtube,Never speak of this Keshb Badalabhane Jantu on any TV channel It never speaks the truth and even Minister Aryal is not in favour of the mafia!
yt_866,गोलि किन हान्यो तिर्थ लाइ प्रहरी ले त चोर होश प्रबक्ता ।,0,youtube,The thief was a wise prophet when the guards took the shots.
yt_652,खाते पत्रकार को नाक को डाँडि मात्र होईन हात खुट्टा नै भाँचिदिनु पर्छ साले कुकुर को ।,0,youtube,"A journalist must not only punch his nose, but also break his hands and feet to a dog."
yt_220,गद्दार सर्कार को आँखा लागि सक्यो ।,1,youtube,The treacherous circus was caught by the eye.
yt_1362,रबि दाजी जस्तै बन्नु है सबै पत्रकार हरु ।,0,youtube,"We have to be like Rabbi Daji, all journalists."
yt_769,नेकपा को मुला को PHD पशुपति मा सेलाउन लगे हुन्छ तेरि मा टोक्ने हरु पढाइ को घमण्ड तर बुद्धि भने ALU रहेछ मुला को !,0,youtube,"The goodness of the child is to be celebrated in the PHD veterinary profession, the pride of the child is to be taught, and the wisdom is to be taught, but who is to be taught?"
yt_1129,सामान्य ब्यक्तिलाइ गोलि चल्यो भन्दै मा पो भन्छ त यो पुलिस् ।,1,youtube,"If a normal person is shot, then a police officer is called a PO."
yt_336,यो मेअर धेरै घमण्डि रैछ | देस को नियम कानुन त मानु पर्छ नि ।,1,youtube,This mayor is very proud of the country's rule of law.
yt_1145,लोपार्नु पर्नी त यो नेक्ची लाई पनि रैछ मेयर साब ।,0,youtube,"Loparnu Perni and Yo Necchi are also on the run, Mayor Sir."
yt_880,यस्ता पुसिल्लाइ भाला नै हानु पर्छ साला कुकुर हरु तेसरी पिते को छ अझ भन्छ पुलिस को गल्ती भा को छैन भनेर ।,0,youtube,"Such a puppy should not be harmed by spears, but dogs tell the third father that the police are not at fault."
yt_886,"यो घटना पुर्ण रुप मा षडयन्त्र र योजना बद्द तरिका ले भये को हो , , किनकि सबिन्द्र मिश्र ले वइड बढी केस मा सबै को नाम खुलाउछ भनेर मुक्य केपिवली , सेरे चोर को सङ्लन्ता मा यो घटना घाटये को हो , , !",0,youtube,"This incident is entirely a plot and a plot to destroy the plot , as Sabindra Misra takes the view that in many cases everyone is revealed, and that Kapivali, the serial thief, is the one who loses the event !"
yt_625,बिप्लव का नेता हरु लाई मकेभन्चाहानछु कि देश का सोजासाज जन्ता लाई केहि नहोस र यो भ्रष्चारि दलाल भुसिया कुकुर हरु लाई ठिक पार्न गोलि ठोक्नु परे ठोक्नुहोस तेस् मा राम्रो पनि सात र सपोट रहनेछ ।,0,youtube,I urge the leaders of the BIPLW to do nothing to the socialist people of the country and to this corrupt broker-dealer who is a bully to fix the dogs.
yt_443,झोले हरु काम छैन बिथा मा विभिन्न कुरा गर्छन यार बिथा मा पारो तातिने गरि ।,1,youtube,"The bags don't work, they talk about things differently, man, they do not work."
yt_757,"त्यो बलात्कारी बाउ को छोरो कता गयो मुजि , रबि दाजु हिरासत मा हुदा खुब 10 लाख माग्यो भनेर आरोप लगाईरा को थियो रण्डि को छोरो ।",1,youtube,"The son of the rapist Baou Muji, Rabi Daju in custody, was accused of demanding Rs 10 lakh from the government."
yt_626,दिक्क लाग्छ कस्तो कुकुर हरू नेता हरू भएकाे देश मा जन्मिएछ थुईक्क ।,0,youtube,It is hard to imagine what kind of dogs are born in a country where leaders are born.
yt_1313,अरु को तारिफ गर्ने अाले जि अाफ्नाे देश को भ्रष्टाचारि पाखा लगाउनुस अाजिवन राजनीति मा बन्देज लगाउनुस ।,0,youtube,Praise others who have banned corruption in your country and banned it from politics.
yt_1378,"रवि लामिछाने , रमेश प्रसाईं , अपिल त्रिपाठी सहितकाे जनता लाई मान्य हुने नयाँ पार्टी खाेल्नुपरयाे ।",0,youtube,"A new party should be played that will be accepted by the people including Ravi Lamichhane, Ramesh Prasai, Apil Tripathi."
yt_1457,"यो सफाई लाई निरनतरता दिन हामी भेडो , फोरि नेपाली पनि १ हुन परछ ।",0,youtube,"This clean-up has to be done on a regular basis, for sure."
yt_402,यो दुइ जना हेर्दै भिलेन जस्तो छ ।,1,youtube,It's like a villain looking at two people.
yt_1537,कार्यक्रम हेर्दै कमेन्ट पढ्डै कमेन्ट गर्ने जति एता लाइक गरम अनि म लाई साथि बनाउनु ल ।,0,youtube,"Watching the show and reading the comments and commenting so much like it, it's hot and I'm making friends."
yt_189,दिपक दाई फिलिम को मात्र राजा हैन साचि कै राजा को बोलिछ ।,0,youtube,Deepak Dhai speaks to the king not only the film but also the king.
yt_1367,मन पर्दैन भने राजनीति नगर्नु रबि दाई मात्र चुनाव मा भोट को लागि उभिनु है बरू अलि छिटो ।,1,youtube,"If you don't like politics, don't go to politics, Rabi Dayi is just standing for the vote in the election, but a little faster."
yt_1571,रेड्कोटे पागल रहेछ यो कसरी युबा भन्छ कसरी खाली नेगेटिभ मात्रै भन्छ बिना तथ्य बिना आधर बोल्दोरहेछ बिना रेकर्ड यस्ता पागललाइ नबोलाए को भए हुन्थो खाति जि मैले भने को ठिक मै मात्रै जान्ने हु भन्दोरहेछ ।,1,youtube,Redcote is crazy This is how youba says how to say nothing but negative without facts without facts without facts without records without records.
yt_1345,अब एक चोती राजा लाई अवसर दिनुपर्छ यो राज्य संचालन गर्न ।,0,youtube,Now a Choti king must be given the opportunity to run the kingdom.
yt_1102,कुकुर र बिरला को झगड़ा saale चोर हरू लाई बोलन लाज पनी hunu Parne goli hannu parne yin ’ s haru lai ।,1,youtube,Dogs and birlas fight because thieves are talking to them ashamed to say Parne goli hand parne yin  s haru lai.
yt_1132,३ थाउ मा हात भचिए को ले कसरी गोली हन्यो अब नेपाली नागरिक ले विश्वाश तुतेयो पहिला पुलिस आए पछी जिउ को रछा हुन्छ भन्थे अहिले आएर पुलिस् ले कल् लाई मार्छ भनेर दराउने पर्ने भयो ।,0,youtube,"Now a Nepalese citizen, Le Vishwas Tuteyyo, had to come and tell him that the police were going to kill him after the first police arrived."
yt_1003,खाते पत्रकार को नाक को डाँडि मात्र होईन हात खुट्टा नै भाँचिदिनु पर्छ साले कुकुर को ।,0,youtube,"A journalist must not only punch his nose, but also break his hands and feet to a dog."
yt_12,पुलिस को कुरा चै झुठो जस्तो लाग्यो है अनि पुलिस को पनि लापरवाही हुँदै आ को छ यो पनि तेस्तै होकि भने लग्छ बा की त चाल खेल होला राजनिती होला है अगाडी अनुसन्धान मा के निस्किन्छ चाल खेल न होस राजनीति न होस सत्ते तथ्थे हुनु पर्छ तेति हो ।,1,youtube,"The police have been told that the story is a lie and the police are being neglected and it is also the same that it seems that the trick is politics, the further investigation is that the trick is not politics or the truth must be the facts."
yt_466,यो भणडारि लई कालोमोसो लगाएर भगउनु पर्छ तर्क चै नदीने खालि राम्रो छ मात्र भन्ने ।,1,youtube,"This stall should be removed by wearing a colomos, the argument being that the river is just fine."
yt_997,नाक को डाडी हैन ढाड भाच्नु पर्छ ।,0,youtube,"The nose should be broken, not the tail."
yt_206,यो पत्रकार चाई का बाट आयो हौ येस्तो तातो न छारो अलि अभ्यास गरेर पत्रकारिता आईज ।,1,youtube,"This journalist came from the Chinese, who practiced journalism with such a warm, sober eye."
yt_1561,अब kp sir नेता हो देश नबिगार अती भो गरिब का छोरा चोरी नमार कुर्सी को लागी ।,0,youtube,"Now sir leader be the country, the son of the poorest of the poor, for a stolen chair."
yt_805,यो मुजि Dig को काम छैन यो कसरी Dig सम् मा बानना पुग्यो यो साला नेता हरू को झो ले रैछ यो साले को हावलदर को जति पनि छ्मता नभए को जस्तो देखिन्छ ।,0,youtube,"It's not the work of Dig Dig that's how Dig Sum got here, it's the way it's been, it's been taking the leaders to sleep, it's been looking like it's not as good as Howler."
yt_764,नेकपा को मुला को PHD पशुपति मा सेलाउन लगे हुन्छ तेरि मा टोक्ने हरु पढाइ को घमण्ड तर बुद्धि भने चाक मुनि रहेछ मुला को !,0,youtube,"The goodness of the child is to be celebrated in the PHD veterinary profession, the pride of the pupils in the study, the wisdom under the wheel, but who!"
yt_1186,हिरासत मा यातना दिए को हैन भन्ने प्रहरी भ्रष्टाचार हो प्रहरी का आखा फुटे को छ खुट्टा को औला फुटने गरि कुटपिट गरे को छ यस्ता प्रहरी लाई फासी दिनु पर्छ ।,0,youtube,"If a policeman who is in custody is a corrupt police officer who is torturing or who is beating a police officer to death, such a policeman must be hanged."
yt_387,एक चेली को लागि जिन्दगी दिनुभए को छ हजुर देश को भगवान हो Legend ।,0,youtube,The legend is that God is the God of the land who gives his life for a cherry.
yt_1016,सबैभन्दा पहिला जय नेपाल गगन दजु र यी आतंककारी हरु मा कुनै दया माया धर्म सस्कार हुदैन ।,1,youtube,"First of all, there is no mercy for Jai Nepal Gagan Daju and these terrorists."
yt_114,यो डकैती गर्ने सहकारी लाई चाडो कारवाही होस रामकृष्ण ढकाल ले चाडो न्याय चाहियो ।,1,youtube,This robbery partner needs to be punished by the ruthless push of Ramakrishna.
yt_667,साला भिकारी हरु तिम्रा बाउ भन्दा पनि ठूलो होला ।,0,youtube,The Sala beggars were greater than your father.
yt_1061,खाते लाई ढोका खोल्ने बिति कै एक किक हाने को दृश्य हेर्न पाए को भए सारै मजा आउथ्यो !,0,youtube,It was so much fun to see the view of the bank opening the door!
yt_1588,यस्तै खरो र दरो प्रश्न गर्दै गर्नुस सुशील सर तपाईं पनि एक निडर पत्रकार देखिनु भए को छ ।,0,youtube,"If you ask the same question honestly, you too are a fearless journalist."
yt_1360,आजभोलि जस्तो छ जिबन भर उस्तै रहनु होल ।,0,youtube,You have to stay the same all your life.
yt_970,प्रचण्ड जस्ता विदेशी दलाल र पूर्व आतंकवादी प्रचण्ड को कुरा नेपाली जनता ले पत्याउँदैन ।,1,youtube,The Nepali people do not realize the enormity of foreign brokers and former terrorists.
yt_572,यो रन्डी सावित्री लाई Dna तेस्त गर यो पनो छक्का हो ।,0,youtube,This Randy Savitri is a Dna Teest if it is a PNO six.
yt_279,रवि सर बोले को र कति राम्रो सँग मिठास शब्द मा सबै बिरोधि हरु को जवाफ दिदा मेरो त छाती यति ठुलो भयो कि अति खुशी गौरव लाग्यो रवि सर जिन्दावाद ।,0,youtube,My chest was so big that I was so happy and proud to answer Ravi Sir बोले and all opponents with such sweet words.
yt_998,चाटुकार र पत्रुकार जस्ता नालायक हरु को नाक को डाँडी भाँच्नु पर्छ ।,0,youtube,Naïve people like cunning and petrified people have to break their noses.
yt_677,उस्ता मुजि पनि देश को राष्ट्र पथि थुक्क साला ।,0,youtube,The Usta Muji also shocked the country by the nation.
yt_1577,कुटनैतिक मर्यादा को बिचार गर्नुपर्थ्याे ।,0,youtube,Political and moral limits must be considered.
yt_995,"पुत्रकार हरु एकजुट भए द्वारिका चौधरी बिरुद्ध , भ्रष्ट को बिरुद्ध च्युइक एक लेख लेख्दैन पत्रकार हरु , यस्ता पत्रकार हरु को नाक को डाडि नभाचेर के फुलमाला लगाउने !",0,youtube,"The sons of the children united against Dwarika Chaudhary, the corrupt against Chuik does not write an article journalists, such journalists wear the nasal blouse of Dada Navasher!"
yt_1500,दिल निसानि जि तपाईं पनि यस्ता भाषन ठोकेर जनता हरु लाई कति भ्रम म पार्नु हुन्छ होटेल को साहु लाई छोटेर निर्दोष रवि दाई लाई फसाउने चाल गरे को छन होटेल को साहु लाई अनुसन्धान गर्नु पर्यो ।,0,youtube,It is not surprising that you too are confusing the public with such speeches and have tried to trick the hotel into deceiving the innocent Ravi Dayi by cutting off the hotel's sahu and having to investigate the hotel's sahu.
yt_907,नाक काटीदिनु पर्छ नेवार हरु को जती खेर पनि धर्म को कुरा सँग यार देश लाई रितोपार्छ ।,1,youtube,Cutting off the nose to cut off the nose to the nose to spite the face of religion and to bring good to the country.
yt_272,सुरज बस्नेत जस्तो कायर जो आफ्नो तर्क निडर भएर राख्न नसक्ने ब्यक्ति को Interview किन लिनु पर्यो ?,1,youtube,Why did a coward like Surj Bhasnet interview a man who could not stand up and speak freely?
yt_533,"ज्योति वानिया साले दहिचिउरे कुत्ता , भ्रष्ट फताहा हरु ले देश सक्ने भयो ।",0,youtube,"Light was able to take the country away from the right-handed dogs, corrupt fates."
yt_510,चोर ले ल्याए को सामान किन्नेलाइ पनि सामान जफ्त सहित थप सजायं हुने कानूनी व्यवस्था छ ।,0,youtube,"The law also provides for additional penalties for those who buy goods from a thief to a thief, including for seizure of goods."
yt_1388,रबि जी प्रधान मंत्री हुनै पर्छ ।,0,youtube,Rabbi G should be the Prime Minister.
yt_1219,यो सोमे माचिस लाई कुनै पनि कार्यक्रम मा बोलाउनु हुदैन ।,1,youtube,Yome Machis is not invited to any event.
yt_172,मेयर साब सहि छन ।,0,youtube,Mayor Saab is right.
yt_897,"यस्ता मुजी आइमाइ , , बरू एउटा अड्डा खोलेर बस ।",0,youtube,"Such a Muji Aimai , instead of opening a base ."
yt_1527,रबि सर हजुर ले हिम्मत नहार्नुहोस तपाइ ले हिम्मत हारे हामी गरिब जनता बेसाहारा हुन्छौ ।,0,youtube,"Rabi Sir, do not be afraid to try and lose courage, we poor people are helpless."
yt_891,बौलाएर भालु बरबराएर नांगै हिडीछे र पार्टी ले निस्कासन गर्यो अहिले बौलाऊदै हिडीछे बेश्या लय की आईमाई !,1,youtube,"The bear was barbaric and barefoot and walked away from the party, and now the mother of the whore is crazy and walks away!"
yt_327,जनता जागिसके बुझ पार्टी को झोले हो ।,1,youtube,The people have woken up and the party has been blown away.
yt_302,भारत लाई किन झड का नि तेरि मा ताेरि ।,1,youtube,India is not afraid of what it will face.
yt_366,भन्दै आफ्नो कुरा तेर्साउने ऋषि धमला को कार्यक्रम मा अतिथि हुन जाने हरु ले सोच्नु पर्ने बेला आए को छ कि यो धमला पनि कसै बात संचालित छ ।,1,youtube,"The rational speaker, Rishi Dhamma, has come to think of himself as a guest at the event, even if he is being driven by something."
yt_1560,गुरु हु भन्दै दुनियाँ को छोरी चेली लाई योन दुव्र्यवहार गर्ने लाई छानबिन गरि कार्बाही गरीयोस ।,0,youtube,"Teacher Hu told the world that he was doing a thorough investigation into the abuse of his daughter, Chelly."
yt_171,"यी दुई चोर नेता हरू ले तर्क गरे को होइन , यी भ्रष्ट रुए को हुन , यिनि हरु को एक शब्द सहि बोले को छैन ।",1,youtube,"These two thieves were not arguing with the leaders, but with these corrupt ruos, who could not speak a word correctly."
yt_1092,जनता ले चाहे को राजा हो फर्सी फुटाय झै फुटाउने हो गणतन्त्र ।,1,youtube,"The people take the king or the people, and they blow up the republic like a persian blast."
yt_1630,सर्लाही प्रहरी ले झुटो आफू बचेरा रिपोटिङ्ग गरे को छ सुचना यो सत्य तथ्य छान बिन गरेरा कामकारबाही हुनु पर्छ ।,0,youtube,"Even if the police lie to the survivor reporting to the victim, this fact must be true and not unreasonable."
yt_1254,अव आउलो मंगशिर १४ को चुनाव मा रविन्द्र मिश्र लाई कास्की मा देख्न पाइयोस् ।,0,youtube,Let us see Ravindra Misra in the election on 14th of Mangeshkar in Kaski.
yt_109,राष्ट्र का सपुत रबि लामिछाने लाई सपोर्ट गर्ने हरू यता हाजिर गरौं ।,0,youtube,Let the people who support the nation's great rabbi Lamichane come to us.
yt_1633,तल को प्रहरी अथवा सुरक्षा कर्मि ले गल्ती गर्छ भने तेस्लाइ कार्बाइ गर्ने बर्खास्त गर्ने गर्नुपर्छ तब सुरक्षा को ब्यबस्थापन राम्रो हुन्छ प्रहरी ले गरे को गल्तिलाइ ढाकछोप नै गर्नुपर्ने हुदैन यो नेपाल प्रहरी सङ्गठन को नराम्रो पक्ष हो ।,0,youtube,"If a police or security personnel make a mistake, the tellay carrier should be dismissed. Then the security management is better."
yt_1143,"धन्यबाद मेयर यस्तै हुनु पर्छ यस्ता घुसखाेरि दलाल हरु लाई नाककाे डारि मात्र हाेईन उफ्रि उफ्रि घुमि घुमि लाता ले हानेर ढाड भाच्नु पर्छ , ।",0,youtube,"Thank you, Mayor, this is how these intruders should be, they should be able to run around and beat the cops with their noses out."
yt_121,रवी दाई तिमी त डेङ्गो भन्दा पनि कडा रहेछौ हरेक नेपाली को रगत रगत मा सङ्क्रमित भएर बसे का छौ ।,1,youtube,Ravi Dai you are stronger than dengue and every Nepali is infected with blood in his blood.
yt_1295,"धमला बोल्न देउ न बौद्धिक डा , आचार्य लाई प्वाक प्वाक नबोल ।",0,youtube,"Do not let the intellectual Dr. Dhamala speak , the Acharya lay Pwak Pwak Nabol ."
yt_1232,लाई पुरनो नेता र पार्टी हरु लाई जनता ले खारिज गर्न जरुरी छ ।,1,youtube,Old leaders and parties need to be rejected by the people.
yt_915,म हान्छु गोली अब आयेर सबै चोरहरुलाइ याद गर्दै गर ।,1,youtube,I'm going to shoot now and come and remember all the thieves.
yt_971,यो छबिलाल त कि आत्महत्या गर्छ कि जेल हो पाप धुरि बाट कराउछ महाशय याद राखेस हत्यारा ।,1,youtube,It seems that he commits suicide or is imprisoned or is guilty of sin by the distance.
