id,text,label,dataset,text_en
yt_762,थुईक्क एमाले को गोठालो यस्ता मुला जड्या दलाली पुण्य गौतम खाली बिदेसि को गुनगान र बढाइचढाइ मात्रै गर्छ ।,0,youtube,Such a strong but firmly rooted brokerage merits only magnify and exaggerate Gautama's empty position.
yt_961,यो सावित्री भन्ने कुकुरनी लाई किन ल्याए को धमला सर. .. एस लाई गाला साला फुट्ने गरि हान्न सक्नु भएन ... . ।,0,youtube,"The dog named Savitri was brought to the house by a dog named Savitri, but they could not hurt her by blowing her throat."
yt_346,हे भगवान मेरो देश यी चोर नेता हरु सङ्ग बचाउ ।,1,youtube,"Lord, save my country from these thieving leaders."
yt_1408,"ऋषि धमल को घाटि मा टाई देख्दा , टाइ को अर्थ केलाग्छ भनेर सोदनु पर्यो पत्रकार ज्यु ।",0,youtube,"Seeing the tie of Rishi Dhamal in the valley, the journalist asked himself what the tie meant."
yt_477,बिचरा युबराज कति माया लाग्दो युबराज पनि रबि को सहकर्मी हो किन उस्लाइ वास्ता नगरे को होला मलाइ त युबराज को पो माया लाग्यो ।,0,youtube,"Between the two, however loving the Ubradze was, the Ubradze also became a companion of Rabbi Ki Khullai Vasta to the town of Malai and the Ubradze became very fond of him."
yt_49,२ जान साही लगियो २ जान चै चोर हो ।,0,youtube,Two people were killed and two people were robbed.
yt_728,यो पन्ने मुजिलाइ ब्रेनवास गर्नकोलागि राडिकाछोरा ले खटाए को छ ।,1,youtube,This page is dedicated to the brain-brain transplant of a child.
yt_400,राफेल को भ्रष्टाचार लाई कोपि गरेछ हवाइड वडो मा सबै लाई थाहा छ ।,1,youtube,"Rafale has copied corruption, as everyone in Haida Vadō knows."
yt_1216,यो पूरा जग्गा फिर्ता लिनु पर्छ ?,0,youtube,Do you have to take back the whole land?
yt_1184,"भ्रष्टाचारी , र घुस्खोरी , नेपाल प्रहरी लाई भाला र मत्तितेल लगाएर टिकापुर मा जस्तो जीउँदै आगो लगाउनुपर्छ अब जनता हरु ले ।",1,youtube,"Corrupt, corrupt and corrupt, the Nepal police should be burned alive as in Tekapur with spears and matteels."
yt_842,"भ्रष्टाचार ले चुर्लुम्मै डुबे को देश नेपाल थुईक्क चोर , दलाल हरु ।",0,youtube,"The country of Nepal is plunged into corruption by thieves, brokers and brokers."
yt_1356,यो ब्याबस्था ले हाम्रो नराम्रो पोल खोलिन लाग्यो भनेर हो राजा आउनु पर्ने र धर्म निरपेक्ष खारेज हुनु पर्ने ।,0,youtube,"This law opened up our evil pole, so that the king should come and the secular should be dismissed."
yt_506,"कसै ले कसै लाई आरोप , प्रत्यारोप गर्नु पर्दैन , सबै पार्टी को नेता हरू चोरै चोर छन ।",0,youtube,"No one should be accused of murder, no one should be transferred, all party leaders are thieves and thieves."
yt_1015,प्रचन्ड ले नै बिगारेको छ अहिले नेपाल भर्स्ट्चार बलत्कार हत्या र केपि ले गर्न खोजे पनि प्रचण्ड ले अर्को मोड मा लिन्छ चोर हत्यारा प्रचण्ड नेपाली होइन देशी ईन्डियानि हो तेस् को नेपाली पहिचान कहिले पनि देखाउन खोज्दैना ।,1,youtube,"Pradhan has already been corrupted, but even though Nepal has tried to commit rape and murder, Pradhan has taken a different approach: the thief killer Pradhan is not a native Nepali, but a native Indian, never trying to show his Nepali identity."
yt_414,यही चोज र बिचार लाइ गरे का हउ हामी ले बिस्वास अनी दिए का हउ सात कती सादा जिबन अनी उच्च छ बिचार हाम्रो रबी दाई को सिकउ अब त सिकउ ।,0,youtube,"We have given faith and thought to the seven ways of life, and this is the way to live a simple life, and this is the way to learn from our Rabbi."
yt_782,भन्दे एउ टा राजा फाल्ने मुर्कट्टा हरु आज हज्जारौं ब्वाँसा मिलेर गिद्ध ले सिनो लुछे जसरी लुटेर देश नै सखाप पार्र्यो ।,0,youtube,"The falling monarchs of the ancient kingdom are now being hunted down by thousands of wolves, who are now gathering together to devour the city, just as a robber has destroyed the country."
yt_976,सबैभन्दा पहिला प्रचण्ड लाई नै सिध्याउनु जरुरी छ ।,1,youtube,The first major one must be completed.
yt_278,जीवित मध्य का उहाँ एक मात्र इमान्दार र हक्कि तथा जिब्रो नचपाइ प्रष्ट निस्वार्थभाव ले आफ्नो दृष्टिकोण राख्ने नेता नारायणमान बिजुक्छे मात्रै देखियो ।,0,youtube,"He was the only living middle-aged man, and the only leader, Narayanman Bishukche, who maintained his views with a clear selflessness, honesty and tongue-tiedness."
yt_1380,अब देश समृध्दि बनाउने रबि को हात मा छ मेरो चाहाना चाडै प्रधानमन्त्री भएर २०४६ साल देखी को भ्रष्ट नेता देखी कर्मचारी सबै लाई जेल हाल्नु पर्छ ।,1,youtube,"Now in the hands of the country's prosperity-making rabbi, I want to be Prime Minister and see a corrupt leader since 2046 and put all the employees in jail."
yt_1600,सिके राउत ले जेगर्दानी हुनि राजा बोल्न नहुनी दम छभने राजा राख्ने की नराख्ने जनमत सङ्ग्रह गर ।,0,youtube,Learn to be a zealot and gather the public's opinion whether to keep or not to keep a king.
yt_1071,लालि गुराँस जस्ताे राष्ट्रिय फुलकाे बिजेत गरेछ सहकारि ले याे सहकारि लाई अब अागाे लगाउनु पर्छ यस्ताे चाेर दलाल सहकारि चाहियकाे छैन ।,1,youtube,"Cooperatives that have won national flags such as La Guraña have to be recognized now, because such a broker does not need cooperation."
yt_870,मेरय सायब ले ठिक गर्नु भए को छ यस्ता पित पत्रकार गर्न खातेलाइ अब नाक को डाढी भाच्ने मात्र हैन अब गोलि हानु पर्छ मेयर साएब ।,0,youtube,"My Saab has been healed from such a terrible act of journalism, and now it's time to not just shave your nose, but to shoot."
yt_516,"सबै चोर हो , सबै जना लाई जेल हाल्दिनु पर्छ ।",0,youtube,"Everyone is a thief, everyone should be put in jail."
yt_459,यो कार्यक्रम हेर्न पाउदा दशै आयो जस्तो लाग्छ रवि सर ।,0,youtube,"It seems like a decade has passed since the show was first aired, Ravi Sir."
yt_371,हजुर हरु ले आत्नुस असम्भब केही छैन ।,0,youtube,There is nothing more spiritual than grandparents.
yt_1608,"अब राजिना मा को बिकल्प छैन , नत्र सरकार ले बर्खास्ती गर्नु पर्छ ।",1,youtube,"Now Rajina Ma has no choice, otherwise the government must dismiss her."
yt_1403,ऋषि धमला ले यो पार्टी गत र स्वार्थी पत्रकारिता छोड्दिय हुन्छ ।,0,youtube,Rishi Dhamla Le left the party and left the selfish journalism.
yt_406,उता धोती हरु जलि रा को होला चिनियाँ रास्ट्रपति आउँदा ।,1,youtube,They were washed up and killed when the Chinese president arrived.
yt_630,यो डिसलाइक गर्ने १२ जाना लाई रबि ज्यु हिरासत मा भए को मन पर्ने थिएछ भने पछि खाते हरु ... ... ... . ?,0,youtube,"If the 12 Jews who disliked this dislike preferred to be in custody, they would later be charged with ..."
yt_1508,केसि पनि जिल्ल परे बरै कहा को प्रस्न कहाँ लगेर सोद्छ के पत्रकार अलि प्रस्न सोधपुछ गर्न सिक्न पर्यो ।,0,youtube,"Even though he was in the district, he learned to question the journalist Ali."
yt_949,यो साबीत्री सवेदी को मुख् फुट्ने गरी हान्न मन् लाग्यो ।,0,youtube,This Sabitri was a man who had been beating the Savedis in the face and thought he was hurting them.
yt_1626,भ्रष्टाचर को मुद्दा मा नेता हरु संग कार्यक्रम गर्द अब हात हतियार लिए का अर्द सैनिक बल तैनात गर्न पर्ला l ।,1,youtube,A program with leaders on the issue of corruption is now underway to deploy half the armed forces.
yt_300,"याे बिश्वराज पाेखरेल नि भ्रष्ट र पार्टी कै दलाल हाे , , यस ले सब झुट बाेल्दै छ , , प्रहरी ले याे जना बध्ध तरिका ले गरिए को एनकाउन्टर हाे प्रस्ट नै छ त यस्ता प्रहरी हुनु भन्दा त नहुनु बेस नेपाल प्रहरी मुर्दावाद , , , ।",1,youtube,"The encounter between the police and those who were kidnapped is obviously not so bad as to be a police officer, and there is no need to be a police officer."
yt_275,अधिवक्ता बालकृष्ण नेउपाने शहर को अन्तर्वार्ता 100 प्रतिशत सही सुशील पाण्डे पत्रकार लाई धेरैधेरै सलुट ।,0,youtube,Lawyer Balkrishna Neupaane interviewed the city 100 percent correctly and saluted the journalist Sushil Panda very much.
yt_240,नेपाल प्रहरी ले कहिले पनि साचो बोल्दैनन ।,1,youtube,The Nepal police never tell the truth.
yt_1418,भ्रष्टाचार को को बिरोध गर्नु पर्छ ।,0,youtube,Corruption must be fought.
yt_99,साला दिलनिसानी मगर त चुपलाग साला खाते यो सब त जस्तो भस्ट्चार र घुस खोर र दालाल हरु को काम हो रबि सर लाई फसाउन लाई ।,1,youtube,Salad-hearted but then-chuplaged Salad eating all this is the work of corruption and intruders and brokers to trap the Rabbi Sir.
yt_1293,"हामी ३ करोड नेपाली लाई अखण्ड , येक ढिक् का नेपाल हुनु पर्यो ।",0,youtube,"We three crore Nepalese people have to be one, one after another."
yt_1681,हाम्रो नेपाल मा गुलाम नगरी बाँच्न सक्ने अबस्था छैन अब सबै मिलेर यो परिस्थिति लाई चाई अन्त्य गर्नुपर्छ ।,0,youtube,"There is no longer a slave town in Nepal, and we must all work together to end this situation."
yt_773,यो मुजि पाठक जापान मा मासु बोग्दा बोग्दा गरेर आए को खुबै ठूलो ठूलो भुग्छ साले कुत्त ।,1,youtube,"This is a very large, large, roasted dog that came to Japan by roasting meat in a tunnel."
yt_991,चितवन प्रशासन होटल कङ्गारु को मालिक लाई समातेर अनुसन्धान गर १ झट् का करेन्ट लगाएर हेर दूध को दूध पानी को पानि छुट्टिन्छ सबै ओकल्नेछ ।,0,youtube,The administration of the hotel catches Kangaroo from the owner and investigates the case with a shock current.
yt_1307,भिमार्जुन सर लाई विश्वकाे इतिहास हेर्नुस् रे छेउ न धमाला जि चाकरीवाद ले पत्रकारीता नगर्नुहोस् तपाई ले पढ्न जरुरी छ ।,0,youtube,Sir Bharjanjanjan has to look at the history of the world without the darkness of the slave trade and the journalism you need to read.
yt_447,चोर भ्रस्ट नेता हरू मिडिया मा आएर बाँदर को बथान कराए को जस्तै कराइ रहन्छ ।,1,youtube,Corrupt leaders are being manipulated into the media like a thief who is trying to make a monkey bite.
yt_1165,नकुटे को भए ज्ञनेन्द्र को खुट्टा को अौला कसरी फुट्यो ?,0,youtube,How did Gyanendra break his leg when he was a little bit crushed ?
yt_729,यो चिक्नेलाइ कन्डो मा अागो लाऊोन कसै ले ।,0,youtube,Take someone with a go-ahead in this chicken-laying condo.
yt_612,पश्चि मा हरु को दलाल प्रचनडे चोर ।,0,youtube,The West has been known to the brokers to be thieves.
yt_584,"सावित्री , रन्डि पनि मिले को रैछ था भयो ।",1,youtube,"Savitri, Randy also had a crush on Millie."
yt_141,साला दिलनिसानी मगर त चुपलाग साला खाते यो सब त जस्तो भस्ट्चार र घुस खोर र दालाल हरु को काम हो रबि सर लाई फसाउन लाई ।,1,youtube,Salad-hearted but then-chuplaged Salad eating all this is the work of corruption and intruders and brokers to trap the Rabbi Sir.
yt_1235,अब नेपाल मा कुनैपनी पोल्तिकल पाति लाई खारेज गरेर नया नागरिक पार्ती खोल्नुपर्यो र बिदेस मा रहे का नेपालि हरु ले भोत दिन मिल्ने नियम गरौनुपर्यो तेस्पोछी देखिन्छ जनता के चाहान्छ्न भनेरत ।,0,youtube,"Now in Nepal, any political party must be dissolved and a new citizen's party must be opened, and the rules must be passed to ensure that Nepalese citizens are living in the country."
yt_1549,बिप्लप को नेता कर्याकर्ता हरु काता गय यस्ता सहकारी को संचालक लाई लगेर झुन्डायर कर्बाही गर्नु होला अनि नेपाली जनता ले बिप्लब लाई साथ दिन्छ ।,1,youtube,Such a cooperative that was cut off from the leaders of the Biplops had to be taken to the director and be rounded up and the Nepalese people would support the Biplops.
yt_959,अब दाेसि लाई हाेईन सावित्री लाई दिनु परछ फासी फासी ☠️☠️☠️ ।,1,youtube,Abhesi Daashi is going to give Haine Savitri to be hanged ️️️.
yt_1409,पत्रकार र पत्रकारिता ले नेपाली समाज को रुपान्तरण गर्न सक्छ तर येस् मा इमान्दारीता चाहिन्छ ।,0,youtube,"Journalism and journalism can transform Nepali society, but it requires honesty."
yt_1516,interview bujhera line garum haiii ।,0,youtube,The interview was conducted by bujhera line garum haiii .
yt_790,साला राज तन्र्त आयो भने नेपालि जन्तालाइ लुटन पाइ न्न जन्ता को बुइ चढेर नेपालि जन्ता माथि राज गर्न पाइन्न भन्ने यी इसाइ का डलरे हरु लाइ थाहा थ तेसै ले राजतन्तर को बिरोध गर्छन यी साला धर्म बेचुवा देश बेचुवा पाय सम्म चेलिबेटि सम्म बेच्छन् साले इसाइ डलरे हरु ।,0,youtube,"When the kingdom came, the Jesuit soldiers knew that the Nepalese people could not be ruled by the Luton Pai Non Janta and sold to the Chelibeti until they sold the country."
yt_197,"थुक्क ककुरनि सावित्री अब तेरो कुन चाहिँ कार्यक्रम मा नेपाली जन्ता ले साथ दिन्छन र , , , १ लाख २ लाख जन्ता जम्मा गर्न सक्छु भन्छेस , , , ४ जना मान्छे जम्मा गरेर देखा त हेरम , , , , खातिनी सावित्री , , , , , ।",1,youtube,"Thuck Kakuruni Savitri now accompanies the Nepali Janta in the programme and says that he can collect 1 lakh 2 lakh Janta and then he can collect 4 people so that Heram , Khatini Savitri , , , , , , , , , , , , , , , , , , , , , , , , , , ."
yt_835,थुक्क चुतिया हरु हो लाज सरम छैन दुबै जना चुतिया भ्रष्टाचार को नाइके हौ ।,0,youtube,Both of them are not ashamed of corruption.
yt_1398,सदै यस्तै रामा्े कामगर्नु है रिसिजि ।,0,youtube,"This is always the way Rama works, rising."
yt_1037,ई पुन्ने गौतम भन्नेब्यक्ती को जिब्रो किन नकाटेको होला बाउला कुकुर जस्तै भुकने मात्र हो सहिकुरा कहिलै सत्यकुरा भोल्दैन ।,0,youtube,"The man named Gautama is a man who has been groping his tongue, bowing like a dog, only to eat like a dog, and never to speak truth."
yt_767,"ओए मुजि पुन्य गौतम खाली बिदेसि को गुनगान र बढाइचढाइ मात्रै गर्छस , , ?",0,youtube,"O'Mujya Poonam only honors and exaggerates the empty space , ?"
yt_396,"यो बुदो पनि दोषी हो , सबै नेता हरू दोषी हुन , त्यो भन्दा धेरै दोशी भेडा जन्ता हुन ।",1,youtube,"This is a mistake, all leaders are guilty, and even more guilty are the sheep."
yt_1032,"रबिन्द्र दाई लाई राजनीतिज्ञ हरु ले मारे को महसुस भय को छ जनता लाई कडाई का साथ छानबिन होस , , , ।",1,youtube,"Rabindra Daye is feared by politicians to be killed by the public to be rigorously investigated,"
yt_744,साला यो यता हाजिर उता हाजिर भन्ने देखेर त यस्तो रिस उठ्छ कि कुरै छोड राम्रो Coment गर न हो ।,0,youtube,"Seeing that this year is already here, it is so annoying that there is no good comment."
yt_1676,हाम्रो देश नेपाल का मन्त्री र नेता भए पाउर एसतै हुन्छ यो जिमिबार केपि ओली प्रधानमन्त्री ले लेनु पर्छ ।,0,youtube,"If our country Nepal is a minister and leader, then this should be taken over by the Prime Minister of the country."
yt_1123,अस्ति भर्खर पोखरा मा पनि गोलि हानी घाईते बनाए को छ एक जना ब्याक्ती लाई ।,1,youtube,A gunshot wound to the head in a freshly dug pond also killed six people.
yt_50,पेल्छ केटो ले मज्जा लाग्छ !,0,youtube,The pepper ketos are fun!
yt_484,केवल तिमी हरू लाई पैसा र पद को माया छ ।,1,youtube,Only you love money and office.
yt_435,रास्ट्र कै गहना माथी यत्रो अन्याय हैट लालिगुरास लाई कडा कारबाही को माग गरौ साथी हरू ।,1,youtube,"Call for strict action against the injustice committed against the national jewel Hat Laliguras, my friends."
yt_1482,सलाम छ गगन थापा ज्यु यसरि नै राम्रो काम गर्दै जानुस ।,0,youtube,"Salaam is the heaven of the Jews, and know that you are doing good."
yt_526,यीनी हरु जस्ता नकचरा हरु को सरकार धेरै बर्ष टिक्यो भने देशै स्वाहा पार्छन र बेचेर बिदेश भासिन्छन यीनी हरु त ।,0,youtube,"If government has been in power for many years, such waste is disposed of and sold abroad."
yt_1602,श्रि ५ ज्ञानेन्द्र शाह का्े जय जय राजतन्त्र लयाऊनु पर्छ नेपाली जन्ता ले जय हाेस पशुपतिनाथ ।,0,youtube,Sri V. Gyanendra Shah has to bring the Rajya Sabha to the Nepali people.
yt_187,रातो कोट लाउने कुरा एक दम जाएज छ ।,0,youtube,The idea of wearing a red coat is quite common.
yt_372,यस्तो आँट भा को जनप्रतिनिधि लाई सलाम तपाईं को पक्ष मा 3 करोड जनता छन् ।,0,youtube,"Such a brave man is a public representative, and you have three million people in your favor."
yt_1150,मेरय सायब ले ठिक गर्नु भए को छ यस्ता पित पत्रकार गर्न खातेलाइ अब नाक को डाढी भाच्ने मात्र हैन अब गोलि हानु पर्छ मेयर साएब ।,0,youtube,"My Saab has been healed from such a terrible act of journalism, and now it's time to not just shave your nose, but to shoot."
yt_210,नेपाली हरु को दुख बुझ्ने गरिव दुखि को आँसु पुच्छिने भने कै रवि दाइ हो ।,0,youtube,It is a shame to cry for the poor who understand the suffering of Nepalese people.
yt_1548,जय रबि जय नेपाली जनता रबि दाई का फेन जति subscribe गर्नु होला ❤️ ।,0,youtube,Jai Rabi Jai Nepali people should have subscribed to Rabi Dayi as much as they liked ❤️.
yt_108,प्रश्न साेधेकाे मन परेन ।,1,youtube,The simple questions are not to be taken lightly.
yt_1302,संघीयता ले देस तुक्रेने हैन चोर हरु ले लुतेर सक्ने भयो देस तेसै ले यो संघीयता खारेज गर्न जरुरी छ नेपाल मा ।,0,youtube,"The country of federation was to be looted by the Ukrainian thieves and the federalists, and therefore it was necessary to abolish this federation in Nepal."
yt_1680,आइमाई को गल्ती भन्नुभन्दा पहिले हजार पटक सोच्नुहोला ।,0,youtube,Think a thousand times before you tell Aimai that you're wrong.
yt_384,सुसिल पान्डे रबि पछि को अर्को हिरो पनि हो प्रहरी को प्रबक्ता पनि अक न बक्क पार्नु भय को छ बधाइ छ ।,0,youtube,"After Sussil Pandey Rabi, there is another hero, and the fear of being a police spokesman is also applauded."
yt_344,बाघ लाई सिंह बन्न बाध्य बनाउने भ्रस्टाचार नेता र झोले कार्यकर्ता लाई पनि धन्यवाद ॥,1,youtube,"I also thank the corruption leader and the bag workers who forced Tiger Lai to become a lion""."
yt_1649,तेसै ले मेयर होइन pm हुनुपर्ने ।,0,youtube,"So you should be a PM, not a mayor."
yt_1430,निडर हुनुस् सलाम छ तपाईं जस्तो राम्रो सोच भय को नेता पाउदैन ।,0,youtube,Good thinking like yours can't lead fear.
yt_766,यो नेता भनाउदो कस को चेलो हो लार भायौ गाजा खाएर बो लिरहे को छ ला परशन एउ टा उतर अर कै पो दिनछ बा कै रनडि को चेलो हो ।,1,youtube,"The leader, Benaud, is a disciple of his brother who is eating his food in Gaza and is also a disciple of Randi."
yt_307,नेता ठाउँ मा भएर काम गर्न सजिलो छैन !,0,youtube,It's not easy to be a leader in a position!
yt_152,"स्वर्गीय श्री मार्क्स तथा श्री लेलिन को जन्मभूमि मा हिउँ पर्दा , नेपाल मा कालो-काम्लो ओढ्ने लालबुझकट हरु सित होशियार !",1,youtube,"Beware of the snow curtains in the land of birth of the former Mr. Marx and Mr. Lenin, the red-blue-capped red-haired cloaks in Nepal!"
yt_1335,देश मा विकास हुनुपर्छ त्यो पनि कुशल कार्यशैली का साथ अब राजा आउनु पर्छ हिन्दु राष्ट्र सहित को संघीयता र सबै पक्ष ले मिलेर देश बिकास लाई प्राथमिकता दिनुपर्छ ।,0,youtube,"The country must develop, but now the king must come with a skilled work ethic, a federation including the Hindu nation, and a partnership of all parties to give priority to the country's development."
yt_1289,पाखण्डी पत्रकार अल्लि सभ्य भएर अथिति सम्मान गर यार ।,0,youtube,The hypocritical journalist Ali is polite and respected here.
yt_104,"अहिले भैरहे को पार्टी हरु मध्य राम्रो पार्टी र नेता हरु मध्य पनि राम्रो नेता ( बिचार , शैलि र आचरण को कारण ले ) रबिन्द्र मिश्र लाई सम्पुर्णरुप मा साथ सहयोग रहनेछ ।",0,youtube,"Now, even among the parties, there will be a good party and a good leader (because of his thinking, style and conduct) among the leaders."
yt_1276,कुलमान सर तपाईं पनि अरु भ्रष्ट जस्तै टसमस गर्नु भयो भने यो देश ले धेरै दुख पाउने छ पछी नहट्नुस हिजो काखी च्याप्ने त्यस्ता कोहि छ्न भने प्रम नै किन नहोस् नाङ्गो पार्नुस ।,0,youtube,"Colonel Sir, if you have been insulted like other corrupt people, this country will suffer a lot, don't back down, don't touch anyone like that, don't be naked."
yt_551,हिजडा नेता ले अर्का ले बोकाइदिए को भारी बोके का हुन नेपाल लाई प्रयोगशाला बनाए ।,0,youtube,The Hezbollah leader Le Arca built a laboratory for Nepal to be a heavy burden to Bocaidié.
yt_433,राष्ट्रघात अपराध लुट बिनाश र अद्योगती बाहेक केहि नदिए को यो अपराधीक गुन्डाराज गणतन्त्र को ब्रेन डेथ भइसके को छ ।,1,youtube,"Apart from genocide, plunder, destruction and industrial disasters, this criminal republic of Gundara has been brain dead."
yt_1352,कुरा सही हाे प्र म भएर काम गरेर देखाउनु पर्याे नारायण मान ज्यू ।,0,youtube,To do the right thing and show it by doing it is a noble thing.
yt_1570,अब देसै भरि को एफ एम बात पनि पर्सार्न गर्ने बातावतावरण मिलाउनु पर्यो के ।,0,youtube,The country has also had to adapt to the environment that is conducive to FM talk.
yt_1329,साला कुकुर प्रचण्डे खाते तेरो खरानी हुने दिन आइसक्यो धेरै नभुक छोएर देखा अब राजालाइ तेरो चाहिँ बकबास बन्द गर ।,1,youtube,"The day has come when the dogs will eat your brow, and you will eat your brow, and you will eat your brow, and you will not be able to eat your brow."
yt_265,पाहुना हरु बाट केहि सिक है गोबर गणेश नेता हरु चीन को जस्तो तिब्रता समाउन सक्छौ त ?,1,youtube,"Is there anything to learn from the guests, if the leaders of the Gobar Ganesh can accommodate the Tibetans like China?"
yt_58,सबै साला चोर हरु हुन गधा हरु नालायक हरु सबै लाई खोर मा जाग्नु पर्छ गरिब जनता को कर तिरे को पैसा ले यस्तो गर्ने लाई ।,1,youtube,"All the common thieves, asses, and thugs must wake up to the pit and get the poor people to do this for the money of the taxpayers."
yt_591,थुक्क पैसा मा बिकने सावित्री हीजडा ।,0,youtube,"Savitri Hejda, which is sold for a lot of money."
yt_458,सुशील जि को ठिक छ है प्रश्न गराई ।,0,youtube,Sushil Ji is right about asking questions.
yt_268,राष्ट्रपती जस्तो गरिमामय पद मा रहेर पनि पद को जिम्मेवेरी र मर्यादा नबुझेपछी ।,1,youtube,"Even though he holds a dignified office like the president, he does not understand the responsibilities and limitations of the office."
yt_1377,अब हाम्रो रबि दादा लाइ प्रधानमन्त्री बनाउन पर्छ हैइ साथि हरु ।,0,youtube,"Now our Rabbis have to make their grandfather Prime Minister, my friends."
yt_1160,यो पत्रकार को कुरा सुन्दा यो माचिस पत्रकार पनि भ्रष्टाचारि हरु सङ्ग चिया पानी खाए को जस्तो देखियो बुडेसकाल मा कुटाइ खालास ।,0,youtube,"This journalist, who was also a journalist, seemed to be drinking tea with corrupt people and was beaten in the early hours of the morning."
yt_129,रातो कोट जिन्दावाद निलो‌कोट मुर्दावाद ।,0,youtube,Red coat survivalism Blue coat mortality.
yt_1086,यो रन्डी को छोरो अरिंगाल पाठक लै चार पाटे मुडेर खुला मंच मा उल्टो पारेर झुन डाउ न पर्छ ... ।,1,youtube,This Randy's son Aringale Reader should not be turned around on an open stage and turned upside down.
yt_432,बिजुली चलाउने बेला चलायो पैसा तिर्ने बेला मा रु ने उद्योग मालिक हरु लखेटे हुन्छ अर्को राम्रो उद्योग औ छ ।,1,youtube,"When electricity is running, paying the bills is another good industry for the industry owners."
yt_711,पुन्य गौतम हिजोआज बौलाए को रहेछ के बोल्नु हुन्छ र हुँदैन त्यो पनि थाहा छैन ।,0,youtube,Punya Gautam Haso today is not even sure who is going to talk about it.
yt_973,प्रचन्डे हत्यारो लाई झुण्डयानु पर्छ ।,1,youtube,The most violent murderers should be hanged.
yt_748,धर्म लाई सम्मान गर्छु तर यी चोर हरु लाई तह लगाउनु हाजिर हुनु त ।,0,youtube,"If I respect religion, I should be present to lay a foundation for these thieves."
yt_1623,नेताहरो को लागि जेल नया बनौनु पर्छ ।,1,youtube,"For Netahiro, the prison must be rebuilt."
yt_381,"यो रिसि धमला डाका हो कस्तो हल्का तर्क गर्छ मुला ले , यो दलाल हो , यो केपि अोलि र प्रचण्ड को चम्चा मात्रै होइन भारत को गुलाम हो ।",1,youtube,"It makes a slight argument as if it were a thief, but it is a broker, it is a spoonful of Kapi Oli and Pradhandi, not only a slave to India."
yt_1479,गगन थापा सबै भन्दा पहिला मेरो जय नेपाल तपाईं एउ टा भर पर्दाे र युवा नेता हाे अाशा काे दियाे हाे त्यसैले मेराे शुजाभ तपाई लाई भ्रष्टाचार र बेथिति बारे मा खुलेर बाेल्नुस जाे सुकै हाेस त्यस मा शेरे भएनि कारबाइकाे माग गर्नुस तब अाउने छ पहिलाे पाटि काग्रेश ।,0,youtube,Gagan Thapa first of all My Jai Nepal you are a full screen and a young leader haay asha kaike haaye so my shujab you are openly talking about corruption and misery go dry has been in it were in it were in the demand of the carbaika then there will be the first patti paper.
yt_1149,अति भए पछी मार्न र मर्न त पछी पर्दैन मान्छे नाक भाच्नु त पर को कुरा ।,0,youtube,"It's not too late to kill and die, but it's better to break your nose."
yt_1137,पत्रकार को अराजकता ले गर्दा देस नै अझै मुठभेड मा जादैछ ।,1,youtube,The country is still going into a confrontation when it comes to chaos for the journalist.
yt_898,राडी रन्डी बौलायो आफु राम्रो भ को भए ४ चोती हैन १ चोती गर्नै दिन्न थ्यो ।,1,youtube,"Randy Randi was a fool who, for his own good, would not allow himself to be fucked four times, but one."
yt_586,भालुनी सावित्री कुकुरनी मिले को रहेछ आजा प्रक्षया थाहा भयो निर्माल बहिनी लाई बलत्कार गर्न लगाउने यनि भलु हरु रहेछ पहिला जाती आन्दोलान गरे को थियो त्यो सबै यनि हरु को नाटक रहेछ आजा बल थाहा भयो ।,1,youtube,"While the bear Savitri was meeting the dog, Aja Praksha learned that the first race of the Balu were the ones who had started the movement, and that they were all playing."
yt_1442,बधाई छ दाइ खुशी लागियो आयोजक टिम लाई अब युबा लाई छान्नु पर्छ ।,0,youtube,"Congratulations, it was a great pleasure to have the organizing team now choose Yuba."
yt_494,रामकृष्ण ढकाल सर लाई त ठगन भियाए भने सर्वसाधारण लाई कति ठगे होला यो संस्था माथी छानबिन गरि कडा भन्दा कडा कार्वाही होस ।,1,youtube,"If Ramakrishna had been afraid of deceiving Sir Dhakal, how deceived the common man would have been if this institution had been investigated more than strictly."
yt_1258,कृपया चाडैं फेरि बोलाउनु होला ।,0,youtube,Please call again.
yt_1692,electricity सस्तो पनि हुनुपर्यो नि sir ।,0,youtube,"Electricity must be cheap too, sir."
yt_578,यो राणी सावित्री रन्डि हो ।,1,youtube,This is Queen Savitri Randi.
yt_548,800 भन्दा वढि हुडार हरु ले सिंह को आहार खोसेर रजाइँ गर्दैछन् ।,0,youtube,More than 800 hoodars are feeding the lion.
yt_274,सङ्घियता तथा गणतन्त्र ले देश खाेक्राे पार्याे ।,1,youtube,The country has been divided between federation and the republic.
yt_343,सबै चोर हुन अनि जनता धेरै माहाचोर हुन साला दिमाग नभा का जनता को यहि हाल हो हुने ।,1,youtube,"This is what happens to the people of the minds of the poor, even if they are all thieves and the people are very clever."
yt_1431,कत्ती पनि बिचलित नहुनु है ।,0,youtube,The cat should not be disturbed.
yt_670,गगन थापा रणडी को छोरा माचिक्ने चोर कुकुर अझ पढ्नै नसक्ने लेख लाई र कमेन्ट लाई बन्द गर्नु पर्छ भन्द के भो मान्यवर ?,1,youtube,Do you tell Gagan Thapa Randi to stop writing and commenting on articles that the dog thief can't read anymore?
