id,text,label,dataset
yt_1129,सामान्य ब्यक्तिलाइ गोलि चल्यो भन्दै मा पो भन्छ त यो पुलिस् ।,1,youtube
yt_336,यो मेअर धेरै घमण्डि रैछ | देस को नियम कानुन त मानु पर्छ नि ।,1,youtube
yt_1145,लोपार्नु पर्नी त यो नेक्ची लाई पनि रैछ मेयर साब ।,0,youtube
yt_880,यस्ता पुसिल्लाइ भाला नै हानु पर्छ साला कुकुर हरु तेसरी पिते को छ अझ भन्छ पुलिस को गल्ती भा को छैन भनेर ।,0,youtube
yt_886,"यो घटना पुर्ण रुप मा षडयन्त्र र योजना बद्द तरिका ले भये को हो , , किनकि सबिन्द्र मिश्र ले वइड बढी केस मा सबै को नाम खुलाउछ भनेर मुक्य केपिवली , सेरे चोर को सङ्लन्ता मा यो घटना घाटये को हो , , !",0,youtube
yt_625,बिप्लव का नेता हरु लाई मकेभन्चाहानछु कि देश का सोजासाज जन्ता लाई केहि नहोस र यो भ्रष्चारि दलाल भुसिया कुकुर हरु लाई ठिक पार्न गोलि ठोक्नु परे ठोक्नुहोस तेस् मा राम्रो पनि सात र सपोट रहनेछ ।,0,youtube
yt_443,झोले हरु काम छैन बिथा मा विभिन्न कुरा गर्छन यार बिथा मा पारो तातिने गरि ।,1,youtube
yt_757,"त्यो बलात्कारी बाउ को छोरो कता गयो मुजि , रबि दाजु हिरासत मा हुदा खुब 10 लाख माग्यो भनेर आरोप लगाईरा को थियो रण्डि को छोरो ।",1,youtube
yt_626,दिक्क लाग्छ कस्तो कुकुर हरू नेता हरू भएकाे देश मा जन्मिएछ थुईक्क ।,0,youtube
yt_1313,अरु को तारिफ गर्ने अाले जि अाफ्नाे देश को भ्रष्टाचारि पाखा लगाउनुस अाजिवन राजनीति मा बन्देज लगाउनुस ।,0,youtube
yt_1378,"रवि लामिछाने , रमेश प्रसाईं , अपिल त्रिपाठी सहितकाे जनता लाई मान्य हुने नयाँ पार्टी खाेल्नुपरयाे ।",0,youtube
yt_1457,"यो सफाई लाई निरनतरता दिन हामी भेडो , फोरि नेपाली पनि १ हुन परछ ।",0,youtube
yt_402,यो दुइ जना हेर्दै भिलेन जस्तो छ ।,1,youtube
yt_1537,कार्यक्रम हेर्दै कमेन्ट पढ्डै कमेन्ट गर्ने जति एता लाइक गरम अनि म लाई साथि बनाउनु ल ।,0,youtube
yt_189,दिपक दाई फिलिम को मात्र राजा हैन साचि कै राजा को बोलिछ ।,0,youtube
yt_1367,मन पर्दैन भने राजनीति नगर्नु रबि दाई मात्र चुनाव मा भोट को लागि उभिनु है बरू अलि छिटो ।,1,youtube
yt_1571,रेड्कोटे पागल रहेछ यो कसरी युबा भन्छ कसरी खाली नेगेटिभ मात्रै भन्छ बिना तथ्य बिना आधर बोल्दोरहेछ बिना रेकर्ड यस्ता पागललाइ नबोलाए को भए हुन्थो खाति जि मैले भने को ठिक मै मात्रै जान्ने हु भन्दोरहेछ ।,1,youtube
yt_1345,अब एक चोती राजा लाई अवसर दिनुपर्छ यो राज्य संचालन गर्न ।,0,youtube
yt_1102,कुकुर र बिरला को झगड़ा saale चोर हरू लाई बोलन लाज पनी hunu Parne goli hannu parne yin ’ s haru lai ।,1,youtube
yt_1132,३ थाउ मा हात भचिए को ले कसरी गोली हन्यो अब नेपाली नागरिक ले विश्वाश तुतेयो पहिला पुलिस आए पछी जिउ को रछा हुन्छ भन्थे अहिले आएर पुलिस् ले कल् लाई मार्छ भनेर दराउने पर्ने भयो ।,0,youtube
yt_1003,खाते पत्रकार को नाक को डाँडि मात्र होईन हात खुट्टा नै भाँचिदिनु पर्छ साले कुकुर को ।,0,youtube
yt_12,पुलिस को कुरा चै झुठो जस्तो लाग्यो है अनि पुलिस को पनि लापरवाही हुँदै आ को छ यो पनि तेस्तै होकि भने लग्छ बा की त चाल खेल होला राजनिती होला है अगाडी अनुसन्धान मा के निस्किन्छ चाल खेल न होस राजनीति न होस सत्ते तथ्थे हुनु पर्छ तेति हो ।,1,youtube
yt_466,यो भणडारि लई कालोमोसो लगाएर भगउनु पर्छ तर्क चै नदीने खालि राम्रो छ मात्र भन्ने ।,1,youtube
yt_997,नाक को डाडी हैन ढाड भाच्नु पर्छ ।,0,youtube
yt_206,यो पत्रकार चाई का बाट आयो हौ येस्तो तातो न छारो अलि अभ्यास गरेर पत्रकारिता आईज ।,1,youtube
yt_1561,अब kp sir नेता हो देश नबिगार अती भो गरिब का छोरा चोरी नमार कुर्सी को लागी ।,0,youtube
yt_805,यो मुजि Dig को काम छैन यो कसरी Dig सम् मा बानना पुग्यो यो साला नेता हरू को झो ले रैछ यो साले को हावलदर को जति पनि छ्मता नभए को जस्तो देखिन्छ ।,0,youtube
yt_764,नेकपा को मुला को PHD पशुपति मा सेलाउन लगे हुन्छ तेरि मा टोक्ने हरु पढाइ को घमण्ड तर बुद्धि भने चाक मुनि रहेछ मुला को !,0,youtube
yt_1186,हिरासत मा यातना दिए को हैन भन्ने प्रहरी भ्रष्टाचार हो प्रहरी का आखा फुटे को छ खुट्टा को औला फुटने गरि कुटपिट गरे को छ यस्ता प्रहरी लाई फासी दिनु पर्छ ।,0,youtube
yt_387,एक चेली को लागि जिन्दगी दिनुभए को छ हजुर देश को भगवान हो Legend ।,0,youtube
yt_1016,सबैभन्दा पहिला जय नेपाल गगन दजु र यी आतंककारी हरु मा कुनै दया माया धर्म सस्कार हुदैन ।,1,youtube
yt_114,यो डकैती गर्ने सहकारी लाई चाडो कारवाही होस रामकृष्ण ढकाल ले चाडो न्याय चाहियो ।,1,youtube
yt_667,साला भिकारी हरु तिम्रा बाउ भन्दा पनि ठूलो होला ।,0,youtube
yt_1061,खाते लाई ढोका खोल्ने बिति कै एक किक हाने को दृश्य हेर्न पाए को भए सारै मजा आउथ्यो !,0,youtube
yt_1588,यस्तै खरो र दरो प्रश्न गर्दै गर्नुस सुशील सर तपाईं पनि एक निडर पत्रकार देखिनु भए को छ ।,0,youtube
yt_1360,आजभोलि जस्तो छ जिबन भर उस्तै रहनु होल ।,0,youtube
yt_970,प्रचण्ड जस्ता विदेशी दलाल र पूर्व आतंकवादी प्रचण्ड को कुरा नेपाली जनता ले पत्याउँदैन ।,1,youtube
yt_572,यो रन्डी सावित्री लाई Dna तेस्त गर यो पनो छक्का हो ।,0,youtube
yt_279,रवि सर बोले को र कति राम्रो सँग मिठास शब्द मा सबै बिरोधि हरु को जवाफ दिदा मेरो त छाती यति ठुलो भयो कि अति खुशी गौरव लाग्यो रवि सर जिन्दावाद ।,0,youtube
yt_998,चाटुकार र पत्रुकार जस्ता नालायक हरु को नाक को डाँडी भाँच्नु पर्छ ।,0,youtube
yt_677,उस्ता मुजि पनि देश को राष्ट्र पथि थुक्क साला ।,0,youtube
yt_1577,कुटनैतिक मर्यादा को बिचार गर्नुपर्थ्याे ।,0,youtube
yt_995,"पुत्रकार हरु एकजुट भए द्वारिका चौधरी बिरुद्ध , भ्रष्ट को बिरुद्ध च्युइक एक लेख लेख्दैन पत्रकार हरु , यस्ता पत्रकार हरु को नाक को डाडि नभाचेर के फुलमाला लगाउने !",0,youtube
yt_1500,दिल निसानि जि तपाईं पनि यस्ता भाषन ठोकेर जनता हरु लाई कति भ्रम म पार्नु हुन्छ होटेल को साहु लाई छोटेर निर्दोष रवि दाई लाई फसाउने चाल गरे को छन होटेल को साहु लाई अनुसन्धान गर्नु पर्यो ।,0,youtube
yt_907,नाक काटीदिनु पर्छ नेवार हरु को जती खेर पनि धर्म को कुरा सँग यार देश लाई रितोपार्छ ।,1,youtube
yt_272,सुरज बस्नेत जस्तो कायर जो आफ्नो तर्क निडर भएर राख्न नसक्ने ब्यक्ति को Interview किन लिनु पर्यो ?,1,youtube
yt_533,"ज्योति वानिया साले दहिचिउरे कुत्ता , भ्रष्ट फताहा हरु ले देश सक्ने भयो ।",0,youtube
yt_510,चोर ले ल्याए को सामान किन्नेलाइ पनि सामान जफ्त सहित थप सजायं हुने कानूनी व्यवस्था छ ।,0,youtube
yt_1388,रबि जी प्रधान मंत्री हुनै पर्छ ।,0,youtube
yt_1219,यो सोमे माचिस लाई कुनै पनि कार्यक्रम मा बोलाउनु हुदैन ।,1,youtube
yt_172,मेयर साब सहि छन ।,0,youtube
yt_897,"यस्ता मुजी आइमाइ , , बरू एउटा अड्डा खोलेर बस ।",0,youtube
yt_1527,रबि सर हजुर ले हिम्मत नहार्नुहोस तपाइ ले हिम्मत हारे हामी गरिब जनता बेसाहारा हुन्छौ ।,0,youtube
yt_891,बौलाएर भालु बरबराएर नांगै हिडीछे र पार्टी ले निस्कासन गर्यो अहिले बौलाऊदै हिडीछे बेश्या लय की आईमाई !,1,youtube
yt_327,जनता जागिसके बुझ पार्टी को झोले हो ।,1,youtube
yt_302,भारत लाई किन झड का नि तेरि मा ताेरि ।,1,youtube
yt_366,भन्दै आफ्नो कुरा तेर्साउने ऋषि धमला को कार्यक्रम मा अतिथि हुन जाने हरु ले सोच्नु पर्ने बेला आए को छ कि यो धमला पनि कसै बात संचालित छ ।,1,youtube
yt_1560,गुरु हु भन्दै दुनियाँ को छोरी चेली लाई योन दुव्र्यवहार गर्ने लाई छानबिन गरि कार्बाही गरीयोस ।,0,youtube
yt_171,"यी दुई चोर नेता हरू ले तर्क गरे को होइन , यी भ्रष्ट रुए को हुन , यिनि हरु को एक शब्द सहि बोले को छैन ।",1,youtube
yt_1092,जनता ले चाहे को राजा हो फर्सी फुटाय झै फुटाउने हो गणतन्त्र ।,1,youtube
yt_1630,सर्लाही प्रहरी ले झुटो आफू बचेरा रिपोटिङ्ग गरे को छ सुचना यो सत्य तथ्य छान बिन गरेरा कामकारबाही हुनु पर्छ ।,0,youtube
yt_1254,अव आउलो मंगशिर १४ को चुनाव मा रविन्द्र मिश्र लाई कास्की मा देख्न पाइयोस् ।,0,youtube
yt_109,राष्ट्र का सपुत रबि लामिछाने लाई सपोर्ट गर्ने हरू यता हाजिर गरौं ।,0,youtube
yt_1633,तल को प्रहरी अथवा सुरक्षा कर्मि ले गल्ती गर्छ भने तेस्लाइ कार्बाइ गर्ने बर्खास्त गर्ने गर्नुपर्छ तब सुरक्षा को ब्यबस्थापन राम्रो हुन्छ प्रहरी ले गरे को गल्तिलाइ ढाकछोप नै गर्नुपर्ने हुदैन यो नेपाल प्रहरी सङ्गठन को नराम्रो पक्ष हो ।,0,youtube
yt_1143,"धन्यबाद मेयर यस्तै हुनु पर्छ यस्ता घुसखाेरि दलाल हरु लाई नाककाे डारि मात्र हाेईन उफ्रि उफ्रि घुमि घुमि लाता ले हानेर ढाड भाच्नु पर्छ , ।",0,youtube
yt_121,रवी दाई तिमी त डेङ्गो भन्दा पनि कडा रहेछौ हरेक नेपाली को रगत रगत मा सङ्क्रमित भएर बसे का छौ ।,1,youtube
yt_1295,"धमला बोल्न देउ न बौद्धिक डा , आचार्य लाई प्वाक प्वाक नबोल ।",0,youtube
yt_1232,लाई पुरनो नेता र पार्टी हरु लाई जनता ले खारिज गर्न जरुरी छ ।,1,youtube
yt_915,म हान्छु गोली अब आयेर सबै चोरहरुलाइ याद गर्दै गर ।,1,youtube
yt_971,यो छबिलाल त कि आत्महत्या गर्छ कि जेल हो पाप धुरि बाट कराउछ महाशय याद राखेस हत्यारा ।,1,youtube
yt_1264,यस पाटी ले बिदेश मा रहे का सम्पुर्ण नेपाली ले भोट हाल्न पाउनु पर्छ अनि 2047 देखि को पछाडि को सम्पुर्ण उच्च तह मा रहे का ब्यक्ति हरु को सम्पत्ति को छानबिन गर्न सक्छ भने यश को सिद्धांत ठिक छ ।,0,youtube
yt_1099,यो Dig ले पही ले नै माओवादी को गोलि खानु पर्ने हो बचेछ य विप्लव तिमि नै ठोक्दौन गोलि ।,1,youtube
yt_1354,नारायण मान ज्यु नमस्कार तताउनै पर्छ जनता लाइ ।,0,youtube
yt_770,का काम गरे को छ तेरो सरकार ले साला पुर्ती लाउछस ।,0,youtube
yt_568,बेइमानी गधा रबिन्द्र अधिकारी त निर्देशन पालक दास हो ।,0,youtube
yt_1350,नारायण सर हजुर जस्तो मान्छे नेपाल का लागि नेपाली अभियान मा आउनुपर्यो ।,0,youtube
yt_1028,रबि सर लाई फसाउने षड्यन्त्र पुडासैनी लाई झुट बोल्न लगाईयो बाच्ने आशा मा झुट बोलिदिए बोलिसकेपछी मारिदिए सत्यतथ्य यहि हो ।,1,youtube
yt_811,बोल्नै मिल्दै न भ ने किन आय को त रन्डी को छोरो त पुलिस जे सोदे पनि बोल्नै मिल्दै न भन छ यार अनि मेरो लाडो गर्न आय को मुजि ।,1,youtube
yt_867,यो Dig पोख्रेल खाते ले Gyanendra shai को बिषय मा पनि झुठो बोले को थियो अहिलेत सरासर गलत बोल्दैक्स ।,0,youtube
yt_393,यो पत्रकार पनि ठिक लागेन जे गर्नु ठिक गर्नु भयो मेयर जि ले सबै यस्तै भए देश राम्रो हुने ।,0,youtube
yt_386,आज मजा आयो कार्यक्रम नसकिन्जेल हेरिरहन मन लाग्यो ।,0,youtube
yt_1159,यो पत्रकार को नजिक म भए को भए सिधै नाक को डाडि भाचिदिन्थे ।,0,youtube
yt_650,आफु ले गरे चमत्कार अरु ले गरे बलात्कार ?,0,youtube
yt_1161,उत्तर कोरिया मा किमजोङ्ग ले अराजक लाई रोड मा लगेर गोलि हान्छ ।,1,youtube
yt_693,"यो चिक्ने पत्रकार विहारी परेछ की कसो मुजी नेपाल को बारे मा प्रशन गनुनी के नेपाल देश ईन्डीया को कुनै स्टेट होर सुरेन्द्र केसीसग प्रशन गनु यार अच्म आझै 5 , 7बषेॅ पडेर आऊ पत्रकार भाई ।",1,youtube
yt_808,"याे पाेखरेल खाते चाेर बर्दिकाे नाम मा कलङ्क हाे , , थुक्क , , , किरा पराेस ।",0,youtube
yt_309,"निलो कोट लगाउने पक्का फटाहा नभए पनि फटाहा जस्तै रहेछ यस्ता लाइ अन्तर्वार्ता बोलाउनु गल्ति हो , नेकपा को राजनीति शास्त्र पढे को PHD बेकार , अन्त मा मेरो मत रातो कोट लगाउने लाइ ।",1,youtube
yt_707,यू पुन्य आफ्ना आमा दिदीबहिनी र श्रीमति लाई पनि पैसा मा बेच्छ होलीयन को मुत्र पिएर मति भ्रष्ट भए को छ ।,0,youtube
yt_914,ति आयोग समिति यात घुस खान्छन यात अर को दिन समतिनै भग हुन्छ ई नेता लाई त टुडेखेल मा लगेर गोलि हानु परछ ।,1,youtube
yt_594,यो साबीत्रा हिजडा को पछी नलाग बैनी हो तिम्रै बेईजत हुनेछ ।,0,youtube
yt_645,सबै जान हावा हावा गफ गरेर बस्छन् मुजि हरु ।,0,youtube
yt_1262,राम्रो काम र राम्रो बिचार लाई हामी बुद्धिमान जनाता ले कदर गर्नु पर्छ ।,0,youtube
yt_549,याे मुजि धमलाकाे अनुहार पनि हेर्न मन लाग्दैन ।,0,youtube
