id,text,label,dataset
yt_1549,बिप्लप को नेता कर्याकर्ता हरु काता गय यस्ता सहकारी को संचालक लाई लगेर झुन्डायर कर्बाही गर्नु होला अनि नेपाली जनता ले बिप्लब लाई साथ दिन्छ ।,1,youtube
yt_959,अब दाेसि लाई हाेईन सावित्री लाई दिनु परछ फासी फासी ☠️☠️☠️ ।,1,youtube
yt_1409,पत्रकार र पत्रकारिता ले नेपाली समाज को रुपान्तरण गर्न सक्छ तर येस् मा इमान्दारीता चाहिन्छ ।,0,youtube
yt_1516,interview bujhera line garum haiii ।,0,youtube
yt_790,साला राज तन्र्त आयो भने नेपालि जन्तालाइ लुटन पाइ न्न जन्ता को बुइ चढेर नेपालि जन्ता माथि राज गर्न पाइन्न भन्ने यी इसाइ का डलरे हरु लाइ थाहा थ तेसै ले राजतन्तर को बिरोध गर्छन यी साला धर्म बेचुवा देश बेचुवा पाय सम्म चेलिबेटि सम्म बेच्छन् साले इसाइ डलरे हरु ।,0,youtube
yt_197,"थुक्क ककुरनि सावित्री अब तेरो कुन चाहिँ कार्यक्रम मा नेपाली जन्ता ले साथ दिन्छन र , , , १ लाख २ लाख जन्ता जम्मा गर्न सक्छु भन्छेस , , , ४ जना मान्छे जम्मा गरेर देखा त हेरम , , , , खातिनी सावित्री , , , , , ।",1,youtube
yt_835,थुक्क चुतिया हरु हो लाज सरम छैन दुबै जना चुतिया भ्रष्टाचार को नाइके हौ ।,0,youtube
yt_1398,सदै यस्तै रामा्े कामगर्नु है रिसिजि ।,0,youtube
yt_1037,ई पुन्ने गौतम भन्नेब्यक्ती को जिब्रो किन नकाटेको होला बाउला कुकुर जस्तै भुकने मात्र हो सहिकुरा कहिलै सत्यकुरा भोल्दैन ।,0,youtube
yt_767,"ओए मुजि पुन्य गौतम खाली बिदेसि को गुनगान र बढाइचढाइ मात्रै गर्छस , , ?",0,youtube
yt_396,"यो बुदो पनि दोषी हो , सबै नेता हरू दोषी हुन , त्यो भन्दा धेरै दोशी भेडा जन्ता हुन ।",1,youtube
yt_1032,"रबिन्द्र दाई लाई राजनीतिज्ञ हरु ले मारे को महसुस भय को छ जनता लाई कडाई का साथ छानबिन होस , , , ।",1,youtube
yt_744,साला यो यता हाजिर उता हाजिर भन्ने देखेर त यस्तो रिस उठ्छ कि कुरै छोड राम्रो Coment गर न हो ।,0,youtube
yt_1676,हाम्रो देश नेपाल का मन्त्री र नेता भए पाउर एसतै हुन्छ यो जिमिबार केपि ओली प्रधानमन्त्री ले लेनु पर्छ ।,0,youtube
yt_1123,अस्ति भर्खर पोखरा मा पनि गोलि हानी घाईते बनाए को छ एक जना ब्याक्ती लाई ।,1,youtube
yt_50,पेल्छ केटो ले मज्जा लाग्छ !,0,youtube
yt_484,केवल तिमी हरू लाई पैसा र पद को माया छ ।,1,youtube
yt_435,रास्ट्र कै गहना माथी यत्रो अन्याय हैट लालिगुरास लाई कडा कारबाही को माग गरौ साथी हरू ।,1,youtube
yt_1482,सलाम छ गगन थापा ज्यु यसरि नै राम्रो काम गर्दै जानुस ।,0,youtube
yt_526,यीनी हरु जस्ता नकचरा हरु को सरकार धेरै बर्ष टिक्यो भने देशै स्वाहा पार्छन र बेचेर बिदेश भासिन्छन यीनी हरु त ।,0,youtube
yt_1602,श्रि ५ ज्ञानेन्द्र शाह का्े जय जय राजतन्त्र लयाऊनु पर्छ नेपाली जन्ता ले जय हाेस पशुपतिनाथ ।,0,youtube
yt_187,रातो कोट लाउने कुरा एक दम जाएज छ ।,0,youtube
yt_372,यस्तो आँट भा को जनप्रतिनिधि लाई सलाम तपाईं को पक्ष मा 3 करोड जनता छन् ।,0,youtube
yt_1150,मेरय सायब ले ठिक गर्नु भए को छ यस्ता पित पत्रकार गर्न खातेलाइ अब नाक को डाढी भाच्ने मात्र हैन अब गोलि हानु पर्छ मेयर साएब ।,0,youtube
yt_210,नेपाली हरु को दुख बुझ्ने गरिव दुखि को आँसु पुच्छिने भने कै रवि दाइ हो ।,0,youtube
yt_1548,जय रबि जय नेपाली जनता रबि दाई का फेन जति subscribe गर्नु होला ❤️ ।,0,youtube
yt_108,प्रश्न साेधेकाे मन परेन ।,1,youtube
yt_1302,संघीयता ले देस तुक्रेने हैन चोर हरु ले लुतेर सक्ने भयो देस तेसै ले यो संघीयता खारेज गर्न जरुरी छ नेपाल मा ।,0,youtube
yt_1680,आइमाई को गल्ती भन्नुभन्दा पहिले हजार पटक सोच्नुहोला ।,0,youtube
yt_384,सुसिल पान्डे रबि पछि को अर्को हिरो पनि हो प्रहरी को प्रबक्ता पनि अक न बक्क पार्नु भय को छ बधाइ छ ।,0,youtube
yt_344,बाघ लाई सिंह बन्न बाध्य बनाउने भ्रस्टाचार नेता र झोले कार्यकर्ता लाई पनि धन्यवाद ॥,1,youtube
yt_1649,तेसै ले मेयर होइन pm हुनुपर्ने ।,0,youtube
yt_1430,निडर हुनुस् सलाम छ तपाईं जस्तो राम्रो सोच भय को नेता पाउदैन ।,0,youtube
yt_766,यो नेता भनाउदो कस को चेलो हो लार भायौ गाजा खाएर बो लिरहे को छ ला परशन एउ टा उतर अर कै पो दिनछ बा कै रनडि को चेलो हो ।,1,youtube
yt_307,नेता ठाउँ मा भएर काम गर्न सजिलो छैन !,0,youtube
yt_152,"स्वर्गीय श्री मार्क्स तथा श्री लेलिन को जन्मभूमि मा हिउँ पर्दा , नेपाल मा कालो-काम्लो ओढ्ने लालबुझकट हरु सित होशियार !",1,youtube
yt_1335,देश मा विकास हुनुपर्छ त्यो पनि कुशल कार्यशैली का साथ अब राजा आउनु पर्छ हिन्दु राष्ट्र सहित को संघीयता र सबै पक्ष ले मिलेर देश बिकास लाई प्राथमिकता दिनुपर्छ ।,0,youtube
yt_1289,पाखण्डी पत्रकार अल्लि सभ्य भएर अथिति सम्मान गर यार ।,0,youtube
yt_104,"अहिले भैरहे को पार्टी हरु मध्य राम्रो पार्टी र नेता हरु मध्य पनि राम्रो नेता ( बिचार , शैलि र आचरण को कारण ले ) रबिन्द्र मिश्र लाई सम्पुर्णरुप मा साथ सहयोग रहनेछ ।",0,youtube
yt_1276,कुलमान सर तपाईं पनि अरु भ्रष्ट जस्तै टसमस गर्नु भयो भने यो देश ले धेरै दुख पाउने छ पछी नहट्नुस हिजो काखी च्याप्ने त्यस्ता कोहि छ्न भने प्रम नै किन नहोस् नाङ्गो पार्नुस ।,0,youtube
yt_551,हिजडा नेता ले अर्का ले बोकाइदिए को भारी बोके का हुन नेपाल लाई प्रयोगशाला बनाए ।,0,youtube
yt_433,राष्ट्रघात अपराध लुट बिनाश र अद्योगती बाहेक केहि नदिए को यो अपराधीक गुन्डाराज गणतन्त्र को ब्रेन डेथ भइसके को छ ।,1,youtube
yt_1352,कुरा सही हाे प्र म भएर काम गरेर देखाउनु पर्याे नारायण मान ज्यू ।,0,youtube
yt_1570,अब देसै भरि को एफ एम बात पनि पर्सार्न गर्ने बातावतावरण मिलाउनु पर्यो के ।,0,youtube
yt_1329,साला कुकुर प्रचण्डे खाते तेरो खरानी हुने दिन आइसक्यो धेरै नभुक छोएर देखा अब राजालाइ तेरो चाहिँ बकबास बन्द गर ।,1,youtube
yt_265,पाहुना हरु बाट केहि सिक है गोबर गणेश नेता हरु चीन को जस्तो तिब्रता समाउन सक्छौ त ?,1,youtube
yt_58,सबै साला चोर हरु हुन गधा हरु नालायक हरु सबै लाई खोर मा जाग्नु पर्छ गरिब जनता को कर तिरे को पैसा ले यस्तो गर्ने लाई ।,1,youtube
yt_591,थुक्क पैसा मा बिकने सावित्री हीजडा ।,0,youtube
yt_458,सुशील जि को ठिक छ है प्रश्न गराई ।,0,youtube
yt_268,राष्ट्रपती जस्तो गरिमामय पद मा रहेर पनि पद को जिम्मेवेरी र मर्यादा नबुझेपछी ।,1,youtube
yt_1377,अब हाम्रो रबि दादा लाइ प्रधानमन्त्री बनाउन पर्छ हैइ साथि हरु ।,0,youtube
yt_1160,यो पत्रकार को कुरा सुन्दा यो माचिस पत्रकार पनि भ्रष्टाचारि हरु सङ्ग चिया पानी खाए को जस्तो देखियो बुडेसकाल मा कुटाइ खालास ।,0,youtube
yt_129,रातो कोट जिन्दावाद निलो‌कोट मुर्दावाद ।,0,youtube
yt_1086,यो रन्डी को छोरो अरिंगाल पाठक लै चार पाटे मुडेर खुला मंच मा उल्टो पारेर झुन डाउ न पर्छ ... ।,1,youtube
yt_432,बिजुली चलाउने बेला चलायो पैसा तिर्ने बेला मा रु ने उद्योग मालिक हरु लखेटे हुन्छ अर्को राम्रो उद्योग औ छ ।,1,youtube
yt_711,पुन्य गौतम हिजोआज बौलाए को रहेछ के बोल्नु हुन्छ र हुँदैन त्यो पनि थाहा छैन ।,0,youtube
yt_973,प्रचन्डे हत्यारो लाई झुण्डयानु पर्छ ।,1,youtube
yt_748,धर्म लाई सम्मान गर्छु तर यी चोर हरु लाई तह लगाउनु हाजिर हुनु त ।,0,youtube
yt_1623,नेताहरो को लागि जेल नया बनौनु पर्छ ।,1,youtube
yt_381,"यो रिसि धमला डाका हो कस्तो हल्का तर्क गर्छ मुला ले , यो दलाल हो , यो केपि अोलि र प्रचण्ड को चम्चा मात्रै होइन भारत को गुलाम हो ।",1,youtube
yt_1479,गगन थापा सबै भन्दा पहिला मेरो जय नेपाल तपाईं एउ टा भर पर्दाे र युवा नेता हाे अाशा काे दियाे हाे त्यसैले मेराे शुजाभ तपाई लाई भ्रष्टाचार र बेथिति बारे मा खुलेर बाेल्नुस जाे सुकै हाेस त्यस मा शेरे भएनि कारबाइकाे माग गर्नुस तब अाउने छ पहिलाे पाटि काग्रेश ।,0,youtube
yt_1149,अति भए पछी मार्न र मर्न त पछी पर्दैन मान्छे नाक भाच्नु त पर को कुरा ।,0,youtube
yt_1137,पत्रकार को अराजकता ले गर्दा देस नै अझै मुठभेड मा जादैछ ।,1,youtube
yt_898,राडी रन्डी बौलायो आफु राम्रो भ को भए ४ चोती हैन १ चोती गर्नै दिन्न थ्यो ।,1,youtube
yt_586,भालुनी सावित्री कुकुरनी मिले को रहेछ आजा प्रक्षया थाहा भयो निर्माल बहिनी लाई बलत्कार गर्न लगाउने यनि भलु हरु रहेछ पहिला जाती आन्दोलान गरे को थियो त्यो सबै यनि हरु को नाटक रहेछ आजा बल थाहा भयो ।,1,youtube
yt_1442,बधाई छ दाइ खुशी लागियो आयोजक टिम लाई अब युबा लाई छान्नु पर्छ ।,0,youtube
yt_494,रामकृष्ण ढकाल सर लाई त ठगन भियाए भने सर्वसाधारण लाई कति ठगे होला यो संस्था माथी छानबिन गरि कडा भन्दा कडा कार्वाही होस ।,1,youtube
yt_1258,कृपया चाडैं फेरि बोलाउनु होला ।,0,youtube
yt_1692,electricity सस्तो पनि हुनुपर्यो नि sir ।,0,youtube
yt_578,यो राणी सावित्री रन्डि हो ।,1,youtube
yt_548,800 भन्दा वढि हुडार हरु ले सिंह को आहार खोसेर रजाइँ गर्दैछन् ।,0,youtube
yt_274,सङ्घियता तथा गणतन्त्र ले देश खाेक्राे पार्याे ।,1,youtube
yt_343,सबै चोर हुन अनि जनता धेरै माहाचोर हुन साला दिमाग नभा का जनता को यहि हाल हो हुने ।,1,youtube
yt_1431,कत्ती पनि बिचलित नहुनु है ।,0,youtube
yt_670,गगन थापा रणडी को छोरा माचिक्ने चोर कुकुर अझ पढ्नै नसक्ने लेख लाई र कमेन्ट लाई बन्द गर्नु पर्छ भन्द के भो मान्यवर ?,1,youtube
yt_1214,तत्काल action लिनुस न यदि बिष्णु पाैडेल सच्चा छ भने ।,0,youtube
yt_967,हेर त पहिला यो नै कन्चनपुर गएर बम दिदी बहिनी लाई फासे दे भन्ने अनि अहिले आएर सावित्री कुकुर्नी मानव अधिकार लाई पागल भन्छ ।,1,youtube
yt_1259,रविन्द्र मिश्रकाे साथ मा हुने हरु एक हाेअाैँ ।,0,youtube
yt_296,खरदार र सुब्बा लाई मात्र समात्ने भ्रष्ट नेता हरु को संरक्षण गर्ने त्यस्तो पार्टी को कार्यकर्ता भर्ति गर्ने अक्तियार खारिज गर्नु पर्छ ।,1,youtube
yt_1466,गगन जि पहिला काङ्ग्रेस सुधारेर देखाउनुस अनि भाषण सबै लाई गफ दिन अाउछ !,0,youtube
yt_564,थुक्क नालायक भ्रष्टाचरि नेता राडि को छोरा केपि प्रचण्ड देउवा दलाल चिक्ने हो ।,1,youtube
yt_1436,देस ले खोजे को जन्ता ले रोजे को रबि देखाउनुहोस यो देसलाइ आफ्नो छबि ।,0,youtube
yt_1618,सरकार हिम्मत छ भने रवि दाइ लाई फसायर देखा अनि थाहा हुन्छ के हुन्छ देश मा यसकाे मूल्य धेरै ठुलाे हुन्छ चेतना भय ।,0,youtube
