id,text,label,dataset
tw_13189,कुराकानीको क्रममा कोभिड महामारीको विरुद्धको लडाईंमा एकअर्का देशले हासिल गरेका अनुभव साटासाट भएको परराष्ट्र मन्त्रालयले जनाएको छ,0,twitter
tw_10901,लकडाउन खुलेसँगै कोभिड सङ्क्रमणको दर बढेको पाइएको छ लकडाउन खोल्नुअघिको आठ दिन र लकडाउन खुलेपछिको आठ दिनपछि परीक्षण र संक्रमितको सङ्ख्या हेर्दा कोरोनाको संक्रमण दर बढेको पाइएको हो,-1,twitter
tw_4621,कोभिड का कारण अनौपचारिक क्षेत्रमा चरम असर दक्षिण एसियाकाे आर्थिक बृद्धि प्रतिशतमा सीमित हुने,-1,twitter
tw_16153,एक जिज्ञासा कोभिड आउनु पूर्व कमन कोल्ड साँच्चैमा कमन नै थियो हामी एक अर्कासंग हात मिलाउन छोडेपछि र सामाजिक दूरी बढेपछि यो अनकमन भएजस्तो छ यो सजिलै सरेर फैलिन पाएन भने यसका जीवाणु नष्ट भएर सकिन्छन् कि कुनै न कुनै तरीकाले जीवितै रहन्छन्,0,twitter
tw_23277,कोभिड संक्रमित दुई बिरामी एकैदिन डिस्चार्ज हुँदा पलाएको आशा,1,twitter
tw_24651,छिमेकी भारतमा कोभिड संक्रमितको संख्या हजार नाघ्यो को मृत्यु,-1,twitter
tw_26496,कोभिड का सूचना एउटै वेबबाट क्वारेन्टाइनको निगरानी एप्सबाट आजकोसमाचार,1,twitter
tw_7902,कोभिड अपडेट पर्सामा हालसम्म जनाको मृत्यु जना आइसीयूमा जना संक्रमित होम आइसोलेसनमै,-1,twitter
tw_5357,बङ्गलादेशमा प्रतिशत व्यक्ति कोभिड सङ्क्रमणमुक्त,1,twitter
tw_26284,बीबीसीका अनुसार हिजो सोमबारको रिपोर्टमा कसैको मृत्यु भएको उल्लेख छैन कोभिड को महामारी फैलिएपछि गत जनवरीदेखि चीनले दैनिक रिपोर्ट प्रकाशित गर्दै आएको छ,-1,twitter
tw_19842,कोभिड संक्रमण रोक्ने नयाँ एन्टीबडी पत्ता लागेको वैज्ञानिकको दावी,1,twitter
tw_26253,सरकार लकडाउनमात्र बडाउने होकी दिल्ली बाट फर्किनुभयका जमातीहरू यो न प्रदेश लगायत अरुकुन कुन जिल्लामाछ तिनीहरूको कोभिड परीक्षणगरी पोजेटिभ नेगेटिभ केछ जनतालाई जानकारी नदि किन अन्धकारमा राखेको,-1,twitter
tw_2372,नेपाल कोभिड प्रभावित देशहरु मध्ये औँ स्थानमा,-1,twitter
tw_20216,लाचार सरकार कोभिड को परिच्यण को दायरामा बडाउन नसक्ने नागरिक एवम् व्यवसायी लाई उचित राहत दिन नसक्ने हप्तैपिच्छौ हकडाउन बढाउदै जाँदा अर्थव्यवस्था खलबलि,-1,twitter
tw_31849,आजको निर्णय कोभिड अर्थात कोराना भाइरस,1,twitter
tw_17640,इपिडिमियोलोजी तथा रोग नियन्त्रण महाशाखाका चिकित्सकमा भयो संक्रमण पुष्टि उनी कपिलवस्तु र रूपन्देहीमा संक्रमितहरूको कन्ट्याक्ट ट्रेसिङ गरेर फर्किएका थिए कोभिड कोरोना,0,twitter
tw_19718,कोभिड त सबैका लागि उस्तै हो मात्रै फरक प्रभावित मुलुकको हताहती संख्यामा छ जुन प्रतक्ष्यत स्वास्थ्य प्रणालीको प्रभावकारितासँग जोडिन्छ,1,twitter
tw_11607,काठमाडौं साउन गते नेपालमा कोभिड बाट थप जना सङ्क्रमित भएका छन् सङ्कलन गरिएको नमूनाको पछिल्लो चौबीस घण्टामा आएको प्रतिवेदन बमोजिम जना नयाँ सङ्क्रमित थपिएका छन् स्वास्थ्य तथा जनसंख्या मन्त्रालयले आफ्नो नियमित पत्र,-1,twitter
tw_32070,सार्वजनिक बसमा कोभिड संक्रमित मात्रै होइन मौसमी रुघाखोकी लागेका बिरामी पनि चढेका हुन्छन् उनीहरुले खोक्दा वा हाच्छिउँ गर्दा एउटाको रोग अर्कोमा सर्न सक्ने भएकाले मास्क लगाएरमात्रै यात्रा गर्न विशेषज्ञहरुले आग्रह,1,twitter
tw_17641,आज थप जनामा नोबेल कोरोना भाइरस कोभिड को सङ्क्रमण पुष्टि भएसँगै नेपालमा कोरोना सङ्क्रमितको सङ्ख्या सय पुगेको छ,-1,twitter
tw_8803,हार्दिक शुभकामना नेपाली महिलाहरुको महान पर्व हरितालिका तिजको शुभ अवसरमा हार्दिक मंगलमय शुभकामना ब्यक्त गर्दछु अहिले बिश्वनै कोभिड कोरोना भाईरसको कारण पुर्ण रुपमा प्रभावित भएकोले यस महत्वपुर्ण पर्वलाई सुरक्षित भई मनाऊन पनि अनुरोध गर्दछु तिज पर्वको हार्दिक शुभकामना,1,twitter
tw_26342,कोभिड का सूचना थाहा पाउन एप्सहरु सार्वजनिक हेर्नुहोस् वेव एड्रेस,1,twitter
tw_13333,कोभिड जम्मा मा सिमित भएको अवसर तथा कबिताको अपार सफलता पश्चात् लक्डाउनमा खाली बचेको समयमा गित लिएर आएको छु स्विमर र कवि पश्चात् यो भुमिकामा मा छु भबिस्यमा अन्य भुमिकामा आउने नै छु पशुपतिनाथले मलाई यसै गरि फुर्सद दिइ रहुन धन्यबाद,1,twitter
tw_30754,कोभिड संक्रमणको जोखिम बढेपछि मन्त्रिपरिषद्को बैठकले नाका बन्द गर्ने निर्णय,1,twitter
tw_18622,भारतमा कोभिड संक्रमितको संख्या हजार सय पुग्यो,-1,twitter
tw_29951,नेपालमा कोभीड को तेश्रो पोजेटिभ केश भेटियो हाल जना कोभीड पोजेटिभ लआइसोलेसन मा छन,-1,twitter
tw_8629,विश्व बैंकका दक्षिण एसिया क्षेत्रका उपाध्यक्ष हार्टविग सेफरबीच कोभिड ले नेपालको अर्थतन्त्रमा पारेको प्रभावबारे खतिवडाले शुक्रबार छलफल गरेका हुन्,0,twitter
tw_4772,स्वास्थ्यमन्त्री ढकालद्वारा कोभिड अस्पतालका निर्देशकसँग छलफल,0,twitter
tw_21875,कोभिड बाट प्रदेश नं मा हालसम्म जना सङ्क्रमित,-1,twitter
tw_22108,कोरोना भाइरस लकडाउन के नेपालले कोभिड सँग जुझ्ने रणनीति फेर्नुपर्ने बेला आएको हो,1,twitter
tw_15767,कोभिड मानव स्वास्थमा गम्भीर खेलवाड र सन्दिग्ध व्यापारको पर्दाफास,-1,twitter
tw_9840,विषयगत समितिका बैठक कोभिड को कारण प्रभावित,-1,twitter
tw_33431,डब्ल्युएचओले दियाेको कोरोनाको नयाँ नाम कोभिड,0,twitter
tw_6260,आप्रवासी श्रमिकको उद्धार लगायत अन्य सहयोगका लागि नारायणकाजीको कोभिड स्वयं सेवा आरम्भ,1,twitter
tw_32758,लक डाउन चीनले कोभिड फैलिन नदिन गरिएको लक डाउन ले प्रभावितहरूलाई सहायता रकम दिने भएको छ काम व्यापार वा रोजगार नपाएकाहरूको दैनिकी चलाउन यस्तो सहयोग दिइनेछअन्यत्रबाट आएर लकडाउनमा फसेकालाई पनि सहयोग दिइनेछ भाइरसको फैलावट रोक्न लक डाउन सहज तर राज्यको व्ययभार महँगोसिक्नहेतु,1,twitter
tw_1371,क्यालिफोर्नियामा कोभिड प्रकोप बढेपछि गभर्नरद्वारा स्टेट एट होम अर्डर,0,twitter
tw_30938,कोभिड को पछिल्लो अवस्थालाई हेर्दा संसार कोरोनासँग डराई रहेको छ भने नेपाल सरकार भारतसँग दुईचारवटा जहाज रोकेर भाइरस आयात रोकिन्न सरकार ढिलो नगर खुल्ला सिमाना अविलम्व बन्द गर,-1,twitter
tw_30523,घर भित्र बसौँ आफू पनि बचौँ र अरु लाई पनि बचाउँ फ्रान्सबाट कतार हुँदै आएका एक जना नेपाली नागरिकमा कोरोना भाइरस कोभिड पोजिटिभ देखिएको छ चैत गते नेपाल आएका ती व्यक्तिको रिपोर्ट हिजो आएको,-1,twitter
tw_28305,कोरोना भाइरस कोभिड को सङ्क्रमण रोक्न सरकारले गरेको लकडाउन लम्बिदै गए जिल्लामा खाद्यान्न अभाव हुन नदिन मध्यपुरथिमि राधेराधेस्थित तले खाली भवनमा खाद्यान्न भण्डार गरिने भएको छ,1,twitter
tw_32684,कुनै व्यक्तिमा कोरोना भाइरस कोभिड को आशंका देखिएमा आफैं क्वारेन्टाइनमा बस्नुपर्ने सरकारले जनाएको छ,-1,twitter
tw_1040,नेपालको कूल जनसङ्ख्याको प्रतिशतलाई कोभिड खोप दिइने तयारी,1,twitter
tw_14324,कोरोना भाइरस लकडाउन सामान्य अवस्थाको जनजीवन सम्झनुहुन्छ कोभिड महामारीपछिको न्यूजील्यान्ड हेर्नुहोस् नेपाल नेपाली,1,twitter
tw_3319,बिजयादशमीको पावन अवसरमा सुस्वास्थ्य दीर्घायु उत्तरोत्तर प्रगतिको कामनाका साथै नवदुर्गा माताको आशिर्वादले हालको महामारी कोभिड को अन्त्य भई आआफ्नो कर्मक्षेत्रमा उन्नती प्रगति होस् जीवनप्रतिको आशा र धैर्य गर्ने शक्ति उत्पन्न होस् वडा दशै फुलपाति काे शुभकामना,1,twitter
tw_26010,कोभिड गाउँमा नआउन र गाउँ बाहिर नजान उर्दी,-1,twitter
tw_23773,लकडाउनको अवधिमा पनि हामीले समसामयिक विमर्शलाई निरन्तरता दिइरहेका छौंफलस्वरुप कोभिड सँकट वरिपरि रहेर डबली पोडकास्टको श्रृङ्खला नै तयार भएको छआजदेखि एक हप्तासम्म हामी हरेक दिन एउटा पोडकास्ट शेयर गर्नेछौंआशा छ यी पोडकास्टहरुले तपाइँलाई लकडाउनमा अर्थपुर्ण समय बिताउन सघाउनेछन्,-1,twitter
tw_2984,बिहीबारदेखी दैनिक कोभिड प्रेस ब्रिफिङ नहुने,0,twitter
tw_16075,भारतमा कोरोना भाइरस कोभिड बाट संक्रमितको संख्या लाख हजार सय पुगेको छ,-1,twitter
tw_24013,कोभिड अमेरिकापछि आज फ्रान्समा धेरैले ज्यान गुमाए,-1,twitter
tw_17490,कोभिड अपडेट जेठ गते अपरान्ह बजे आज नयाँ थपिएका जना हालसम्म जम्मा संक्रमित जना निको भएका जना संक्रमण फैलिएको जिल्ला मृत्यु जना स्रोत स्वास्थ्य तथा जनसंख्या मन्त्रालय,0,twitter
tw_14944,आज देशका सातै प्रदेशका विभिन्न स्थानमा हिटम्याप जनामा कोभिड पुष्टि भएको छ विभिन्न अस्पतालमा आइसोलेसनमा रहेका जना डिस्चार्ज भएका छन् थप विवरण र डाटाहरूका लागि,1,twitter
tw_7639,उपप्रधानमन्त्री गृहमन्त्री स्वास्थ्य तथा जनसङ्ख्यामन्त्री र प्रधानसेनापतिसहितका पदाधिकारीको कोभिड को पछिल्लो पीसीआर परीक्षणको नतिजा नेगेटिभ,1,twitter
tw_26121,कोभिड विरुद्धको कार्यका लागि विश्व बैंकद्वारा तीन अर्ब सहयोग,1,twitter
tw_7236,कोभिड को सन्त्रास भएपनि रुकुम पुर्व पु उ गा पा नम्बर वडामा विभिन्न कार्ययोजनाका बारेमा सामाजिक लेखापरीक्षण कार्यक्रम सप्पन्न भएको छआजको लेखापरीक्षणमा प्रस्तुत विकासका कार्ययोजनाको विवरण हेर्दा विभिन्न कार्ययोजनामा उल्टो खर्च ऋण लागेका बिकास योजना देखा परेको देखियो,-1,twitter
tw_15112,आज बिहान अन्त्येष्टि गरिएकी धनगढी उपमहानगरपालिका की वर्षीया महिलाको दिउँसो कोरोना भाइरस पोजिटिभ रिपोर्ट आएपछि मृतकको टोलमा त्रास बढेको छ कोभिड,-1,twitter
tw_27465,भारतमा कोभिड बाट मृत्यु हुनेको संख्या पुग्यो,-1,twitter
tw_30459,गोर्खा सैनिकबाट सेवानिवृत्त वर्षीय लीलाबहादुर राईको सालमा मिर्गौला प्रत्यारोपण भएको थियो उनी स परिवार बेलायत बस्दै आएका थिए कोभिड कोरोना,-1,twitter
tw_32434,कोभिड को सन्त्रासका कारण वसन्तकालीन हिमाल आरोहण रद्द,-1,twitter
tw_16759,जुन देशमा सबैभन्दा बढी संक्रमित छन् त्यही देशका नागरिकले कोभिड रोकथाम दिशानिर्देशनको धज्जिया उडाए,-1,twitter
tw_14558,कोरोना भाइरस कोभिड सङ्क्रमणबाट बच्न तथा सर्तकता अपनाउनका लागि सुरक्षित मातृत्व सञ्जालले डडेल्धुराका स्थानीय तह स्वास्थ्य संस्था र त्यहाँ कार्यरत सुरक्षाकर्मीलाई स्वास्थ्य सामग्री सहयोग गरेको छ,1,twitter
tw_17946,कोरोना संक्रमणका कारण मृत्यु भएकी सिन्धुपाल्चोककी महिलाको नवजात शिशु र परिवारका अन्य सदस्यहरूको कोभिड परीक्षणको रिपोर्ट नेगेटिभ आएको छ,0,twitter
tw_19368,आज विश् व नर्स दिवसको दिन प्रधानमन्त्री ओलीले ट्वीटमार्फत् कोभिड महामारी विरूद्धको युद्धमा अग्र मोर्चामा रही सेवा प्रदान गर्ने नर्सहरूलाई शुभकामना दिएका हुन्,1,twitter
tw_19414,ये कहाँ तक न्यायोचित हैं श्रम कानून में बदलाव कर श्रमिकों का शोषण करना उद्योगपतियों का आर्धिक तंगी के आढ़ में श्रमिकों को समाज की मुख्य धारा में कभी न आने देना ये कोभिड का कहर सबसे अथिक क्या इसी वर्ग को झेलना है वाह रे रब तुझे भी यही भाता है,0,twitter
tw_33368,सय चिनियाँ स्वास्थ्यकर्मीमा कोरोना भाइरस कोभिड को सङ्क्रमण,-1,twitter
tw_10266,कोभिड विश्वमा एक करोड लाख भन्दा बढी मानिस संक्रमित,-1,twitter
tw_18031,कोभिड विरुद्ध अग्रभागमा खटिरहेको स्वास्थ्यकर्मीलाई दुव्यर्वहार नगरिदिन स्वास्थ्य मन्त्रालयको अनुरोध शुक्रबार दिउँसो काठमाडौंको नागढुंगामा बागमती प्रदेश जनस्वास्थ्य प्रयोगशालाका निर्देशक डा नारायण कार्कीको हुर्मत लिएका थिए,1,twitter
tw_32925,नेपाललाई डर अब सुरु भयो कोभिड,-1,twitter
tw_28037,कोभिड भाइरसको संक्रमणका कारणबाट प्रभावित भएका क्षेत्रलाई तत्काल राहतका कार्यक्रमहरु,1,twitter
tw_10868,त्यो हाम्रो प्राथमिकतामा छ कोभिड को प्रभाव परेको हो काम हुनेमा कुनै द्विविधा छैन,0,twitter
tw_6993,कोभिड का बिरामी भेन्टिलेटरमा पुग्नै नदिन यसरी उपचार गरौं,1,twitter
tw_25921,भारतमा बढ्दै कोभिड का सङ्क्रमित,-1,twitter
tw_17615,जेठ काठमाडौं विश्व बैंक समूहले कोभिड को प्रभावका कारण ठूलो आर्थिक क्षति बेहोरिरहेका विश्वका सय मुलुकका लागि अहिलेसम्मकै ठूलो आर्थिक प्याकेज घोषणा गरेको छ विश्व बैंकले कूल खर्ब अर्ब अमेरिकी डलर खर्ब अर्ब रुपैयाँभन्दा बढी,0,twitter
tw_18660,कोभिड महामारी कुन देशमा के राहत,0,twitter
tw_849,दक्षिण कोरियाका वरिष्ठ चलचित्र निर्देशक किम कि दुकको कोभिड का कारण शुक्रबार निधन भएको छ,-1,twitter
tw_32703,वैदेशिक रोजगार र पर्यटन व्यवसायले थेगेको हाम्रो अर्थतन्त्र तर कोभिड को प्रकोपले गर्दा वैदेशिक रोजगारमा जान्न घटेका छन र पर्यटक आउन छोडेका छ्न अब बिना औद्योगिक क्रान्तिको अर्थतन्त्र कुन दिशातिर उन्मुख हुनेछ हेर्न बाकी नै छ,-1,twitter
tw_9210,कोभिड फैलनबाट रोक्न राष्ट्रिय मानव अधिकार आयोगको आग्रह,1,twitter
tw_8741,ललितपुरको पाटन अस्पतालमा कोरोना संक्रमितको मृत्यु भएको छ भदौ गतेदेखि उपचाररत दोलखाकी वर्षीया महिला तथा साउन गतेदेखि उपचाररत सर्लाहीका वर्षीय पुरुषको कोरोना भाइरसबाट ज्यान गएको हो दुवै जनाको शुक्रबार उपचारका क्रममा मृत्यु भएको जिल्ला कोभिड संकट व्यवस्थापन,-1,twitter
tw_17020,आयोगले कोभिड र लकडाउनका कारण उत्पन्न विषम परिस्थितिमा एकल महिला र अपांगता भएका व्यक्तिलाई सरकारबाट राहतलगायतका थप कार्यक्रम घोषणा हुनुपर्नेमा उल्टै सामाजिक सुरक्षा भत्तासमेत रोकिनु आपत्तिजनक भएको टिप्पणीसमेत गरेको छ,0,twitter
tw_17013,सुदूरपश्चिम क्षेत्रका विभिन्न नाका हुँदै दैनिक हजारौं नेपाली भारतबाट भित्रिन थालेपछि उनीहरूको व्यवस्थापन गर्न नसक्ने अवस्थामा पुगेका स्थानीय सरकारले सहयोगका लागि काठमाडौंलाई गुहार्न थालेका छन् कोभिड कोरोना,0,twitter
tw_12067,महामारीमा महिला पत्रकार नेपाली सञ्चारमाध्यममा महिलाको उपस्थिति र कोभिड महामारीमा महिला पत्रकारले भोगेका चुनौति समेटिएको फ्रिडम चौतारी पडकाष्टको औँ श्रृंखला सुनौँ,0,twitter
tw_32203,कोभिड विरुद्ध सार्क आपत्कालीन कोषका लागि भारतीय प्रस्ताव भारतका तर्फबाट एक करोड डलर,1,twitter
tw_4246,आइएमईद्वारा स्थापित यस कोशमा साल पुस देखि साल असोज सम्म कोभिड का कारण विदेशमा मृत्यु भएका नेपाली श्रमिकका नेपालमा हुने ईच्छुक आफन्तहरूले आवश्यक विवरण सहित मिति साल कार्तिक मसान्तसम्म आवेदन दिन सक्नुहुनेछ,0,twitter
tw_7839,सरकारले वीरगञ् जको नेशनल मेडिकल कलेज तथा काठमाडौं बालाजुको जनमैत्री अस्पताल र तीनकुनेको कान्तिपुर अस्पताललाई कोभिड संक्रमितको उपचारका लागि फोकल अस्पताल बनाउने निर्णय गरेको छ,1,twitter
tw_5668,वर्तमान परिवेशमा कुन देशले कोभिड कसरी नियन्त्रणमा राख्यो भन्नेमा बहस बढी केन्द्रित देखिए,0,twitter
tw_32483,भारतले कोरोना भाइरस कोभिड बाट एक जनाको मृत्यु भएको पुष्टि गरेको छ,-1,twitter
tw_23831,पन्ध्र दिन एकान्तबासमा रहेका सबै जनाको कोभिड परीक्षण रिपोर्ट नेगेटिभ आए पनि थप केही दिन एकान्तबासमै बस्नुपर्ने भएपछि उनीहरू आक्रोशित भएका हुन् कोभिड कोरोना,-1,twitter
tw_18737,कोभिड निको हुने,1,twitter
tw_24287,कोभिड युनिफाइड कमाण्ड हस्पिटललाइ अध्यक्ष ढकालद्वारा हजार मास्क प्रदान,1,twitter
tw_18196,प्रादेशिक कोभिड संकट व्यवस्थापन केन्द्रको बैठक क्वारेन्टाइन र आइसोलेसन व्यवस्थित गर्न प्रदेश सरकारको विशेष निर्णय,1,twitter
tw_24754,नौटंकी सकियो कोभिड ले बिध्नै नाटककार जन्मायो धन्यबाद कोरोना भरि ढुक्क भयो,1,twitter
tw_6040,पाठ्यवस्तु समायोजन ढाँचा सार्वजनिक यस वर्षको शैक्षिक सत्र चैत मसान्तमै सकिने कोभिड महामारीमा सिकाइ सहजीकरणका लागि पाठ्यवस्तुु समायोजन शिक्षामन्त्री पोखरेल,0,twitter
tw_28757,मेरा व्यक्तिगत धारणा कोभिड संक्रमण भएको शंका लागेको दिन स्वास्थ्यकर्मी पनि आइसोलेसनमा बस्नुपर्नेछ त्यस अवधिको तलबसुबिधा के हुने प्रष्ट छैन स्वास्थ्यकर्मीको लागि भारतमा लाख को बीमा व्यवस्था गरिएको छ नेपालमा अहिलेसम्म निर्णय भएको छैनकेही न केही त पक्कै हनेछ,-1,twitter
tw_13839,चीनको नाग्छु नगरपालिकाले टोखा नगरपालिकालाई कोभिड रोकथाम तथा नियन्त्रणमा प्रयोग हुने स्वास्थ्य सामग्री सहायता गरेको हो,1,twitter
tw_6105,भारतद्धारा नेपाल सरकारलाई कोभिड विरुद्ध लड्न भाइल रेमडेसिभिर उपहारस्वरुप प्रदान,1,twitter
tw_3827,आजको धम्पुस यात्रा अत्यन्त सुखद रहयो स्थानीय होटेल व्यवसायी स्वास्थ्य मापदण्ड पुरा गर्ने आश्वस्त पार्दै हुनुहुन्थ्यो भने पोखरादेखि पदयात्र गर्ने युवा पनि प्रशस्त भेटियो आशा गरौ प्रकृतिमा रमाउने पर्यटकले कोभिड को कारण कोमामा रहेको पर्यटन व्यवसायलाई पुरानो लयमा फ़र्काउनेछन्,1,twitter
tw_6872,चितवनमा कोरोना सङ्क्रमितको सङ्ख्या एक हजारमाथि जिल्लामा कोरोना सङ्क्रमितको सङ्ख्या एक हजार पाँच पुगेको छ आइतबार राति चितवन मेडिकल कलेजको कोभिड प्रयोगशालामा गरिएको परीक्षणका क्रमम,-1,twitter
tw_10707,बन्दाबन्दी खुलेपछि मानिसको आवतजावत बढेकाले काठमाडौं उपत्यकामा कोभिड को जोखिम दैनिकरुपमा बढ्दै गएको छ,-1,twitter
tw_32551,नो मास्क व्हेर टु आस्क कोभिड,0,twitter
tw_26264,आजको प्रधानमन्त्रीको सम्बोधनमा विश्व महामारी कोभिड को शन्दर्भमा अवश्य सम्बोधन हुन्छ होला रास्ट्रिय रोग कलंक र भ्रस्टाचारको शन्दर्भमा गोकुल बास्कोटा उर्फ सरकारलाई हेप्ने र भानुभक्त आचार्य उर्फ घरमा पाहुना को बिषयमा सम्बोधन भए जनतालाई केहि मलमपट्टि लाग्थ्यो कि,1,twitter
tw_26243,बजे बाट मंगलवार चैत कोरोना भाइरस कोभिड सम्बद्ध बिषयमा प्रदेश नं को मिडिया ब्रिफिङ्ग,1,twitter
tw_16657,कोभिड संक्रमण फैलिन नदिन गरिएको लकडाउनले व्यापार व्यवसायमा उच्च प्रभाव परेको छ अधिकांश कारोबार बन्द छन् तर यसबीचमा पनि राम्रो मुनाफा कमाउने कम्पनीहरू नभएका भने होइनन् कतिपय विदेशी कम्पनीले पनि नेपालबाट आम्दानी बढाइरहेका छन्,0,twitter
tw_12213,सकियो स्वास्थ्य वैज्ञानिकको शिखर सम्मेलन घोषणामा परेन कोभिड,0,twitter
tw_29419,इंग्लिस फुटबल क्लब ब्राइटनका खेलाडीमा कोरोना भाइरस कोभिड संक्रमण देखिएको छ नाम गोप्य राखिएको ती खेलाडीको स्वास्थ्य अवस्था सामान्य हुँदै गएको ब्राइटनका प्रमुख कार्यकारी पोउल बार्बरले बताएका छन्,-1,twitter
tw_17494,कुरा को होइन कुरा विश्वासको हो कुरा दायित्वको हो कुरा राज्य कस्तो चरीत्रको हुने हो मैले जनताको प्यारो प्रमलाई अनुरोध गर्छु कोभिड चेक गर्न निजि अस्पताललाई दिने निर्णयमाथी हस्तक्षेप गर्नुस यसले धेरै नेपालिको मन दुखाएको छ,-1,twitter
tw_22643,सर्वसाधारण लिएर गाउँ जान राजधानीमा चल्ने नेपाल यातायात मयुर यातायात जस्ता धेरै यातायातआवद्ध सवारी दर्जनौंको संङख्यामा सडकमा लामबद्ध थिए कोभिड कोरोना,1,twitter
tw_14432,कोरोना भाइरस कोभिड बाट विदेशमा अलपत्र परेका नेपाली श्रमिकको समस्यालाई लिएर गैरआवासीय नेपाली संघले संयुक्त राष्ट्र संघमा छलफल गरेको छ,1,twitter
tw_24399,सनसिटी अपार्टमेन्ट कोरोना संक्रमित रिपोर्ट वर्षीया महिला र वर्षीय पुरुषमा कोभिड,-1,twitter
tw_22039,नेपालका विभिन्न जिल्लामा कार्यरत जना चिकित्सकले विश्वव्यापी महामारी कोरोना भाइरस कोभिड संक्रमणबारे सन्देशमूलक भिडियो सामग्री सार्वजनिक गरेका छन्,1,twitter
tw_18123,नेपालमा कोभिड कोरोना संक्रमणबाट दोस्रो व्यक्तिको मृत्यु भएको छ आइतबार बिहान बाँकेको नरैनापुर क्वारेन्टाइनमा रहेका वर्षिय युवाको मृत्यु भएको थियो,-1,twitter
tw_20237,विश्वभर कोभिड बाट लाख हजार भन्दा धैरैको मृत्यु,-1,twitter
tw_25319,टेकु अस्पलातले भन्छ केही दिनमै डिस्चार्ज हुँदैछन् कोभिड सङ्क्रमित टेकु अस्पलातले भन्छ केही दिनमै डिस्चार्ज हुँदैछन् कोभिड सङ्क्रमित टेकुस्थित शुक्रराज ट्रपिकल तथा सरुवा रोग अस्पतालको आइसोलेसन कक्षमा उपचारमा कोभिड का दुई सङ्क्रमित व्यक,-1,twitter
tw_7364,बगैचामा नजाउ तिमी कोभीड ले चुमीदेला भीडभाड सोचेर तिमीलाइ भीडभाड सोचेर,0,twitter
tw_28448,कोरोना भाईरस कोभिड को रोकथामका लागि नेपालमा लकडाउन चलिरहेको अवस्थामा अति बिपन्न परिवारलाईमा खाधान्न को समस्या नहोस भनेर चापाकोट नगरपालिका का नगरप्रमुख शिव कुमार गिरि ज्यु ले आज चापकोट नगरपालिका वडा नम्बर र मा खाद्यान्न बितरण गर्नु हुँदै,1,twitter
tw_13493,स्वास्थ्य मन्त्रालयले छापेको कोभिड महामारी र हाम्रा प्रयासहरु नामक उपन्यास कहिले पढ्ने होला त अब,0,twitter
tw_33188,अमेरिकी सैनिकमा पनि देखियो कोभिड,-1,twitter
tw_29457,कोरोना भाइरस कोभिड सँग मिल्दोजुल्दो भाइरस सालकमा भेटिएको पुष्टि भएको छ हालै नेचर जर्नलमा प्रकाशित एक शोधका अनुसार सालकको जेनेटिक कोरोना भाइरससँग सुहाउँदो रहेको छ,-1,twitter
tw_13584,कोभिड माहामारी र हाम्रा भ्रस्टचारहरु,-1,twitter
tw_4479,विश्वमा हरेक सेकेन्डमा एक मृत शिशुको जन्म कोभिड ले स्थिति झन् गम्भीर,-1,twitter
tw_22782,अध्ययन भन्छ धेरै प्रदुषित क्षेत्रमा कोभिड बाट बढि मानिसको मृत्यु,-1,twitter
tw_9028,कोभिड चितवनमा सशस्त्र प्रहरीका जनामा संक्रमण पुष्टि,-1,twitter
tw_9763,थापाथली स्थित प्रसूति अस्पतालमा कोभिड को परीक्षण सुरु,1,twitter
tw_6820,कोभिड बाहेकका विरामीको उपचारमा ध्यान दिन आग्रह,1,twitter
tw_1080,कोरोना भाइरस नेपाल कोभिड विरुद्धको खोप ल्याउन के गर्दैछ सरकार,0,twitter
tw_22129,झापाका वर्षीय पुरुषमा कोभिड को पुष्टि भएको स्वास्थ्य तथा जनसंख्या मन्त्रालयले जनाएको छ कोभिड कोरोना,-1,twitter
tw_28171,सरकारले कोरोना भाइरस कोभिड सम्बन्धी क्वारेन्टाइन सञ्चालन तथा व्यवस्थापन गर्न बनाएको मापदण्ड सार्वजनिक गरेको छ,1,twitter
tw_18154,नेपालमा कोरोना भाइरस कोभिड बाट दोस्रो व्यक्तिको मृत्यु भएको पाइएको छ,-1,twitter
tw_11127,विराटनगरस्थित कोसी अस्पतालको कोभिड उपचार केन्द्रबाट जना संक्रमित निको भएर घर फर्किएका छन्,1,twitter
tw_25979,लकडाउन बैसाख गते सम्म हाम्रो उत्तम बिकल्प यहि हो सबैले पालना गरौ स्टे सेफ फ्रम कोभिड,-1,twitter
tw_12575,कोभिड बाट जनता बचाउन एकथरी सत्याग्रहमा छन्अर्काथरी कोभिडकै क्रममा भ्रष्टाचार गर्नेहरू सत्तामा भागबन्डा गर्न ङ्यारङ्यार गरेर दुनियाँ हँसाउँदै छन् यस्तोमा हामी मूकदर्शक बनेका छाैँ धिक्कार,-1,twitter
tw_22342,पाँचौं रिपोर्ट नेगेटिभ आएपछि युवतीले भनिन् निकै खुशी छु अब अर्को परीक्षण पनि पक्कै नेगेटिभ आउँछ भन्ने लागेको छ कोभिड कोरोना,-1,twitter
tw_30242,अस्ति सम्म कोरोना थियो दुई दिन भो कोभिड सुरु भैराछ,-1,twitter
tw_24314,यस्तो छ कोभिड बाट मृत्यु भएकाहरुको शव दाहान सम्बन्धी कार्यविधि,-1,twitter
