id,text,label,dataset
tw_7141,यदि तपाईलाई कोभिड पोजेटिभ भएको छैन भने कोरोना महाममारी हो भन्ने विज्ञका कुरा सुन्नोस् तपाई सतर्क भई साबधानी अपनाउनुहुन्छ र कोरोनाबाट जोगिनुहुन्छ पोजेटिभ भएर अाईसोलेसनमा हुनुहुन्छ भने कोरोना भ्रम हो भन्ने व्यक्तिका कुरा सुन्नोस् अात्मबल बृद्धि भई कोरोनालाई छिटो जित्नुहुन्छ,0,twitter
tw_9143,अकाल माँई सबै को रक्षा र्गनु होस कोभिड अथा कोरोना भाईरस ले बिश्वब्यापी फहिलेको छ हाम्रो देशमा पनि धेरै भन्दा बढी मानिसहरु लाई ऐ रोग फहिेले सकेको छ सत्रक रहु जय माँ जय नेपाल,1,twitter
tw_14477,कोभिड को कारण स्थगित भएको परिक्षा लिने परिस्थिति अनुकुल नबनेपछि यो वर्षको लागि आन्तरिक मुल्यांकन गरि पहिले लिएको को आधारमा मार्कशिट सर्टिफिकेट राष्ट्रिय परिक्षा बोर्डद्वारा हस्तान्तरण गर्ने सहारानिय अत्यन्तै राम्रो बोल्ड निर्णय गरेकोमा नेपाल सरकारलाई धन्यवाद,1,twitter
tw_13741,कोभिड महामारी लगायत मुलुकमा हिंसाको राजनीति बढ्न सक्ने चुनौतीबारे गम्भीर बहस गर्न नेपाली सेनाको उच्च अधिकृत तहको तीन दिने बैठक शुक्रबारदेखि सैनिक मुख्यालमा सुरु भएको छ,1,twitter
tw_26843,कोभिड बारे लेखक अरुन्धती रायको कस्तो कन्भिन्सिङ लेख को अनुवाद पढेर लाभ लिएँ मैले,1,twitter
tw_16664,लाग्दै नलागोस पहिलो कुरा लागेनी अहिले लागोस कम्तिमा हस्पिटलको बेडहरु त खाली नै थियो भन्नु जस्तो भैसक्यो सन्दर्भ कोभिड,0,twitter
tw_4300,एकतर्फि लभै पर्या जस्तो छ कोभिड को म संग जानै मान्दैन फर्कि फर्कि आउछ संगै लैजाने पो होकि अब कुन्नि धन्यवाद म्याम,-1,twitter
tw_27050,अष्ट्रेलियन सरकारले विदेशबाट आएका विद्यार्थीलाई फर्कन आग्रह गरेपछि शिक्षामन्त्री गिरिराजमणि पोखरेलले त्यहाँ अध्ययनरत नेपाली विद्यार्थीको वास्तविक अवस्था बुझ्न शिक्षा सचिव महेशप्रसाद दाहाललाई निर्देशन दिएका छन् कोभिड कोरोना,1,twitter
tw_31555,कोभिड ले नि फाइदै भाछ जब म मज्जा सङग सुत्न थाले निद्रा छैनरे म्यान पावरका दले लाई एयरपोर्ट नजिकै बस्ने जो कोहि यहि भन्छन्,-1,twitter
tw_21408,यी सानेलाई टेस्ट राइड गर्न यो भन्दा उपयुक्त समय सायद कहिले आउँछ फेरि कोभिड लकडाउन सेफराइड,1,twitter
tw_20214,अमेरिकी राष्ट्रपति डोनाल्ड ट्रम्पले कोरोना भाइरस कोभिड को महामारी नियन्त्रणका लागि गठित टास्क फोर्स खारेज गर्ने तयारी गरेका छन्,-1,twitter
tw_12879,कोरोना भाइरस सङ्क्रमण कोभिड को उपचारमा परम्परागत पद्धति र औषधि अघि सार्दै चीन,0,twitter
tw_18437,नेपाल भित्र कोभिड को कारण पहिलो मृत्युको दु खद खबर सार्वजनिक भएको छ भर्खर सुत्केरी प्रसव पिडाबाट मुक्त नहुदै ऊनी कोरोनाको शिकार भएकी छन मृतकप्रती हार्दिक श्रद्धाञ्जली परिवारजनमा समवेदना सावधानी गुणात्मक रुपमा बढाउ,-1,twitter
tw_6179,कुलमान दोहोरिनेमा नारायणकाजी विश्वस्त कोभिड स्वयं सेवा गठन,0,twitter
tw_15442,कोरोना भाइरस नेपाल थप जनामा कोभिड पुष्टि अर्का एक व्यक्तिको पनि मृत्यु,-1,twitter
tw_30321,कोरोना भाइरस कोभिड को महामारी रोक्न घर नै सुरक्षित,1,twitter
tw_218,कोभिड का कारण ताक्लाकोटमा रोकियो आयआर्जनको स्रोत,-1,twitter
tw_29862,कोभिड को महामारीबाट जोगिन काठमाडौं महानरपालिकाले आजदेखि काठमाडौं महानगरभित्रका सडकमा केमिकल छर्न शुरु गरेको छ,1,twitter
tw_8256,नेपाली कांग्रेस काठमाडौं महानगरपालिका वडा नं का सभापति आदरणीय गोविन्द रञ्जित ज्यूको कोभिड को उपचारको क्रममा आज विहान स्वर्गारोहण भएको खबरले स्तब्ध बनाएको छ यस दुखद घडीमा वहाँको आत्माको चीर शान्तिको कामना गर्दै शोकाकूल परिवार प्रति हार्दिक समवेदना प्रकट गर्दछु जय नेपाल,0,twitter
tw_26391,कोभिड बेलायतका प्रधानमन्त्री बोरिस जोन्सन अस्पताल भर्ना,-1,twitter
tw_4725,यस वर्ष विकसित मुलुकको ऋण प्रतिशत अंकले बढ्न सक्ने अनुमान छ जसअनुसार औसतमा यी मुलुकहरूको ऋण कुल गार्हस्थ्य उत्पादन जीडीपी को प्रतिशत हुन आउँछ कोभिड का कारण एसियाली मुलुकको नागरिक अधिकार जोखिममा पर्दैछ,-1,twitter
tw_4764,कोभिड ले शिक्षामा ल्याएको अन्योलता छलफल गरौं,1,twitter
tw_6707,कोभिड का कारण शिक्षाक्षेत्रमा परेको असर र यसबाट विद्यार्थीको मनोबिज्ञानमा पर्न सक्ने असरको बारेको ब्लग विद्यार्थी नेता र उहाँको संगठनको यसबारेको धारणा बुझ्न मन लाग्यो,0,twitter
tw_348,सिंगापुरमा आज कोभिड विरुद्धको खोप लगाइँदै,0,twitter
tw_27438,अमेरिकामा कोरोना भाइरस कोभिड संक्रमित साढे लाख ज्यान गुमाउनेको संख्या हजार नाघ्यो,-1,twitter
tw_24883,सरकारले कोरोना भाइरस कोभिड रोकथाम र नियन्त्रणका लागि अति आवश्यक हाइड्रोक्सीक्लोरोक्वीन ट्याबलेटसहित थरीका औषधिहरू भारतको नयाँ दिल्लीबाट ल्याउने भएको छ चीनको गोन्जाउबाट भने अतिआवश्यक अन्य स्वास्थ्य सामग्रीहरू ल्याउने तयारी गरेको हो,1,twitter
tw_19106,हाल सबैलाई सताई रहेको होला यी कुराले कोभिड भविष्य कालापानी,-1,twitter
tw_32409,कोभिड विरुद्ध लड्न कडा रणनीति बनाउन मोदीको प्रस्ताव,1,twitter
tw_19677,एकआपसमा भारतको विरोध गरेर केहि हुॅदैन ट्वीटरमा सम्बन्धित सबैलाई ट्याग गरेर ट्रेन्डमा ल्याउ सञ्चार माध्यमले त्यसलाई स्थान दिन्छन् नेपालको परराष्ट्रको विग्यप्ती सॅगै राख्न नभुलौ कोभिड को संक्रमणको बेलामा सुरक्षित रहेर सम्बन्धित ठाउॅसम्म आवाज पुऱ्याउने यो,1,twitter
tw_32522,चीनको दावी कोभिड महामारीको उत्कर्ष सकियो,1,twitter
tw_2780,कोभिड झापा रूपन्देही कास्की र बाँकेमा जनाको मृत्यु,-1,twitter
tw_5469,कोभिड विरुद्ध खोप परीक्षण गर्नका लागि स्वस्थ स्वयंसेवकहरूलाई कोरोना भाइरसबाट सङ्क्रमित बनाउने पहिलो मुलुक यूके बन्न सक्ने बताइएको छ,1,twitter
tw_33382,कोभिड बाट एकै दिन को मृत्यु,-1,twitter
tw_5953,आफ्नो सचिवालयमा कार्यरत एक कर्मचारीलाई कोभिड पोजिटिभ देखिएपछि देउवा बालुवाटारमा बोलाइएको बैठकमा अनुपस्थित भएका हुन् उनी आजैबाट होम आइसोलेसनमा बसेका छन्,-1,twitter
tw_30981,कोभिड एम्बुलेन्स सेवासहित निशुल्क उपचार सेवा,1,twitter
tw_19118,यो तस्वीर देख्दा मलाई सोध्नै मन लाग्यो के प्रेस पासले कोभिड कोरोना भाइरस छेक्छ,-1,twitter
tw_32932,रेडियो दोहा मे गहर्ज दोहा कतार कतारमा कोरोना भाइरस कोभिड को सङ्क्रमण देखिएपछि नेपाली दूतावासले कतारमा रहेका नेपालीलाई उच्च सतर्कता अपनाउन आग्रह गरेको छ दोहास्थित नेपाली दूतावासले आइतबार विज्ञप्ति जारी गरी कोभिड को सङ्क्रमणबाट जोगिन अवलम्बन ग,-1,twitter
tw_16986,कोभिड र विस्तारवादको नाङ्गो रुप,0,twitter
tw_22772,के आँखा सुन्निनु र खुट्टाका छालामा समस्या देखिनु कोरोनाका लक्षण हुन् के आँखा सुन्निनु र खुट्टाका छालामा समस्या देखिनु कोरोनाका लक्षण हुन् कोरोना भाइरस कोभिड संक्रमितको संख्या दिनानुदिन बढिरहेको छ यसैबीच चिकित्सक तथा अन्वेषकहरूले को,1,twitter
tw_32330,न्युयोर्कमा कोभिड बाट पहिलो पटक मृत्यु,-1,twitter
tw_5794,कोरोना भाइरस कोभिड बाट नेपालमा पहिलो पटक सैनिक जवानको मृत्यु भएको छ सेनामा कार्यरत जवानमा मृत्युपछि कोरोना संक्रमण पुष्टि भएको हो रामेछाप घर भएका उनी काठमाडौंमा कार्यरत थिए ब्लड क्यान्सरको उपचार गराइरहेका उनको गत भदौ गते मृत्यु भएको थियो,-1,twitter
tw_16587,कोभिड का कारण देश चरम आर्थिक संकटमा पर्ने देखिँदैछ अनुत्पादक र अनावश्यक खर्च कटौतिमा निर्मम हुनुपर्ने यस्तो अवस्थामा पनि सांसदलाई बजेट बाँड्ने कुकृत्य जारी राख्नु असंवेदनशीलतामात्र होइन वित्तिय अपराध पनि हो साझा पार्टीको प्रेस विज्ञप्तिको पूर्णपाठ,1,twitter
tw_27199,चिकित्सकहरू कोरोना भाइरस कोभिड तथा अन्य सेवामा बाधा पुग्ने गतिविधिमा लागे पेसागत लाइसेन्स खारेज गर्ने चेतावनी,-1,twitter
tw_5832,कोभिड महामारीका कारण विगत महिनादेखि बन्द रहेको मुलुकको आन्तरिक हवाई उडान यही असोज देखि नियमित सञ्चालन हुँदैछ,1,twitter
tw_9192,कोभिड उपचारमा प्रयोग हुने रेम्डेसिभियर ल्याउन बल्ल अनुमति,1,twitter
tw_6971,वैशाख गते लागू गरिएको कोभिड बीमालेखमा स्वास्थ्य मन्त्रालयअन्तर्गतका निकायमा परीक्षण गर्दा कोरोना संक्रमण पुष्टि भए बीमितले दाबी पाउने उल्लेख छ,0,twitter
tw_13268,आर्थिक वर्ष का लागि चार अर्ब करोड लाख हजार रूपैयाँ बजेट विनियोजन बजेट कोभिड बाट प्रभावित व्यक्तिको उपचार र क्वारेन्टाइन व्यवस्थापन तथा वैदेशिक रोजगारीबाट फिर्ता भएका व्यक्तिलाई रोजगार सिर्जना गर्न केन्द्रित,1,twitter
tw_1878,व्यक्तिवादी सोच हावी हुने पश्चिमा संस्कृतिभन्दा सामूहिकता र मेलमिलापसहितको पूर्वीय दर्शनको महत्व बढि कोभिड पछि पूर्वीय दर्शनको सार्थकता बढ्यो,0,twitter
tw_8443,यो फोटो कोभिड उपचार क्रमकै हो,0,twitter
tw_26470,भारतको मुम्बईमा एक अस्पतालका नर्स र तीन डाक्टरमा कोरोना भाइरस कोभिड को पुष्टि भएको छ,-1,twitter
tw_64,कोभिड को खोप खरिद गर्ने बजेट चाहि छैन भन्छ अनि यो बेमौसमिवाला चुनाब खर्च कसरि जुटाउछ सरकारले अचम्म छ बा,-1,twitter
tw_12977,इनफ् इज् इनफ् जनताको जीवन रक्षाका लागि सत्याग्रह सबल कोभिड् व्यवस्थापनका लागि खानापानी नखाइकन अनशन,0,twitter
tw_2469,आइतबार थप सय जनामा कोभिड संक्रमण पुष्टि,-1,twitter
tw_12708,सरकारले कोभिड को रोकथाम र नियन्त्रण गर्न उपचारका लागि तोकिएका सात वटा अस्पतालले मात्र कोभिड बिरामीका लागि आकस्मिक सेवा दिएको पाइएको छ,1,twitter
tw_3424,जनस्वास्थ्यका मापदण्ड पालना गर्दै यसपालिका चाडपर्व कोभिड रोकथाम र नियन्त्रणमा केन्द्रित गर्दै मनाउँशुभकामना,1,twitter
tw_16542,कर्णाली प्रदेश सरकारले कोभिड रोकथाम तथा नियन्त्रणमा सेना परिचालनका लागि संघीय सरकारसँग अनुराेध गरेकाे छ,0,twitter
tw_10915,कोभिड को जोखिम उच्चदरमा बढ्दै सय सुरक्षाकर्मी संक्रमित,-1,twitter
tw_32008,कोभिड ले आर्थिक इकोसिस्टम त धोस्त पारिसक्यो नाफा घाटाको त के कुरा गराइ भो र हे प्रकृति मनैबाट कामना छ रोग चाहिँ कसैगरी नफैलियोस है,1,twitter
tw_9924,गृह मन्त्रालयले कोभिड को संक्रमण बढ्दै गएको भन्दै सोको रोकथाम र नियन्त्रणका लागि जोर बिजोर प्रणाली र मास्क लगाउने कार्यलाई अझ कडाइ गर्न आफ्ना मातहतका निकायमा निर्देशन जारी,1,twitter
tw_13389,कोभिड विश्वव्यापी महामारीको असर नेपाल भित्रने रेमिट्यान्स देखिन थालेको छ अघिल्लो वर्षको तुलनामा यस वर्ष नेपाल भित्रने रेमिट्यान्स प्रतिशतले घटेको अर्थ मन्त्रालयले जनाएको छ,-1,twitter
tw_15716,मंगलबार थपिएका जनासहित जिल्लामा कोरोना भाइरस कोभिड संक्रमित संख्या सय पुगेको छ,-1,twitter
tw_21160,धर्म को बारेमा लेखने यो के को बारेमा लेखने कोभिड कुनै धर्म छैन त्यहीँ भएर नेपालमा मुस्लिम समुदाय माथी आपत्तिजनक टिप्पणी गर्ने कथा कथित पत्रकार केही जनताहरु माथी कार्वाही गर्नु पुलिस प्रशासन र स्थानीय नेता मिलेर,-1,twitter
tw_20783,धूम्रपान गर्नेलाईभन्दा धूम्रपान नगर्नेलाई कोभिड लाग्ने बढी सम्भावना रे,-1,twitter
tw_26997,कोभिड विरुद्धको लडाइँमा सेनाको समन्वयकारी भूमिका युद्धस्तरमा काम हुँदै,1,twitter
tw_26937,कोभिड लकडाउनमा थप कडाइ एक स्थानीय तहबाट अर्कोमा जान नपाइने,-1,twitter
tw_6137,कोभिड को संक्रमणबाट बच्न र बचाउन स्वास्थ्य सावधानिका सम्पुर्ण मापदण्डहरुको पुर्ण पालना गरि उद्योग व्यापार व्यवसाय संचालन गर्नु गराउनु हुन सम्पुर्ण उद्यमी व्यवसायीहरुलाई अनुरोध तथा सो विषयमा उपभोक्ताहरु ग्राहक बर्ग सरोकारवाला एवं जिल्लावासी महानुभावहरुमा हार्दिक अनुरोध,1,twitter
tw_1458,खासगरी होम आइसोलेसनमा रहेका कोभिड संक्रमित व्यक्तिहरुलाई लक्षीत गरी गण्डकी प्रदेश सरकारले पैसा नलाग्ने टेलिफोन नं मार्फत बिहान बजेदेखि बेलुका बजेसम्म मनोसामाजिक र चिकित्सकीय परामर्श सेवा समेत संचालन गरेको छ यसको सदुपयोगका लागि सम्बन्धित सबैमा हार्दिक अनुरोध गर्दछु,1,twitter
tw_30899,बहराइनमा तीन नेपालीलाई कोरोना भाइरस कोभिड को संक्रमण देखियो नेपालीमा संक्रमण देखिएको बहराइनस्थित नेपाली राजदूत पदम सुन्दासबाट जानकारी,-1,twitter
tw_24301,ढकालद्वारा कोभिड युनिफाइड कमाण्ड हस्पिटललाई हजार थान मास्क प्रदान,1,twitter
tw_7217,कोभिड लगायत अन्य रोगको खोपको परिक्षण गर्न अमेरिकामा बाँदर अभाव भएछ नेपालमा संघीय सरकार प्रदेश सरकार स्थानीय सरकार राजनीतिक दल लगायत जताततै बाँदरहरुको भिडभाड छ नि के गर्नु र निर्यात गर्न नमिल्ने,-1,twitter
tw_30951,कोभिड जोखिम न्युनीकरणका लागि अनेरास्ववियू नेता भण्डारीको आह्वान,1,twitter
tw_12960,भारतमा कोभिड बाट एकैदिनमा झण्डै हजार संक्रमित,-1,twitter
tw_31400,भारतमा कोभिड देखिएपछि त्यहाँ रहेका नेपालीहरू अहिले घर फर्किरहेका छन् तर सुदूरपश्चिमको नेपाल भारत सीमामा न भरपर्दो जाँच छ न किनमेलका लागि भारत जानेलाई रोकिएको छ कोभिड कोरोना,1,twitter
tw_27941,विश्वव्यापी रुपमा फैलिएको नोवेल कोरोना भाइरस कोभिड को सम्भावित जोखिमबाट नगरबासी जनतालाई सुरक्षित राख्न तथा सम्भावित विपद्को जोखिम न्यूनीकरण गर्न प्रत्येक वडामा वडाध्यक्ष वा निजले तोकेको जनप्रतिनिधिको संयोजकत्वमा स्थानीय अग्रजहरु सम्मिलित समन्वय समिति गठन गर्ने,1,twitter
tw_16131,संक्रमण पुष्टि भएकामध्ये कालीकोटका दैलेखको दुल्लुका एक र बाजुराका एकजना रहेका छन् कोभिड कोरोना,-1,twitter
tw_15429,कोभिड उपचार केन्द्रबाट थप जना डिस्चार्ज,1,twitter
tw_22866,कोभिड को महामारीसलाई डटेर सामना गर्नुपर्ने बेला सरकार पार्टी विभाजन गर्न सहज हुने अध्यादेश ल्याउछघोडामा सवार बादसाह निर्लज्ज र नग्न भैसक्नुभयो उहाँको नग्नताको उचाइ मुन्तिर महामारीको त्रासमा आक्रान्त नागरिक सुस्केरा काडिरहेका छन्निक्कै नै क्रुर राजनीतिक दृश्य हो यो,1,twitter
tw_11841,चन्द्रप्रसाद ढकाल प्यानलबाट नेपाल उद्योग वाणिज्य महासंघको एशोसिएट उपाध्यक्षको उम्मेद्वार बन्दै निर्वाचित भएको खण्डमा कोभिड महामारीपछि उत्पन्न समस्याका विषयलाई समाधान गर्दै लैजाने प्रतिबद्धता,1,twitter
tw_6345,नेपाल स्वास्थ्य अनुसन्धान परिषद् एनएचआरसी ले कोरोना भाइरस रोग कोभिड को उपचारका लागि आयुर्वेदिक गुणयुक्त जडीबुटीको प्रभावबारे अध्ययन गर्ने भएको छ,1,twitter
tw_12758,कोभिड विरुद्ध स्टार अस्पतालको नमूना तयारी,1,twitter
tw_529,कोभिड को कारण देश थलिएको छ देशमा बेरोजगारी व्याप्त छ रोगले भन्दा पनि भोकले जनता मर्न सक्ने देखिन्छ यस्तो अवस्थामा हाम्रो देशमा नेताहरु लडिरहेका छन् जनताले जिताएर पठाएका नेताहरु नै जनताको अभिभावक बन्न समेत सकेनन्,-1,twitter
tw_6246,काठमाडौं उपत्यकामा जनामा कोभिड को सङ्क्रमण,-1,twitter
tw_13795,अन्तर्राष्ट्रिय फ्लाइटहरु खुल्ला गर्दा हुन्छ केहि गरेर रोकथाम हुने छैन कोभिड पछि आफै हराए जान्छ,-1,twitter
tw_23825,कतारले कोभिड परीक्षणको बहाना गर्दै निकाल्यो आप्रवासी कामदार,-1,twitter
tw_32392,सार्स नेपाल छिरेन हंकंग र धरानको बाक्लो सम्पर्क थियो हामीले तयारी गरेउधन्न कोही तेस रोगले अस्पताल आयेननडेंगू पनि बिना कम्पलिकेसन अस्पतालमा अब्जरभ र जरो निको पारेर फर्काइयोकम्पलिकेसन हूदा हाम्रो हैसियतथा हूने अब कोभिड पनि हामीकहा तेस्तैहोस बेरामी नदेखिउन प्रार्थना हाम्रो,-1,twitter
tw_13675,जङ्गीअड्डामा पृतना सम्मेलन कोभिड काे परिस्थितिकाे आँकलन गरिने,0,twitter
tw_13669,प्रदेश सरकारले जनसङ्ख्याको अनुपात र कोरोना भाइरस कोभिड सङ्क्रमणका आधारमा कुनै क्षेत्र वा जिल्लाभर लागू हुनेगरी पूर्ण बन्दाबन्दी गर्न सक्नेभएको छ कोभिड सङ्कट व्यवस्थापन केन्द्र सीसीएमसी निर्देशक समितिको शुक्रबार बसेको बैठकले जिल्ला,0,twitter
tw_19843,कोभिड सम्बन्धी मन्त्रिपरिषद्को निर्णय कार्यान्वयन सम्बन्धमा श्री गाउँपालिका सबै श्री नगरपालिका सबै श्री जिल्ला समन्वय समिति सबै,0,twitter
tw_32492,चीनले कोभिड सङ्क्रमणको उच्च प्रभाव पार गर्यो,-1,twitter
tw_12890,देश भरि नै कोभिड भाइरस सम्बन्धी सतर्कता अपनाई सत्रौं औं राष्ट्रिय धान दिवस तथा रोपाई महोत्सव मनाउनुहुन हार्दिक अनुरोध गर्दछौँ,1,twitter
tw_3383,आज मुख्यत नेपालमा कोभिड निको हुनेको स्नाख्या लाख नाघ्यो प्रधानमन्त्री ओली र रअ प्रमुखको भेटले उठाएको प्रश्न मन्त्रीपरिषदद्वारा अर्ब ऋण स्वीकार सेना कर राँची प्रहरीबीच भिडन्त लगायतका विषयवस्तुहरू समावेश गरिएका छन्,0,twitter
tw_29178,कोभिड छुट्लान् त चार्ल्स शोभराज,-1,twitter
tw_13461,गत साता बेलग्रेडमा सम्पन् न पहिलो खेल खेलेका दिमित्रोभले इन्स्टाग्राममा लेखेका छन् मेरो कोभिड परिक्षणको नतिजा पोजिटिभ आएको छ यसबीचमा मेरो सम्पर्कमा आएका सबैलाई परीक्षण गर्न अनुरोध गर्छु म घर फर्किएर आराम गरिरहेको छु,0,twitter
tw_8734,पाटन अस्पतालमा कोभिड संक्रमित दुई जनाको मृत्यु,-1,twitter
tw_16223,साताका स्टोरी संसद् बाट अनुमोदन गर्ने नगर्ने विवादभित्र जेलिएको एमसीसीदेखि कोभिड ले जन्माएको रोजगारी संकटसम्म,0,twitter
tw_23052,कल्पना गर्नोस इन्टरनेट नहुँदो हो त कोभिड को बेला संसारका आधाभन्दा बढी मान्छेको धन्दा के हुँदो हो संसारभर जनसंख्यामा यसको पहुँच रहेछ कोरोना भाइरस र कम्प्युटर भाइरस मिले भने के होला तेरा क्या होगा कालियाँ सबैभन्दा राम्रो कल्पनै नगर्नोस,1,twitter
tw_25815,सांसदको बजेट कोभिड विरुद्ध प्रयोग गर्नु पर्छ तपाइको भनाइलाई लालमोहर ठोक्छ भैरे जति रकम खर्च हुन बाँकी छ तत्कालै त्यसलाई रकमान्तर गर्नुपर्छ र उपचार राहत लगायतमा खर्च गर्नुपर्छ,-1,twitter
tw_11494,कोभिड समुदायमा फैलिएको पत्ता लगाउन सेरो सर्वेक्षण गरिने,1,twitter
tw_26307,विश्व स्वास्थ्य संगठन डब्ल्युएचओ को स्थापना दिवसका अवसरमा कोरोना भाइरस कोभिड विरुद्द लड्ने शक्ति प्राप्त होस् भन्ने शुभकामना व्यक्त गर्दछु,1,twitter
tw_21894,थाहा नै नपाई कन आउने काल नै मजाको यो अहिलेको महामारी कोभिड त अलिक पर देखिएको नजाँनिदो सुस्त पागल जस्तो कति बेला आउँछ कसलाई समाउछ नि भन्ने पीर,1,twitter
tw_31794,विश्व भरी मडारिरहेको कोभिड नोबेल कोरोना भाइरशको कालो बादलले संसार आतंकित छ तर हाम्रो देशको सरकार विभिन्न सरोकारवाला निकाय मन्त्रीहरु र गृहमन्त्री बादल कता मडारिदै छन होला सक्षम र जनप्रीय रास्ट्रप्रमुख वा लिडर हरेक बिपतमा जन्मिने गर्दछन,-1,twitter
tw_11711,सूर्य नेपाल प्रा लि द्वारा कोभिड विरुद्ध लड्न प्रदेशलाई करोड सहयोग,1,twitter
tw_10972,अहिले जुन समुहगत रूपमा देखिन थालेको कोभिड लाई बिज्ञको समुहले आईसोलेशनमा रहेका लाई चेक जाँच गराएर मात्रै पठाउन गरेको अनुरोध लाई स्वास्थ मन्त्रालयका सचीव लक्ष्मण अर्याल लाई किन टाउको दुख्यो तर नागरिकको स्वास्थ त मुख्य हुन आउँछ होइन र सर परिक्षण दर बढाउदा राम्रै होला,1,twitter
tw_8366,कोभिड ले अस्तब्यस्त भा बेलामा यहाँ चाहिँ बेहुलाले बेहुलिको जुठो किन नखा भन्ने चिन्ता र छ मलाइ लाग्या कुरो चै के भन्दाखेरी कसैलाइ जुठै खानु चाहिँ कोभिड को भ्याक्सिन बराबर लाग्छ भने न केटा न केटि चलनले रोकेको छ र हजुर त्यसै पनि चलन त जे गर्दै गयो त्यही हुने न हो माफ पाउ,0,twitter
tw_20021,उनीहरु जस्तै दैनिक देखि जना कोरोना परीक्षणका लागि टेकु अस्पतालको कोभिड क्लिनिकमा पुग्छन् जसमध्ये अधिकांश बाहिरी जिल्लाबाट काठमाडौं भित्रिएका व्यक्ति हुन्छन् उनीहरु सबै घरबेटी या बस्ने समुदायको दबाबले कोरोना परीक्षणका लागि अस्पताल पुगेका छन्,1,twitter
tw_24325,कोभिड बारे दाङमा सामाजिक सञ्जालमार्फत अफवाह फैलाउने एक जनालाई प्रहरीले पक्राउ गरेको छ,-1,twitter
tw_27929,कोभिड को सङ्क्रमणविरुद्ध जुध्न यस्तो छ सरकारको नयाँ रणनीति,1,twitter
tw_23205,विश्वभर फैलिएको कोरोना भाइरस कोभिड बाट शनिबार साँझसम्म मृत्यु हुने गैरआवासीय नेपाको ली संख्या पुगेको छ बेलायतमा अमेरिकामा संयुक्त अरब इमिरेट्समा दुई र आयरल्याण्डमा एक जनाको भएको हो नेपालबाहेक विश्वभर एक हजार गैरआवासीय नेपाली अहिले कोरोनाबाट संक्रमित छन्,-1,twitter
tw_24518,कोभिड र अपाङ्गता भएका व्यक्तिहरूको मानसिक स्वास्थ्य हेरचाह,1,twitter
tw_23628,कोभिड को जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ जस मध्ये उदयपुर जिल्लाका वटा जनै पुरुष र बर्षिय र चितवन जिल्लाको वटा केस पुरुष र बर्षिय मिति बैशाख गत,-1,twitter
tw_15464,आज कोसि हस्पिटल बाट र नारायणी हस्पिटलबाट जना गरि जम्मा जना कोभिड सन्क्रमितहरु निको भएर घर फर्किएका छन जानकारी कोसि र नारायणी हस्पिटल,1,twitter
tw_29597,कोभिड विरूद्ध ट्रम्पको हचुवा टिप्पणी,-1,twitter
tw_22868,कोभिड संग जुध्न सरकार र देश चलाउन नेतृत्वमा रहेकाले प्रतिवद्ध र ईमान्दार भएर काम गर्न चाहने हो भने के के मात्र गर्न र उपलव्धि हांसिल गर्न सकिन्छ भन्ने ले गरेका र गरीरहेका उपायहरु बाट जान्न सिक्न सकिन्छ,1,twitter
tw_4958,जिल्लामा थपिए कोभिड का संक्रमित उपत्यकामा मात्र परीक्षण गरिएका मध्ये मा संक्रमण,-1,twitter
tw_16226,नेपालमा आज जना कोरोना भाइरस संक्रमित थपिँदा जना डिस्चार्ज भएका छन् भने थप एकजनाको कोभिड कारण मृत्यु भएको पुष्टि भएको छ कोभिड कोरोना,0,twitter
tw_2326,कोभिड का कारण मुलुकको समग्र पक्ष प्रभावित आर्थिक सामाजिक राजनैतिक क्षेत्रमा गंभिर असजिलो शिक्षा र स्वास्थ्यको कारण मानिसले व्योहोर्ने यो क्षति कहिले पुरा हुन नसक्ने,-1,twitter
tw_21097,कोरोना भाइरस उपचार इबोलाको औषधि रेम्डेसिभिर कोभिड का बिरामीमा प्रभावकारी भएको अमेरिकी दाबी,1,twitter
tw_18679,नीति तथा कार्यक्रमको पहिलो प्राथमिकता देशलाई कोभिड महामारीमुक्त गर्नु,1,twitter
tw_25288,कोभिड विरुद्ध यसरी लड्दैँछ हरिवन नगरपालिका स्वास्थ्यकर्मीलाई पीपीई नगरवासीलाई राहत डिस्इन्फेक्सन् औषधि छर्किँदै,-1,twitter
tw_3583,सबैको घरको धुरीबाट धुंवा आएको देखे पछि मात्र खाना खाने राजा महेन्द् मल्ल भएको देशमा कोभिड जस्तो महामारीमा आफ्नो उपचार आफै गर भन्ने गणतान्त्रिक सरकार,-1,twitter
tw_26318,कोभिड हराउँदै नयाँ जीवन जीउनेको संख्या तीनलाख नजिक,1,twitter
tw_115,नेपालमा थप जना कोभिड का सङ्क्रमित भेटिए,0,twitter
tw_21486,कोभिड को खोप विकासको क्रम कहाँ पुग् यो,0,twitter
tw_8873,नेपाल क्रिकेट संघ क्यानले कोभिड को बीमा गर्ने भएको छ यसमा क्यानले राष्ट्रिय टिमका पुरुष र महिला खेलाडीको कोरोना विमा गर्ने भएको छ यस्तै कीर्तिपुर मैदानमा काम गर्ने जना मुलपानी मैदानमा काम गर्ने जना र क्यानमा रहेका जना कर्मचारीको पनि बीमा गर्ने भएको छ,1,twitter
