id,text,label,dataset,text_en
tw_11669,कोभिड प्रभावितले तिर्नुपर्ने बैंक किस्ताको समय थपियो,1,twitter,The time of the bank installment to be paid by COVID affected has been extended
tw_20564,स्यानिटाइजर एकथोपा पिच्च लियो हत्केला हर्थुङ्गोमा मिचिमिचि दल्यो किटाणु रहित हातले पत्रिका समात्यो समाचारमा थियो कोभिड तेस्रो चरणमा प्रधानमन्त्री अध्यादेशमा सासंदको कालाबजारी फुटकर पार्टीको फुट जुट जारी पत्रिका झट्कारेर पर फाल्यो सफा हातले के पो समात्यो,0,twitter,Sanitiser Ekthopa pitch Leo Htetkela Hrtungoma Michimichi Dalyo picked up a disinfected handheld magazine in the news was COVID in the third phase of the Prime Minister's Ordinance in Parliamentary Black market retail party foot-jumping issue of the magazine fell on shock on the white handheld po picked up.
tw_2617,सिंगापुरको ब्रेथोनिक्स कम्पनीले श्वासबाटै कोभिड जाँच्ने ब्रेथलाइजर उपकरणको आविष्कार गरेको छ,1,twitter,A breathonycs company in Singapore has invented a breathalyzer device that tests COVID by breath.
tw_28890,सबै राजकुमारी बर्षीय हुदिनन कोभिड संक्रमणबाट स्पेनकी राजकुमारी मारिया टेरेसाको मृत्यु राजकुमारीको उमेर भर्खरै मात्रै,-1,twitter,All Princess Houdinan years old died of COVID infection of Spanish Princess Maria Teresa of Spain Princess only a few years old.
tw_7828,विश्वभर कोरोना भाइरस कोभिड को अवस्था संक्रमितको संख्या करोड लाख हजार जना मृत्यु भएकाको संख्या लाख हजार जना निको हुनेको संख्या करोड लाख हजार स्रोत स्वास्थ्य तथा जनसंख्या मन्त्रालय नेपाल,-1,twitter,"The state of the coronavirus covid in the world number of infected people, deaths, and recoveries"
tw_21528,सेती प्रादेशिक अस्पतालमा उपचाररत कोभिड संक्रमित महिलाको पाँचौं रिपोर्ट पनि पोजेटिभ,1,twitter,A fifth report of a COVID-infected woman being treated at the Seti Regional Hospital also came in positive.
tw_17318,झापाको कचनकवल गाउँपालिकामा अहिलेसम्म जना संक्रमित भेटिएका छन् भने जना क्वारेन्टाइनमा बसेका छन् कोभिड कोरोना,-1,twitter,"In the village of Kachanakval in Japa, people have been infected so far and people are in quarantine due to Covid-19"
tw_15848,जना कोभिड संक्रमित थपिए संक्रमितको संख्या,-1,twitter,Add the number of people infected with COVID to the number of infected people.
tw_9591,नवलपुरका एक पत्रकारमा कोभिड पुष्टी,-1,twitter,A journalist from Navalpur confirmed the COVID-19 in his office.
tw_16298,कोभिड कोरोना भाईरस सग समाना गर्न हिम्मत र साहसको आवश्यकता देखिन्छ,1,twitter,It seems that courage and courage are needed to cope with the COVID-19 coronavirus.
tw_1829,कोभिड को भ्याक्सिन आयात र क्लिनिकल ट्रायलका लागि बाटो खुल्यो,1,twitter,Covid has opened the way for vaccine imports and clinical trials.
tw_32803,कोरोना भाइरस कोभिड को रोकथाम तथा नियन्त्रणका लागि सरकारले सीमा क्षेत्रमा कडाइ गर्न थालेको छ,1,twitter,"To prevent and control the spread of the coronavirus, the government has begun to tighten the border area."
tw_17634,रूसी प्रधानमन्त्री मिशुस्तिन कोभिड को उपचारपछि काममा फिर्ता,1,twitter,Russian Prime Minister Mishustin returned to work after being treated for COVID.
tw_18254,सरकारलाई कोभिड को क्षति बारे ज्ञान नै छैन देउवा सम्बोधनको पूर्णपाठसहित,-1,twitter,"The government is not aware of the damage caused by COVID, including the full text of the address."
tw_26948,आजको मन्त्रिपरिषद् बैठकले अब एक स्थानीय तहबाट अर्को स्थानीय तहमा समेत आवागमन रोक लगाउने निर्णय गरेको छ कोभिड कोरोना,1,twitter,"Today's Cabinet meeting has decided to ban movement from one local level to another, including the COVID-19 coronavirus."
tw_19266,कोभिड को संक्रमण बढ्दै गएपछि हाल दैनिक रूपमा परीक्षणको दायरा तीव्र बनाइएको मन्त्रालयले जनाएको छ कोभिड कोरोना,1,twitter,The ministry has recently stepped up the scope of daily testing as COVID infections have increased.
tw_12996,कोभिड मा अर्ब अब सलह मा कति,-1,twitter,The billions of people living in COVID are now living in peace.
tw_2251,कोभिड भ्याक्सिन भारतमा नै बनाउन रिसर्च एण्ड डेभेलप्मेन्टको लागि भारत सरकारले भारु करोड बजेट खर्च गर्ने भएकोछ,1,twitter,The Government of India is going to spend crores of rupees on research and development to develop a Covid vaccine in India.
tw_13811,मैले सडकमा देखे तर यसो होइन कोभिड सरकारले चाहेर त ल्याइएको होइन नि हामीले रोक्दा रोक्दै आयो केपि अाेली,0,twitter,"I saw it on the street, but it wasn't because the government wanted it, it wasn't because it was brought in, it wasn't because we stopped it."
tw_2355,कोरोना भाइरस नेपाल सरकारले नि शुल्क गर्ने भनेको कोभिड को उपचार अब कसरी हुन्छ,0,twitter,"The coronavirus is being paid for free by the Nepali government, so how is the treatment of COVID now?"
tw_4331,मन्त्री नै पालना गर्दैनन् कोभिड सुरक्षा मापदण्ड मन्त्री योगेश भट्टराईको कन्ट्याक्ट ट्रेसिङ थप सामग्री,-1,twitter,The ministers themselves do not comply with COVID safety standards Minister Yogesh Bhattarai's contact tracing Additional material
tw_26372,सर देश बाहिर कोभिड बारे अध्य्यन अनुसन्धान हुदैछ हामीले पनि अध्य्यनको दायरा बढाउने हो कि,1,twitter,"Sir, research on COVID is being conducted outside the country, and we should also expand the scope of the study to see if it is possible to do so."
tw_18220,सरकारलाई कोभिड ले हुनसक्ने क्षतिबारे कुनै ज्ञान नै छैन देउवा,-1,twitter,The government is not aware of the potential damage from COVID.
tw_18872,प्रदेश नं मा कोरोना कोभिड संक्रमित बढ्दै गएको छ,-1,twitter,The number of coronavirus cases in the region has been increasing.
tw_7299,यूरोप कुनै पनि खोप बिना कोभिड को साथमा बाच्न सक्ने डब्ल्यूएचओ,1,twitter,WHO says Europe can survive with COVID without any vaccine.
tw_2949,कोभिड महामारीको दोश्रो लहर फैलिएपछि फ्रान्स र जर्मनीमा लकडाउन सुरु,-1,twitter,"Following the second wave of the COVID pandemic, lockdowns began in France and Germany."
tw_19375,कोभिड महामारी विरूद्धको युद्धमा अग्रीम मोर्चामा रही सेवा प्रदान गर्नुहुने सम्पूर्ण नर्सहरूमा विश्व नर्सेज दिवसको हार्दिक शुभकामना,1,twitter,Best wishes on World Nurses' Day to all nurses who have served on the front lines of the fight against the COVID pandemic.
tw_25941,कोभिड महामारीविरुद्धको लडाइँमा लकडाउन अपरिहार्य,1,twitter,Lockdowns are inevitable in the fight against the COVID pandemic.
tw_17928,अरुण सैजु टोलि लाइ सलाम छ उहाहरुले नै कोभिड बाट मृत्यु भएकी महिला सुरक्षित दाह संस्कार गर्न साहस गरे,0,twitter,Arun Saju Toli is hailed as the brave ones who dared to perform a safe incense ceremony for the woman who died of COVID-19.
tw_12321,नेपाली बुद्धिजीवी र सचेत नागरिकको व्यवहार आफ्ना आफूले चिनेजानेका र आफ्नो स्वार्थको लागी हुने बेला जुलुस् भेटघाटले कोभिड को संक्रमण हुदैन् आरूको लागी विज्ञाता दर्साऔं आफू सधैं लापरवाह बनौं हाम्रो सचेतनाको स्तर,-1,twitter,"When the behavior of Nepali intellectuals and conscientious citizens is self-evident and self-serving, we should be aware of the spread of COVID-19 and other diseases."
tw_31303,कोभिड सार्क इमर्जेन्सी फन्डमा करोड दिने सरकारको घोषणा,1,twitter,The government's announcement of a million-dollar grant to the COVID-SAARC Emergency Fund.
tw_8333,सरको कुरा एकदम जायज छ के युएईले चाईनाको सिनो फार्माले विकाश गरेको कोभिड भ्याक्सिनको थर्ड ट्रायल भोलेन्टियरहरुमा गर्न स्वीकृति दियो तर शर्त राखेर भ्याक्सिन एप्रुभ भएर रजिष्टरड भए पहिलो उत्पादनको लाख डोज युएईलाई उपलब्ध गराउने सम्झौता गरेरउता ब्राजिलले पनि त्यही गर्यो,1,twitter,"It is quite reasonable that the UAE approved the third trial of a COVID vaccine developed by Chinese pharmacy Sino on volunteers, but subject to the condition that the vaccine was approved and registered by an agreement to provide the first million doses of the product to the UAE, and Brazil did the same."
tw_20062,कोभिड को विश्वव्यापी महामारी बीच आज भगवान बुद्धको जन्म जयन्ती आइपुगेको छ यो पालन असरमा शान्ति सहिष्णुता तथा सद्भावका प्रणेता गौतम बुद्धको उपदेशलाई सबैले मन बचन र कर्मले पालन गरौं अशान्ति हत्या र हिंसाको विरोध गरौँ बुद्ध जयन्तीको अवसरमा सबैमा मेरो हार्दिक शुभ कामना,1,twitter,"In the midst of the worldwide pandemic of Covid, today is the birth anniversary of Lord Buddha, and in this observance, let us all follow the teachings of the late Guru Gautama Buddha, the founder of peace tolerance and good manners, with words and deeds, and oppose the killing and violence of peaceless people."
tw_8184,प्रशासन कार्यालय अर्घाखाँचीले भदौ गतेसम्म निषेधाज्ञा थप गरेको छ जिल्लास्तरीय कोभिड संकट व्यवस्थापन समितिको मंगलबार बसेको बैठकले कोरोना संक्रमण बढ्दै गएकाले दिन निषेधाज्ञा थप्ने निर्णय गरेको हो यसअघि भदौ देखि आजसम्म निषेधाज्ञा थियो,0,twitter,The administrative office of Arghakhantchi has extended the ban till May 6 The meeting of the district level COVID crisis management committee on Tuesday decided to extend the ban due to the increasing coronavirus infections.
tw_31606,उपत्यका छोड्ने बढे विदेशीलाई विमानस्थलबाटै फिर्ता विश्वभर महामारीको रूपमा फैलिएको कोरोना भाइरस कोभिड को त्रासले उपत्यका छोड्नेको संख्या ह्वात्तै बढेको छ,-1,twitter,"The increasing number of foreigners leaving the valley from the airport back to the airport has been steadily increasing in numbers due to the pandemic coronavirus Covid, which has spread worldwide as a pandemic."
tw_33048,इरानका सर्वोच्च नेता खामेनीका एक सल्लाहकारको कोभिड बाट मृत्यु,-1,twitter,Iran's Supreme Leader Khameneica has died of COVID-19 in a consultant.
tw_32373,जिन्दगी शानदार तवरले चलिरहेको थियो त्यसपछी अचानक कोभिड को उत्पती भयो,-1,twitter,"Life was going great, and then suddenly COVID came along."
tw_14680,कोभिड सँग जोडिएका केही आयाम,0,twitter,Some dimensions associated with COVID
tw_23986,यस्ता बिषय यसरी लेख्नु पर्ने दिनहरु नआईदिएको भए हाम्रो देश नेपाल र हामी नेपाली को मुहार विश्वमा नचम्कने काहिँ हुदैनथियो होला कि जे होस कोभिड को पिडादाई अबस्थामा आ अफ्नो ठाउँ बाट सबैले सकारात्मक भैइ योगदान गर्ने शक्ति हामी सबैलाई मिलोस शुभकामना नमस्कार,1,twitter,"Had not the days come for such a writing, our country Nepal and we Nepalese would not have been able to enter the world of the face of the world that is suffering from Covid in the present and in the future, and the power to make a positive contribution from all over the world."
tw_32889,विश्वव्यापी महामारीको रूप लिइरहेको कोरोना भाइरस डिजिज कोभिड को संक्रमण कुकुरमा पनि पुष्टि भएको छ हङकङमा संक्रमित मालिकबाट कुकुरमा संक्रमण भएको छ,-1,twitter,"Infection with the coronavirus disease Covid, which is taking the form of a global pandemic, has also been confirmed in dogs in Hong Kong, from an infected owner to a dog."
tw_1417,कोभिड को दौरानमा सरकारहरूले महिला र उनीहरूका बालबच्चालाई हिंसाबाट जोगाउन मद्दत गर्न सक्छन्,0,twitter,"During the COVID-19 pandemic, governments can help protect women and their children from violence."
tw_29827,पुन एक जनामा कोभिड पोजिटिभ,-1,twitter,One person in Jannada has tested positive for COVID again.
tw_3342,हिन्दु नेपालीहरूको सांस्कृतिक पर्व विजया दशामी को पावन अवसरमा देश विदेशमा रहनुहुने सम्पूर्ण नेपाली दाजुभाई तथा दिदीबहिनीहरूमा कोभिड संग लड्ने क्षेमता बृद्धि होस् सुख शान्ति समृद्धि एवं दीर्घायुको लागि हार्दिक मंगलमय शुभकामना ब्यक्त गर्दछु,1,twitter,"On the occasion of the cultural festival of Hindus Nepalese, Vijaya Dashami, I wish all Nepalese brothers and sisters living abroad, who are in the country and abroad, the best wishes for the growth of their ability to fight against COVID, happiness, peace, prosperity and longevity."
tw_7894,काठमाडौं विश्वयापी महामारीका रुपमा फैलिएको कोभिड सङ्क्रमणको दर सुरक्षा निकायमा समेत बढिरहेको छ मुलुकभर सङ्क्रमणको ग्राफमा वृद्धि भइरहेका बेला हरेक,-1,twitter,"The rate of COVID infections spread as a global pandemic is increasing, including in the security forces, while the countrywide infestation chart is increasing every"
tw_10131,लकडाउन भनेपनि सटडाउन भनेपनि नेता सधै को अप जनता सधै को डाउन कोभिड,-1,twitter,"Even if there is a lockdown, the leader always goes up to the people and always goes down to the COVID."
tw_32910,कोरोना भाइरस कोभिड को प्रकोप बढेसँगै यसअघि पनि कम्पनीले केही विमानको उडान बन्द गरेको थियो,-1,twitter,"As the coronavirus COVID outbreak increased, the company had previously suspended some flights."
tw_14290,निउ सरकारको बिरोध फल कोभिड को सपोर्ट भन्दा फरक पर्ला र थुक्क,-1,twitter,The result of the new government's opposition to the new government was more than support for COVID.
tw_3574,कोभिड संक्रमण अत्याधिक बढ्दै गएको बेलामा सरकार पछाडि हट्नु गैह्रजिम्मेवारपूर्ण कदम हो,1,twitter,"With COVID infections so rampant, it is irresponsible to back down from the government."
tw_275,अस्ति आफ्नै अपार्टमेन्टको ख्रिस्टमस डिनरको कन्ट्याक्ट ट्रेसिङमा परियो अनि आजै दुईवटा न्यू ईयर गिफ्ट पहिलो कोभिड नेगेटिभको नतिजा दोस्रो नतिजा थाहा पाए लगत्तै सुरक्षा प्रोटोकलसहित घरबेटीलेे तीन बोतल झ्यालमा राखेर गए अङ्ग्रेजी नयाँ वर्षको शुभकामना पिपुल्स,0,twitter,I started contact tracing for my own apartment's Christmas dinner and today I have two New Year gifts: the first negative COVID result and the second negative result.
tw_3274,हिन्दुहरुको महान पर्व बिजया दशमी तथा शुभ दिपावलिको पावन अवसरमा सम्पुर्ण मा सुस्वास्थ्य सुख शान्ति समृद्धि र उत्तरोत्तर प्रगतीको हार्दिक मङलमय शुभकामना व्यक्त गर्दछु कोभिड को यस महामारीमा सजग भई सुरक्षित तरिकाले चाड पर्व मनाउन पनि बिशेष अनुरोध गर्दछु,1,twitter,"On the holy occasion of the great festival of Hindus Vijaya Dashmi and the auspicious Diwali, I extend my heartfelt greetings for the best in health, happiness, peace, prosperity and further progress."
tw_14636,विश्वव्यापी महामारी कोभिड का कारण रासायनिक मलको अभाव बढ्न थालेको छ धान रोपाइँको चटारो शुरू हुने बेलामा किसानहरू रासायनिक मलको अभाव खेप्न बाध्य भएका छन्,-1,twitter,"Due to the global pandemic of COVID, the shortage of chemical fertilizers has begun to increase as the rice paddy season begins, farmers are forced to cope with the shortage of chemical fertilizers"
tw_21267,कोभिड को ओखती पत्ता लगाएर संसारलाई कोरोनाबाट मुक्ती दिलाउने जो कोही बैज्ञानीकको इतिहासमा सुनौला अक्षरले नाम लेखिने छ आशा गरौ त्यो दिन छिट्टै आउने छ,1,twitter,Anyone who has discovered the cure for COVID and delivered the world from the coronavirus will be inscribed in the history of science with a golden letter.
tw_17936,कोभिड हिरो अवार्ड बाट सम्मानित हुँदै सामाजिक कार्यकर्ता अर्याल,1,twitter,Social worker Arial was awarded the covid hero award.
tw_18830,कोभिड संक्रमणको विस्तारलाई नियन्त्रणमा राखेर आर्थिक क्रियाकलाप सुचारु गर्न सकेनौँ भने भविष्यमा विद्यालय तथा व्यवसायलाई कसरी खुलाउने विषयमा निराशा तथा अनिश्चितताको सामना गर्नेछौँ,1,twitter,"If we cannot manage economic activity by controlling the spread of COVID infection, then we will face frustration and uncertainty about how to open schools and businesses in the future."
tw_15650,कोभिड को सङ्क्रमण फैलिँदै गएपछि मनाङ प्रवेशमा रोक,1,twitter,The entry of Manaang was banned as the COVID-19 infection spread.
tw_21439,नेपालमा थप दुई जनामा कोरोना भाइरस कोभिड को सङ्क्रमण देखिएको छ,-1,twitter,Two more people in Nepal have been infected with the coronavirus coronavirus Covid.
tw_1704,कोभिड को सङ्क्रमणबाट उच्च ओहदाका को कति व्यक्ति प्रभावित,0,twitter,How many people are affected by the high status of COVID infection?
tw_18613,भारतमा दिन दुइ गुना रात चौगुनाको दरले कोरोना भाइरस कोभिड संक्रमितको संख्या बढ्ने क्रम जारि,-1,twitter,India has seen a quadrupling of the number of coronavirus Covid cases in India at a rate of double the daytime and quadruple the night.
tw_28398,कोभिड नाम दिइएको प्राणघातक कोरोना सङ्क्रमणबाट इटालीमा एकै दिन हिजोमात्र नागरिकको ज्यान गएको छ,-1,twitter,A deadly coronavirus infection known as COVID killed one Italian citizen in one day.
tw_27598,उपप्रधान तथा रक्षामन्त्री ईश्वर पोखरेलसँगको अन्तर्वार्ता कोभिड कोरोना,1,twitter,Interview with Deputy Prime Minister and Defence Minister Ishaq Pokhreel on the COVID-19 coronavirus
tw_6593,सय नमुना परीक्षण गर्दा जनामा कोभिड,-1,twitter,One hundred samples tested for COVID in the country.
tw_31910,कोरोनाको त्राससँगै बजारमा खाद्य दैनिक उपभोग्यका सामान र अत्यावश्यक वस्तुको कृत्रिम अभाव हुन थालेपछि नियमन र कारवाहीको लागि मन्त्री भट्ट एक्लै अनुगमनमा निस्किएका हुन् कोभिड कोरोना,1,twitter,"After the pandemic of coronavirus and the artificial shortage of daily food and essential goods began to hit the market, Minister Bhatt has gone out on a single-handedly monitored COVID-19 coronavirus for regulation and action."
tw_22494,तत्काल परीक्षा गर्न सकिने वा नसकिने भन्ने विषयमा राष्ट्रिय परीक्षा बोर्डले आज सरोकारवाला निकायसँग छलफल गर्ला लकडाउन खुलेपछि मात्रै परीक्षा सञ्चालन गर्न सुझाव पाएको छ कोभिड कोरोना,1,twitter,The National Board of Examinations today discussed with the relevant body whether the exam can be taken immediately and suggested that the exam be conducted only after the lockdown is lifted.
tw_3883,वुहानमा फैलँदो डरले नेपाललाई के छुनु र लेखक प्रकाशकहरू बेफिक्री नयाँ पुस्तक ल्याउने तयारीमा जुटेका थिए सहरमा छायो मौन कोलाहल देशमा भित्रियो एउटो बुटो कोभिड ओहो सबै माहोल खत्तम पुस्तक प्रकाशनका जोशिला घोषणाहरू कतै बिलाए,0,twitter,"In the city of Wuhan, the fear of Nepal spreading out of fear, and the writers and publishers were anxiously preparing to bring a new book to the city, the shadow of silence, the riot, the country's entry, the one butto Covid, the worst of all, the announcements of the publication of the best books were everywhere."
tw_13790,नेपालमा बिहीबार थप सय जनामा कोरोना भाइरस कोभिड को संक्रमण देखिएको छ,-1,twitter,An additional hundred people were reported infected with coronavirus Covid in Nepal on Thursday.
tw_9555,कोभिड सम्बन्धी गलत जानकारी फैलाइँदा सयौँको मृत्यु,-1,twitter,The spread of misinformation about COVID has killed hundreds.
tw_26701,राष्ट्रिय मानव अधिकार आयोगले हरेक व्यक्तिको आकस्मिकलगायत सबै प्रकारका स्वास्थ्य सेवा लिन पाउने अधिकार सुनिश्चित गर्न सरकार स्वास्थ्यकर्मीहरू तथा स्वास्थ्य संस्थाहरूलाई विशेष आग्रह गरेकाे हाे कोभिड कोरोना,1,twitter,"The National Human Rights Commission has urged government health workers and health institutions to ensure that everyone has the right to access all forms of healthcare, including emergency medical care."
tw_27101,मुम्बइबाट फर्किएका कैलालीका वर्षीय र उत्तराखण्डबाट फर्किएका कञ्चनपुरका वर्षीय पुरूष तथा कैलालीको वर्षीया महिलामा कोभिड को सङ्क्रमण देखिएको स्वास्थ्य तथा जनसङ्ख्या मन्त्रालयको इपिडिमियोलोजी तथा रोग नियन्त्रण महाशाखाका निर्देशक डा वासुदेव पाण्डेले जानकारी दिनुभयो,-1,twitter,"Dr. Vasudev Pandey, Director of the Department of Epidemiology and Disease Control at the Ministry of Health and Population, said that a Kailalika-year-old man and a Kailalika-year-old woman from Kanchenpur who returned from Mumbai and Uttarakhand had been found to have COVID infection."
tw_14088,यस्तो छ प्रत्येक जिल्लामा कोभिड को वास्तविक विवरण,0,twitter,Here is a real account of the COVID-19 in each district.
tw_16162,आज कोरोना भाइरस रोग कोभिड का थप नयाँ बिरामी जम्मा संक्रमितको संख्या निको हुनेको संख्या मृत्यु,-1,twitter,"Today, the coronavirus disease covid adds new patients to the number of infected people, the number of healers, the number of deaths."
tw_8113,कोभिड एकै दिनमा जनाको मृत्यु थप जना सङ्क्रमित नेपाली,-1,twitter,COVID killed more people in a single day than infected Nepali
tw_28710,कोरोना भाइरस कोभिड बाट जोगिने अहिलेसम्म एउटै मात्र उपाय छ सचेत हुने सहरमा सञ्चारको सुविधा र सामाजिक सञ्जालकै सही सूचनाले पनि धेरैले के गर्न हुन्छ र के हुँदैन भन्ने बुझिरहेकै छन् तर दुर्गम गाउँको अवस्था त्यस्तो छैन,1,twitter,"The only way to avoid the coronavirus Covid so far is to be alert in the city with the right communication facilities and social media, and with the right information, many people are still figuring out what to do and what not to do, but in remote villages, this is not the case."
tw_11899,विश्वभरि पुरुष नेतृत्व भन्दा महिला नेतृ हरु कोभिड विश्व महामारीको अव्वल अनि सूक्ष्म व्यवस्थापन मा सफल देखिएका छिन्,1,twitter,Women leaders worldwide have been seen to be more successful in top-level and micro-management of the COVID global pandemic than male leadership.
tw_27532,डाक्टरको कुरा नबुझ्ने मान्छेलाई कसरी कोभिड रोकथाम तथा नियन्त्रण उ स स को संयोजक बनायो यो सरकारले उक्त समिति बाट यिनलाई हटाए हुन्छ हुनपर्यो,-1,twitter,How did COVID prevention and control make a coordinator of people who did not understand the doctor?
tw_9246,गैरआवासीय नेपाली संघ एनआरएनए कोभिड तथ्यांक जनाको शव नेपाल ल्याइयो,-1,twitter,Non-resident Nepali Association NRNA COVID data of people whose bodies were brought to Nepal
tw_3736,पहिलो पल्ट भर्चुअली बाँडियो मदन र जगदम्बाश्री पुरस्कार घटस्थापनाको दोस्रो दिन मदन पुरस्कार र जगदम्बाश्री बाँड्दै आएको मदन पुरस्कार गुठीले कोभिड का कारण युट्युबमा लाइभ गर्दै कार्यक्रम सम्पन् न गरेको हो,0,twitter,"For the first time ever, the virtual bundle of the Madan and Jagdambashri awards, on the second day of the foundation of the Madan Awards, has been hosted live on YouTube due to COVID."
tw_16350,कोभिड विरुद्धको खोप विकास गर्न वटा समूह लागिपरेको भारत सरकारका प्रमुख वैज्ञानिक सल्लाहकार प्राध्यापक के विजय राघवनले जानकारी दिए ती समूहमा ठूलो उद्योगदेखि स्टार्टअप कम्पनी र आफ्नै ढंगबाट शोध गरिरहेका वैज्ञानिक पनि सामेल छन्,1,twitter,"Vijay Raghavan, the chief scientific adviser to the Government of India, Professor of Science, who has been working on developing a vaccine against COVID, informed that the group includes scientists from large industries to start-up companies and scientists doing research in their own way."
tw_23719,प्रदेश सरकारलाई कोभिड स्वाब बुथ सहयोग,1,twitter,Provincial government to provide COVID swab booth support
tw_6090,भारतद्वारा नेपाललाई कोभिड विरुद्धकाे भाइल रेमडेसिभिर औषधी हस्तान्तरण,1,twitter,India has handed over remdesivir medicines to Nepal for the fight against COVID.
tw_21663,हिजोसम्मको तथ्यांक नियाल्दा साबुनपानीले हात धुने पटक साबुनपानीले नुहाउने पटक बरू साबुन र पानी सकियो लकडाउन सकिएन कोभिड अब हामी के गरौँ,1,twitter,The statistics from yesterday's news release show that soap water washes hands times soap water washes hands times soap and water washes and soap and water washes and lockdowns can be done COVID what do we need now
tw_6350,बिश्व स्वास्थ्य संगठन डब्लुएचओ का अनुसार नेपाल विश्वमा बढी आत्महत्या गर्ने देशहरू मध्ये सातौं स्थानमा पर्छ विगतको तुलनामा यो वर्ष बढी आत्महत्या हुनुमा कोरोना भाइरस कोभिड लक्षित लकडाउन र निषेधाज्ञा प्रमुख कारण रहेको मनोचिकित्सकहरू बताउँछ्न,0,twitter,"According to the World Health Organization, Nepal ranks seventh among the countries with the highest suicide rates in the world, with more suicides this year than in the past, according to psychiatrists, the coronavirus COVID-targeted lockdown and prohibition are the main reasons for the increase in suicide this year."
tw_31854,पाकिस्तानी प्रधानमन्त्रीले गरे कोभिड विरुद्ध राष्ट्रिय एकताको आग्रह,1,twitter,The Pakistani Prime Minister made a call for national unity against COVID-19.
tw_13861,कोभिड ले निको पार्छ भन्ने न्यूज भाइरल भइरहेको छ सावधान यसको साइडइफेक्ट खतरनाक हुन्छ समाचारको गलत अर्थ नलगाऔ यसअघि पनि को यस्तै समाचार आएको थियो ट्रायलमा छ औषधि विज्ञानको यथार्थ बुझेर मात्र उत्साहित बनौ,1,twitter,"News that COVID is curing is going viral, beware of its side effects, be careful not to misinterpret the news, and similar news has already been reported in the trials."
tw_15358,कोभिड देशमा भित्रिए पछि कतै खानपिन निद्रा र व्यवहारमा पहिले भन्दा परिवर्तन पो आएको छ कि मनोसामाजिक परिवर्तन यदि त्यस्तो अनुभप भएको छ भने बेलैमा मनोपरामर्शदातासंग सम्पर्क गरौँ,1,twitter,"There has been a change in eating, sleeping and behaviour since entering the COVID country that is more than ever before that psychosocial change if such has occurred, please contact your psychotherapist."
tw_11919,उनीहरूले नगरप्रमुख रामेश्वर श्रेष्ठलाई सोमबार बुझाएको ज्ञापनपत्रमा नगरपालिका क्षेत्रमा कोभिड का संक्रमितहरूको संख्या बढिरहेको भन्दै आंशिक लकडाउन गर्न माग गरेका हुन् लकडाउन काेराेना,0,twitter,"In a memorandum they submitted to Mayor Rameshwar Shestha on Monday, they called for a partial lockdown in the municipality, saying that the number of Covid cases in the municipality was increasing."
tw_6163,रासन वितरणमा महानगरको करोड खर्च भएको छ सरकारले अर्ब के मा खर्च गरेको हो त्यो भेटी रहेको छैन कोभिड अनुगमन समितिद्वारा आयोजित साताव्यापी कार्यक्रमको तेस्रो दिन बागमती प्रदेश केन्द्रित कार्यक्रममा बोल्नुहुँदै काठमाडौँ महानगरपालिकाकी उप प्रमुख हरिप्रभा खड्गी,-1,twitter,"The city has spent crores on ration distribution The government has spent billions of dollars on ration distribution, but there is no such gift as the government has spent on the third day of the weekly program organized by the COVID Monitoring Committee, speaking at a program centered on Bagmati Pradesh, Kathmandu Metropolitan Municipality Deputy Head, Hariprbha Khadgi"
tw_4152,कोभिड सङ्क्रमणका कारण मृत्युदर उच्च,-1,twitter,The mortality rate due to COVID infection is high
tw_22184,कोभिड परीक्षण किन प्रयोग गरिएन चीनबाट ल्याइएका पीसीआर मेशिन मुलुकमा कोभिड संक्रमण फैलिरहँदा परीक्षणका लागि नमूना आउने क्रम बढ्न थालेपछि पोर्टेबल रियल टाइम पीसीआर मेशिनको क्षमताले नभ्याउने देखिएको छ काे रिपाेर्ट,-1,twitter,A PCR machine imported from China has been found to be unable to deliver the portable real-time PCR machine as the number of samples coming in for testing has increased as the COVID infection spread to the country.
tw_19784,नेपालमा थप सात जनामा कोभिड संक्रमण पुष्टि कपिलवस्तु उदयपुर पर्सा,-1,twitter,Seven more people in Nepal have been confirmed to have COVID infection.
tw_25312,कोराना भाइरस कोभिड संक्रमणबाट लगभग नेपाल जोगिएको छ लकडाउनलाई कडाई गर्दै आवश्यक सतर्कता अपनाउने हो भने ठूलो मात्रामा जन क्षति नहुने आधार अद्यापि छ तर देशले आर्थिक क्षेत्रमा ठूलो क्षति व्यहोर्दैछ सरकारले त्यसतर्फ आवश्यक तयारी थाल्न ढिला गर्नु हुँदैन,1,twitter,"Nepal has been almost spared from the coronavirus covid infection.If necessary precautions are taken to tighten the lockdown, the basis for not causing large-scale casualties is still there, but the country is suffering massive damage to the economic sector.The government should not delay in starting the necessary preparations for it."
tw_22259,न्यु साउथ वेल्स प्रतिदिन कोभिड परीक्षण प्रतिबन्ध खुकुलो हुने सङ्केत नेपाली अस्ट्रेलिया समाचार कोरोनाभाइरस,1,twitter,New South Wales daily COVID testing restrictions are being tightened signals for Nepali Australia news coronavirus
