id,text,label,dataset,text_en
tw_23215,का अध्यक्ष कुमार पन्तको अध्यक्षतामा गठित कोभिड उच्चस्तरीय समिति स्वास्थ्य उपसमितिले संकलन गरेको तथ्यांकअनुसार विश्वभर गैरआवासीय नेपालीहरु जना कोरोनाबाट संक्रमित र जनाको मृत्यु भएको छ बेलायत अमेरिका संयुक्त अरब इमिरेट्स आयरल्याण्ड,-1,twitter,"According to data compiled by the Health Subcommittee of the COVID High-Level Committee chaired by Chairman Kumar Pant, non-resident Nepalese people worldwide have been infected with the coronavirus and have died in the UK, USA, United Arab Emirates and Ireland"
tw_10318,कोभिड संक्रमण सम्बन्धी स्वास्थ्य प्रोटोकलको पालना गदै आवश्यक सावधानीमा उचित ध्यान दिऔं सावधानीका उपायहरु आफु पनि अपनाऔँ र अरुलाई पनि अपनाउन सहयोग गरौं,1,twitter,"While adhering to the health protocols for COVID infection, pay due attention to the necessary precautions, take precautions yourself and help others to adopt them."
tw_19153,कोभिड राजनीति बीचको समास आजको समाज,0,twitter,The conflict between COVID politics and today's society is
tw_26832,कोभिड को जोखिम नियन्त्रणका लागि आवागमनमा थप कडाइ गर्ने सरकारको निर्णय,1,twitter,The government's decision to further tighten the movement to control the risk of COVID
tw_27247,नेपाली कांग्रेसका तर्फबाट स्थानीय तहको निर्वाचनमा भुम्लु गाउँपालिकाको अध्यक्ष पदका उम्मेदवार तस्विर लामा बेलायत भ्रमणको क्रममा रहँदा कोभिड कोरोना भाइरस बाट संक्रमित भइ हाल लण्डनस्थित मा उपचारत हुनुहुन्छ उहाँको शीध्र स्वास्थ्य लाभको कामना,-1,twitter,"The Congress candidate for the presidency of the Bhumlu village in the Nepali local elections for the Congress during his visit to the UK, who was recently treated in London for Covid-19 while travelling to the UK."
tw_4854,लक्षण देखिएकालाई मात्र परीक्षण गर्दा बढ्यो संक्रमण दशैं तिहारको बीचमा कोभिड को ठूलो जोखिम,0,twitter,Testing for only those who showed symptoms increased the risk of infection to COVID in the middle of the decade-long festival.
tw_31920,नेपल आफैमा सक्षम छैन भन्ने कुरामा सबै नै जानकार छौं विकास र समृद्धि तर्फ बामे सर्दै गर्दा कोभिड भाइरस झन प्रतिकूल नबनोस भनेर नै सरकारले अत्ती आवश्यक बाहेक धेरै भिडभाडमा नजानु सेल्फ क्वारेण्टाइनमा बस्नु भनेर अनुरोध गरेको तर झुटा अफवाह र गलत सूचना प्रवाहले झन त्रास फैलदो छ,1,twitter,"We all know that Nepal itself is not capable of development and prosperity, but as it moves to the left, the COVID virus is not an unfavorable virus, and the government asks that it stay in self-quarantine, except for the very necessary, to avoid much turmoil."
tw_23485,हालको अध्यावधिक विवरण अनुसार कोभिड को जम्मा पुष्टी भएको संख्या जस मध्ये आज मात्रै जनामा नयाँ पुष्टी भएको छ ती मध्ये उदयपुर जिल्लाका वटा जनै पुरुष बर्षिय र चितवन जिल्लाको वटा केस बर्षीय पुरुष र बर्षिय महिला,-1,twitter,"According to the latest regulatory statements, the number of confirmed cases of COVID-19 among which only today a new one has been confirmed, is five in the Udaypur district, five in the Jannai and one in the Chitwan district, and five in the year old."
tw_27215,नेपाल पुलिस मोबाइल एप को प्रयोगबाट कोभिड बारे सूचना तथा जानकारी लिन सकिने,1,twitter,Information and information about COVID can be obtained from the use of the Nepal Police Mobile App.
tw_6439,कोभिड महामारीपछि हालसम्म पाँच ओटा उद्धार उडानमार्फत न्यूनतम हवाई भाडामा नेपाल सरकारले तय गरेको मापदण्डअनुसार ओमानमा रहेका नेपालीलाई नेपाल फिर्ता गराइसकिएको जानकारी दिइएको छ,1,twitter,"Following the COVID pandemic, it has been reported that the Nepalese in Oman have been brought back to Nepal in accordance with the criteria set by the Nepalese government for minimum air fare through five rescue flights so far."
tw_21961,परिवारका आठजना सदस्य नै कोरोना भाइरस संक्रमणको शिकार बनेपछि कस्तो होला त्यही त्रासद् व्यहोरेको मुम्बई बस्ने एक नेपाली परिवार दिनमा कोरोनालाई परास्त गरेर अस्पतालबाट घर फर्केको छ कोभिड कोरोना,1,twitter,"A Nepali family living in Mumbai has experienced the same tragedy after eight family members have been infected with the coronavirus, and a Nepali family has returned home from the hospital after defeating the coronavirus in a single day."
tw_27469,कोभिड बाट विश्वमा हजार भन्दा बढिको मृत्यु,-1,twitter,More than a thousand deaths worldwide from COVID.
tw_3148,विजया दशमीको पावन अवसरमा स्वदेश तथा विदेशमा रहनुभएका समस्त नेपाली दिदीबहिनी दाजुभाइहरुमा हार्दिक मंगलमय शुभकामना साबुनपानीले हात धोऔँ माक्स लगाऔँ कोभिड को महामारिबाट आफू बचौँ र अरुलाई पनि बचाऔँ,1,twitter,"On the holy occasion of Vijaya Dashmi, I wish all the Nepali brothers and sisters who have lived at home and abroad a warm welcome to the good fortune of all Nepalese brothers and sisters who have lived abroad."
tw_19688,कोभिड कोरोना भाईरसले विश्व आक्रान्त बनाईरहेको बेला भारतले नेपाली भूमिमा सडक निर्माण गरेर उद्घाटन गर्नु निन्दनीय कार्य हो यसको समाधानको लागी तत्काल भारत र चीनसँग कूटनीतिक पहल मार्फत जमीन फिर्ता गराउन नेपाल सरकारले पहल गर्नु पर्ने देखिन्छ,1,twitter,"It seems that India's inauguration of roads on Nepalese soil is a reprehensible act, while the COVID-19 coronavirus is making a world-wide impact."
tw_11227,धरान मेडिकल स्टुडेण्ट टिमले धरानका प्रत्येक घर घरमा कोभिड तथा मानसिक स्वास्थ्य सम्बन्धी सचेतना कार्यक्रम गर्ने,1,twitter,"Dr. Timley, a medical student at Dhan, will be hosting a house-to-house COVID and mental health awareness program."
tw_12744,कोभिड को औषधि बनाएको दाबी गरिएको छैन पतञ्जली,0,twitter,There is no claim that COVID is a medicine.
tw_13531,भारतमा कोरोना भाइरस कोभिड संक्रमितको संख्या लाख हजार सय पुगेको छ,-1,twitter,The number of coronavirus Covid cases in India has reached millions of people.
tw_17752,कोभिड नियन्त्रणमा विश्व स्वास्थ्य सङ्गठनको भूमिकाबारे स्वतन्त्र छानबिन हुने सफल नेपाल,1,twitter,Nepal has been successful in conducting an independent investigation into the role of the World Health Organization in COVID-19 control.
tw_7662,बङ्गलादेशमा शनिबार कोभिड बाट संक्रमित नयाँ विरामीको सङ्ख्या दुई हजार सय पुगेको छ भने थप जनाको मृत्यु भएको छ,-1,twitter,"The number of new cases of COVID-19 in Bangladesh on Saturday reached two thousand and a half, and more people died."
tw_23305,रुकुमबाट को यो फोटो कथाले भन्छ कोभिड को चिन्ताका बीच मानिसहरू बाली भित्र्याउँदै छन् तर संक्रमण हुन नदिन अपनाउनुपर्ने सावधानीका उपायतर्फ त्यति ध्यान पुर् याउन सकेका छैनन्,-1,twitter,"This photo from Rukhum says that amid concerns about COVID, people are bringing in crops but have not been able to pay as much attention to precautions to prevent infection."
tw_11102,टि सेल के हो र कसरी त्यसले मानिसहरूलाई कोभिड विरुद्ध लुकेको सुरक्षा प्रदान गर्छ,0,twitter,What a cell is and how it protects people from covid.
tw_1430,प्रधानमन्त्री ओली कोभिड सम्बन्धी राष्ट्र सङ्घको विशेष सभालाई सम्बोधन गर्दै,1,twitter,Prime Minister Oli is addressing the UN Special Session on COVID.
tw_1703,सरकारद्वारा कोभिड विरुद्धको खोप प्राप्तिका लागि कूटनीतिक नोट पठायाे खोपलाई अरब लाग्ने लोकसंवाद,1,twitter,The government has sent a diplomatic note requesting a vaccine against COVID to the Arab people's dialogue.
tw_12697,मोबाइलको ब्याक रिङटोनमा कोभिड हामी जो कोहिलाइ पनि लाग्न सक्छ भनेजस्तै सलह किरा पनि जता नि आउन सक्छ सुरक्षित रहनुस् है,0,twitter,"COVID in the back ringtones of mobile phones can also cause us to feel safe, just as a child can feel safe."
tw_25128,कोभिड विश्वभर लाखभन्दा धेरै मानिस उपचारपछि निको भए,1,twitter,COVID-19 has healed over a million people worldwide after treatment.
tw_10623,कोभिड काे संक्रमणबाट भारतमा मात्र थप जना नेपालीको ज्यान गयो,-1,twitter,Only a few more Nepalese deaths in India have been attributed to COVID infection.
tw_9266,हामीले कर्मचारी हरूलाई निर्वाद जिम्मेवारी पूर्वक काम गर्न दिनु पर्छ दाया बाया गर्यो कि कार्वाहि सहि जेल कोच्ने हो हेरौ दुइचार बर्ष देश कता लैजान्छन कोभिड को कुनै ज़िम्मेवार देखिएनन,-1,twitter,"We must let employees work with unwavering responsibility, regardless of whether the action is a good jail sentence or not, see where the two-four years lead them to the country, see no responsibility for COVID."
tw_7811,घर मा बसेर बिरोध गर्न जती सजिलो हुन्छ काम गर्न तेती नै गाह्रो हुन्छ अब बन्दाबन्दी बड्ने नै भएसी आउनुस हिउदे तरकारी फलाउन लागुम् काम पनि फुर्ती पनि कोभिड बाट सुरक्षित रहौ,1,twitter,"The easier it is to resist sitting at home, the harder it is to work now that slavery is growing."
tw_20402,एकातिर घरबन्दीले घरघरको अर्थतन्त्र तन्नम बनाउदैछ उता कोभिड ले नेपालगञ्जलाई निशाना बनाउदैछ अहिले विहानसम्म सरकारलाई सखारै बिन्ति छ केही त गर हैन भने गर्नेहरु निस्कन्छन्,-1,twitter,"On the one hand, house arrest is building a booming economy in the home, and COVID is making Nepal a target for NepalGanj, and right now, until dawn, the government is being strongly urged to do something, and if not, the perpetrators will go out."
tw_29189,कोभिड को उपचारमा पीपीईको अभाव इटालीमा जनाभन्दा बढी स्वास्थ्यकर्मीको मृत्यु,-1,twitter,Lack of PPE in the treatment of COVID has killed more health workers than any other person in Italy.
tw_33092,कोभिड प्रति उच्चस्तरकाे सतर्कता बढाऊ,1,twitter,Raise the level of alertness to COVID.
tw_5749,बेलायतमा कोभिड नियम तोड्नेलाई हजार पाउण्डसम्म जरिवाना,1,twitter,"In the UK, breaking the COVID rules can result in a fine of up to a thousand pounds."
tw_10676,बकर इद सद्भाव र शुभेच्छा आदानप्रदानको महत्वपूर्ण चाड भएको उल्लेख कोभिड महामारीले सम्पूर्ण विश्वलाई आक्रान्त पारिरहेको बेला सावधानीका साथ चाड मनाउन अपील,1,twitter,"Referring to this as an important festival of harmony and exchange of wishes, the Bakr is an important festival as the COVID pandemic shakes the entire world and calls for the celebration of the festival with caution."
tw_3364,बहस सुरु हुनुभन्दा केहीबेरअघि अमेरिकामा कोभिड विरूद्धको पहिलो औषधी रेम्डिसिभिरलाई औपचारिक स्वीकृति दिइएको छ,1,twitter,"Shortly before the debate began, the first anti-COVID drug, Remdesivir, was formally approved in the United States."
tw_12727,कोभिड को संक्रमणबाट बिश्वभर लाख हजार भन्दाबढीको मृत्यु,-1,twitter,"Worldwide, more than one billion deaths have been attributed to COVID infection."
tw_25582,मानव अधिकार अनुगमन गर्न सहकार्य गर्ने निर्णय कोभिड को सन्दर्भमा मानव अधिकार अवस्था अनुगमन उच्चस्तरीय नेटवर्क गठन चैत्र,1,twitter,The decision to cooperate in monitoring human rights in the context of COVID to monitor the human rights situation in the context of the high-level networking chatter
tw_12907,कोभिड को व्यक्तिगत र स्थानीय जोखिम मूल्यांकन गर्ने विधि कोभिरा सार्वजनिक गरिएको छ कोभिड को व्यक्तिगत र स्थानीय जोखिम मूल्यांकन गर्न वेबसाइट प्रयोगमा ल्याइएको हो,1,twitter,The method of assessing individual and local risk of COVID-19 has been made public by covira.
tw_24448,चार वर्ष महिना अवधि पूरा भएर पनि कोभिड को महामारीका कारण स्वदेश फर्कन नसकेका हजार पाँच सय प्रवासी मजदुर इ लाई यो निर्णयले सहज बनाएको छ,1,twitter,"The decision has made it easier for the 1,500 migrant workers who have not been able to return home due to the COVID pandemic despite the four-year and six-month period."
tw_12078,अब शुल्क तिरेर कोभिड परीक्षण गराउन पाइने,1,twitter,Now you can pay a fee to conduct a COVID test.
tw_28923,फिस लिएर कोचिङ क्लास आउनु कोभिड सकिए पछि,-1,twitter,I'm taking a coaching class and coming after COVID.
tw_1995,कोभिड का कारण बैंकहरूको नाफामा संकुुचन बैंकहरूले तीन महिनामा कमाए अर्ब करोड,0,twitter,The shrinking profits of banks due to COVID caused the banks to earn billions in three months.
tw_32700,चिनियाँ राष्ट्रपति सी चिनफिङ मंगलबार बिहान कोरोना भाइरस कोभिड को उद्गमस्थल वुहान पुगेका छन्,1,twitter,"Chinese President Xi Jinping arrived in Wuhan on Tuesday morning, the place where the coronavirus COVID originated."
tw_29905,के भन्छन् त कोभिड का पहिलो नेपाली संक्रमित,-1,twitter,What do they say is the first Nepali infected with COVID?
tw_2933,पोखरामा कोभिड सङ्क्रमित वर्षीया महिलाको मृत्यु,-1,twitter,The death of a year-old woman infected with Covid-19 in Pokhara
tw_16271,स्वास्थ्य मन्त्रालयका प्रवक्ता डा विकास देवकोटाका अनुसार प्रदेश मा प्रदेश मा बागमतीमा गण्डकीमा प्रदेश मा कर्णालीमा र सुदूरपश्चिम प्रदेशमा संक्रमितको उपचार भइरहेको छ कोभिड,1,twitter,"According to Dr. Vikas Devkotta, a spokesman for the Ministry of Health, the patients in Bagmati, Gandhki, Karnali and Far West are being treated for COVID-19 in the state."
tw_27730,बन्द कोठामा बसेर आफु परिवार समूदाय समाज र राष्ट्रलाई कोभिड बाट बचाउ स्वास्थ्य तथा जनसंख्या मन्त्रालय,1,twitter,"Stay in a locked room and protect your family, community and nation from COVID Ministry of Health and Population"
tw_12343,कोभिड का कारणले रोकिएको राष्ट्रिय भिटामिन ए कार्यक्रम सोमबार देशभरि एकैसाथ सञ्चालन गरिएको छ,1,twitter,"The national vitamin A program, which was stopped due to COVID, was held simultaneously across the country on Monday."
tw_13855,निर्लज्जताको पराकाष्ठा कोभिड संक्रमण नियन्त्रण र रोकथामा स्रोत व्यवस्थापन गर्न सरकारी कर्मचारीको भत्ता कटौती भइसकेको तर सांसदहरुले भने चैतमा बैठकसमेत नहुँदा पूरा तलबसँगै अरू भत्ता पनि लिइसकेका छन् सांसदलाई हाजिरीका आधारमा यातायात भत्ताबापत प्रतिबैठक एक हजारका दरले भुक्तानी,1,twitter,"The government employees' allowance for managing COVID infection control and prevention resources has been cut, while MPs have claimed that not even the full salary, but other allowances have been taken away from the MPs' meeting in Chaitama."
tw_7766,दक्षिण कोरियाली सरकार र संयुक्त राष्ट्र संघलाई कोभिड क्वारेन्टिनको नाममा धार्मिक दमन सच्याउन आग्रह,1,twitter,I urge the South Korean government and the United Nations to correct religious repression in the name of COVID Quarantine.
tw_23621,के हामीहरु संग साच्चै गुन्स्तरिय किट र मेशिन नै छ कोभिड हो या होइना भनेर जाच्ने तेस्मा नी ख्याल गर्ने होकी,-1,twitter,We don't have to worry about whether we have a real quality kit and machine to check if we have COVID.
tw_3571,मन्त्रिपरिषदको बैठक बस्दै कोभिड का संक्रमितको उपचार नगर्ने निर्णयबारे के पुनर्विचार होला,0,twitter,The Cabinet meeting was held to reconsider the decision not to treat a COVID-infected person.
tw_19392,नेपालमा थप जनामा कोरोना भाइरस कोभिड संक्रमण पुष्टि भएको छ यससँगै सोमबार भेटिएका संक्रमितको संख्या पुगेको छ,-1,twitter,"An additional coronavirus COVID infection has been confirmed in Nepal, with the number of confirmed cases on Monday rising to a record high."
tw_28540,मन्त्रिपरिषदले कोभिड महामारीको उच्च जोखिम कम नभएको निष्कर्षसहित लकडाउनको अवधि सात दिन थप गर्ने निर्णय गरेको छ कोभिड कोरोना,1,twitter,"The Cabinet has decided to extend the lockdown period by seven days, concluding that the high risk of the COVID pandemic is not reduced."
tw_30332,कोभिड प्रतिकार्य गर्न कर्णाली प्रदेशले लाख दिने आजकोसमाचार,1,twitter,Karnataka has given a million days to fight against COVID.
tw_30413,उपप्रधानमन्त्री तथा रक्षामन्त्री ईश् वर पोखरेलको संयोकत्वमा रहेको कोभिड संक्रमण रोकथाम तथा नियन्त्रण उच्चस्तरीय समन्वय समितिको सोमबार बसेको बैठकले देशभर लक डाउन गर्ने निर्णय गरेको हो निर्णयसहित,1,twitter,"The meeting of the High-Level Coordination Committee on COVID-19 Infection Prevention and Control, chaired by Deputy Prime Minister and Defence Minister Eshwar Pokhreel, on Monday, decided to lock down the country, including a decision."
tw_30386,नोवल कोरोना कोभिड भाइरसबाट संक्रमित मध्ये एक लाख भन्दा बढी निको भए,1,twitter,More than a million of those infected with the novel coronavirus have recovered.
tw_6297,एस्ट्राजेनेका र अक्सफर्ड यूनिभर्सिटीले कोभिड विरुद्ध बनाएको एउटा खोपको अन्तिम चरणको परीक्षण फेरि सुरु हुने भएको छ यूकेमा एक स्वयंसेवी बिरामी परेपछि खोपका कारण प्रतिकूल प्रभाव परेको आशङ्कामा केही समय परीक्षणको प्रक्रिया रोकिएको थियो,0,twitter,"The final phase of testing of a vaccine developed by AstraZeneca and Oxford University against COVID is about to resume in the UK, where the trial process was temporarily suspended due to concerns that the vaccine might have adverse effects after a volunteer patient fell ill."
tw_3596,कोरोना भगाऊन थाल बजाउनु पर्छ दियो बाल्नु पर्छ बेसार खानु पर्छ ह्याछिउ गर्नु पर्छ भन्ने हरू लाई थाहा होस यसरी थालभरि खानु पाऊनु पर्छ बल्ल कोरोना लाई जितिन्छ नत्र जागेश्वर को कोभिड को गन्तिमा परिन्छ,1,twitter,"You must play the trumpet to fight the corona, you must play the trumpet, you must play the trumpet, you must eat the trumpet, you must know that you must eat the trumpet, and then the trumpet will be won, or Jageshwar will be the death of Covid."
tw_9171,कोभिड फैलनबाट रोक्न आयोगको आग्रह,1,twitter,The Commission's appeal to prevent the spread of COVID-19
tw_17515,प्रधानमन्त्रीका सञ्चारविज्ञ रामशरण बजागाईंले सीसीएमसीको निरीक्षण तथा पदाधिकारीहरूसँग छलफल गर्न प्रधानमन्त्री छाउनी पुगेकाे बताए कोभिड कोरोना,0,twitter,Prime Minister's communications expert Ramsharan Bajaj said that the Prime Minister had reached Chhawni to discuss the monitoring and management of the CCMC with officials.
tw_14943,भारतीय टेलिकम कम्पनीहरूले भने महामारीकै बीच धमाधम लगानी भित्र्याइरहेका छन् ठूला अमेरिकी प्रविधि कम्पनीहरूले भारतीय टेलिकम बजारमा चासो देखाइरहेको भए पनि कोभिड का कारण उनीहरूलाई भारतीय बजारमा प्रवेशको अवसर मिलेको छ,1,twitter,"Indian telecom companies have said that they are investing heavily amidst the pandemic, although large US tech companies are showing interest in the Indian telecom market, due to COVID they have been given the opportunity to enter the Indian market."
tw_28878,कोभिड को उपचार सामाग्री खरिदमा भानुभक्त ग्याङले यसरी डुबायो देशलाई,-1,twitter,The country was thus plunged into the buying of medical supplies for COVID.
tw_15030,शरीरमा रोग प्रतिरोधात्मक क्षमता वृद्धिमा भिटामिन डी को सीधा सम्बन्ध हुनाले कोभिड को जोखिम कम गर्न चिकित्सकहरूले यो पौष्टिक तत्व पाइने खानेकुरा सेवन गर्न सल्लाह दिँदै आएका छन्,1,twitter,"Because of the direct relationship between vitamin D and increased immunity in the body, doctors have advised that you consume foods containing this nutrient to reduce your risk of COVID."
tw_3344,सांसद शान्ता चौधरीको कोभिड अनुभव बाँच्छु जस्तै लागेको थिएन,-1,twitter,The COVID experience of MP Shantha Chaudhary did not seem to be living.
tw_5521,कोभिड महामारी सुरु भएपछि युरोपियन क्लब प्रतियोगितामा दर्शक उपस्थित हुने यो पहिलो खेल हुनेछ,-1,twitter,This will be the first game in which the audience will attend a European club competition since the start of the COVID pandemic.
tw_17883,बाँकेमा थप जनामा कोभिड को संक्रमण पुष्टि भएको छ यो संगै नेपालमा कोरोना संक्रमित पुगेको छ घरमैबसौ,-1,twitter,"More people have been confirmed infected with COVID-19 in Bangladesh, while the coronavirus infection in Nepal has reached six households."
tw_25845,कोरोना भाइरस कोभिड संक्रमणबाट विश्वभर मृत्यु हुनेको संख्या हजार नाघ्यो,-1,twitter,The number of deaths worldwide from coronavirus Covid infection has exceeded a thousand.
tw_279,कोभिड खोपको खरिद तथा आपूर्तिमा सहकार्य गर्न तयार छौं भारतीय राजदूत,1,twitter,The Indian Ambassador is ready to cooperate in the procurement and supply of COVID vaccines.
tw_13484,कोभिड को प्रसार रोक्न लागू गरिएको लकडाउनका कारण तीन महीनायता व्यावसायिक उडान बन्द थियो मार्चदेखि बेलायतमा व्यावसायिक र निजी उडान बन्द गरिएको थियो,0,twitter,"Commercial flights were suspended for three months due to the lockdown imposed to prevent the spread of COVID, and commercial and private flights were suspended in the UK from March."
tw_2257,थपिए कोभिड संक्रमित जनाको मृत्यु,-1,twitter,Add the deaths of people infected with COVID
tw_28955,कोभिड को कहर मुलुकभर अनेक पक्षहरुले आ आफ्ना ढंगले पीपीई बनाउने होडबाजी गर्दा कुन निकायले त्यसको मापदण्ड तय गर्ने र गुणस्तर जाँच्ने हालसम्म अलमल छ,-1,twitter,"While the COVID epidemic is widespread across the country, many parties and their own parties are betting on the making of PPE, it is still unclear which body will determine its standards and test its quality."
tw_21119,नेपाल राष्ट्र बैंकले अर्थतन्त्रका नौ वटा क्षेत्रमा कोभिड को दुस्प्रभाव नदेखिएको भन्दै ती व्यवसायसम्बद्ध व्यवसायीले लिएको ऋणमा कुनै राहत दिनु नपर्ने बताएको छ कोभिड कोरोना,1,twitter,Nepal National Bank said that the COVID-19 had no negative impact on nine sectors of the economy and that it should not relieve loans taken by business-related businessmen.
tw_14655,इरानमा पाँचमध्ये एक व्यक्ति कोभिड सङ्क्रमित भएका हुनसक्ने,-1,twitter,One in five people in Iran may have been infected with COVID
tw_17510,मजस्तै बहुसंख्यक नेपालीलाई जारी कोभिड संकट भयावह चिन्ताको विषय बनिसकेको छ यो साता संक्रमितको निधन हुनु भनेको यो वेक अप कल हो तर हामी अझै ब्युँझिएका छैनौं कि जस्तो लाग्छ डा सन्दुक रुइत पूर्ण अन्तर्वार्ता,0,twitter,"Like the majority of Nepalese, the COVID crisis is a matter of grave concern.This week's death of one infected person means it's a wake up call tomorrow."
tw_22465,उद्योगी व्यवसायीले बैंकको ब्याज पनि तिर्नुपर्छ अहिले आम्दानी शून्य छ त्यसकारण कर्मचारीलाई पूरै तलब दिन सकिँदैन कोभिड कोरोना,-1,twitter,"The industrialist and businessman must also pay interest on the bank at the moment, the income is zero so the employee cannot be paid full salary due to Covid Corona"
tw_2208,अब कोभिड संक्रमित सबैको उपचार सरकारी अस्पतालमा नि शुल्क,1,twitter,Now all those infected with COVID are being treated free of charge in government hospitals.
tw_2599,करिव तिन हप्ताको आसोलेसन पछि कोभिड नेगेटिभ भयोविरामीको अप्ठेरो अवस्थामा बिभिन्न माध्यमबाट सल्लाह सुझाव हौसला र औषधि समेत प्रदान गर्ने मेरा हितैषी यहाँहरु सबै प्रति हृदय देखि नै आभार ब्यक्त गर्न चाहान्छुयसपालि झै सधै अप्ठेरो अवस्थामा पनि यहाँहरुको साथ सहयोग पाइराख्न पाइयोस,1,twitter,"After about three weeks of solitary confinement, I tested positive for COVID-19 in my emergency room, and I would like to thank you from the bottom of my heart for providing advice, advice, encouragement and medication through various means, as well as supporting me in difficult situations."
tw_6002,शंकास्पद मृत्यु भएकाको कोभिड परीक्षण नहुने थप सामग्री,0,twitter,Additional material that does not require a COVID test for suspected deaths
tw_30342,कोरोना भाइरस कोभिड जान्नु पर्ने कुरा,1,twitter,What you need to know about coronavirus covid
tw_8831,सय जनामा कोभिड को संक्रमण पुष्टि जनाको मृत्यु उपत्यकामा सय जना संक्रमित थपिए,-1,twitter,"Hundreds of people confirmed COVID infections, hundreds of new cases added to the death valley."
tw_31862,कोभिड महामारी फैलिँदै जाँदा ज्यालादारी श्रमिकलाई जीविकाकै चिन्ता बढेको छ तर सरकारसँग उनीहरूको जीवन सुरक्षाको कुनै कार्यक्रम छैन कोभिड कोरोना,-1,twitter,"As the COVID pandemic spreads, wage-earning workers have increased concerns about livelihoods, but the government has no program to protect their lives."
tw_4395,जब अवस्था विकराल बनेर आउँछ मृत्युको भय सबै छोडेर जानुपर्ने डर कसरी सृजनशील र सकारात्मक हुने भन्नेबारेमा क्यान्सर लाग्दाको अवधिमा र अहिले कोभीड को बेला फेरि पनि सिक्ने अवसर पाएँ मनिषा कोइरालाको कोभिड कथा,0,twitter,"When the situation becomes dire, the fear of death leaves everything to be feared, and the opportunity to learn again about how to be creative and positive during the cancer-prone period and now, even after COVID, is the COVID story of Manisha Koirala."
tw_11507,आज नेपाली कांग्रेसको तर्फबाट केन्द्रिय कार्यसमिति सदस्य एवं पूर्व उद्योग मन्त्री नविन्द्रराज जोशी वसन्तपुर दरबार क्षेत्रमा अनसनरत युवाहरूलाई भेटी कोभिड महामारी व्यवस्थापनबारे युवाहरूले उठाएको मागप्रति ऐक्यबद्धता जनाउनुभएको छ,1,twitter,"Today, the Central Working Committee member and former Industry Minister of the Nepali Congress, Navindraj Joshi Vasantpur, has expressed solidarity with the demands of young people on COVID pandemic management to provide unsound youth in the Darbar region."
tw_32391,कोभिड विशेष कार्यक्रम ल्याउन माग,1,twitter,The demand for a special COVID program was to be brought in.
tw_16385,कोभिड प्रभावित चलचित्रलगायत क्षेत्रमा इजाजत पत्र र नविकरण दस्तुर छुट,1,twitter,"Licensing and renewal of the workshops in the COVID-affected film sector, including the cinema, are discounted."
tw_1986,अण्डकोषको दुखाइ पनि कोभिड को लक्षण हुनसक्ने दावी,-1,twitter,Ovarian pain can also be a symptom of COVID.
tw_2260,नेपालमा कोरोना भाइरस कोभिड बाट थप जना संक्रमित भएका छन्,-1,twitter,"In Nepal, more people have been infected with the coronavirus coronavirus Covid."
tw_10098,कोभिड देखि वर्ष उमेरसमूहमा युवा बढी संक्रमित,-1,twitter,Young people in the age group from COVID-19 to age are more likely to be infected.
tw_19821,मस्त्र आज जेद्दा कोभिड,0,twitter,Mitra today is Jeddah covid.
tw_13195,कोरोना भाइरस खोप कोभिड विरुद्ध विकसित अर्को खोपको यूकेमा मानव परीक्षण सुरु,1,twitter,"The coronavirus vaccine, another vaccine developed against COVID, has begun human trials in the UK."
tw_19579,उदयपुरका कोभिड विरुद्ध क्रियासिल समितिका सम्पूर्ण सदस्यहरु हतारो गर्ने अनि फुर्सदमा पछुताउने नेपाली टुक्कालाई सम्झाउने निर्णय गरेका छन्,1,twitter,The entire members of the COVID Action Committee in Udaipur have decided to remember the Nepali flock who killed and immediately regretted it.
tw_32199,चीनबाट सुरु भएको कोभिड अर्थात् नयाँ कोरोनाभाइरसको सङ्क्रमण नियन्त्रण गर्न सबै देशले विभिन्न उपाय अपनाएका छन् तर उक्त सङ्क्रमण र त्यसबाट हुने मृत्यु रोकिएको छैन अहिले चीनमा सङ्क्रमणको दर घटेको छ भने युरोप महामारीको केन्द्रबिन्दु बनेको छ,-1,twitter,"While all countries have taken various measures to control the spread of the new coronavirus, which originated in China, the outbreak and deaths from it have not been stopped."
tw_6605,कोभिड बारे सुचना कार्यक्रम अपाङ्गमैत्री बनाउनुपर्ने आवश्यकता,1,twitter,The need to make a disability-friendly COVID information program
tw_14722,कोभिड ले विशाल सिमेन्टले पाएन ऋणको राम्रो रेटिङ करोड ऋण माग्यो करोड ओडी,-1,twitter,"The Covid-led giant cement company failed to secure a good credit rating, and millions of loans were requested."
tw_10258,सबै कुराहरु सकारात्मक हुनुपर्छ भनेर चिच्याउनेहरु पनि कोभिड र चाहि नकारात्मक चाहियो भन्दै कुदिरहेका छन् र चिच्याईरहेकाछन् तर जीवन सहज तरिकाले चलाउनको लागि सकारात्मक र नकारात्मक दुबै चाहिन्छ भन्ने कुरा तिनीहरुमा नै घुसेको छैन जय शम्भो,1,twitter,"Even those who shout that everything should be positive are jumping and screaming and saying that COVID and Chhi should be negative, but it is not their own fault that to live a smooth life, both positive and negative are needed."
