text,text_en,comet_qe
नारायणीलाई जनरल र गण्डकलाई कोभिड अस्पताल बनाउन सिफारिस,Narayani was recommended as a general and Gandak was recommended as a COVID hospital.,-0.004897113889455795
तनहुँमा कोभिड संक्रमितको संख्या बढ्दो आज पनि थपिए जना,The number of new cases of COVID-19 is still rising.,0.03030061349272728
विश्वमा कोभिड चल्दै गर्दा बंगलादेशमा त कोभिड पुगिसकेछ त,"While the global COVID epidemic is raging, Bangladesh has been hit by the COVID epidemic.",-0.13633686304092407
भारतमा कोभिड बाट निको हुनेकोे दर प्रतिशत स्वास्थ्य मन्त्रालय,The Health Ministry has declared the percentage of recoveries from COVID-19 in India.,0.2137356698513031
तपाई हामी सबैं सुरक्षितका साथमा सजक भएर बसौं सकेको सहयोग गरौं हामी सबैं मिलेर कोभीड को असर न्युन गर्न सक्ने वातावरणको निर्माण गरौं फुटेर होइन जुटेर सहयोगी भावनाले काम गरौ,"Let us all be safe and vigilant and cooperate in the creation of an environment that is able to mitigate the impact of COVID together, working together in a spirit of cooperation, not just by walking away.",0.16672436892986298
सरकारले स्थापना गरेको कोभिड विशेष काेषमा योगदान गर्न चाहनेका लागि बैंक खाता राष्ट्रिय बाणिज्य बैंक सिहदरबार खाता नम्बर,Bank account number of the National Commercial Bank Sidharbar account number for those wishing to contribute to the government-created COVID Special Fund,0.30525773763656616
बिजयादशमी बडादशैको पावन अवसरमा तपाई र तपाईंको परिवारमा सुख शान्ति समृद्धी सु स्वास्थ्य दिर्घायु एवं उत्तरोत्तर प्रगतीका साथै यहॉहरूलाई कोभिड सँग लडन सक्ने शक्ति दुर्गा माताले प्रदान गरुन भन्ने हार्दिक शुभकामना व्यक्त गर्दछु,"On the holy occasion of Bijadashami Bhadashakha, I wish you and your family peace and prosperity, health and longevity, and further progress, as well as the strength of the Dharma Mata to give the Jews the strength to fight against COVID.",0.10229018330574036
कोभिड को खोप केही हप्तापछि आउँछ भारतीय प्रधानमन्त्री मोदी,The COVID vaccine will come in a few weeks after Indian Prime Minister Modi's.,0.04890821501612663
बेलायतमा पहिलो कोभिड खोप वर्षीया हजुरआमालाई,"My grandmother, who was given the first COVID vaccine in the UK, was a year old.",-0.02115793526172638
नेपाल उद्योग वाणिज्य महासंघले दुई महीनाभन्दा बढी चलेको लकडाउनका कारण मुलुकले ठूलो आर्थिक क्षति बेहोरेकाले लकडाउनको स्वरूप परिवर्तन गर्नुपर्ने समय आएको बताएको छ कोभिड,"The Nepal Federation of Commerce and Industry said that due to the lockdown that lasted for more than two months, the country had suffered significant economic losses and it was time to change the format of the lockdown.",0.4741686284542084
कसैलाई भोको बस् न दिइन् न कृषिमन्त्री एवं कोभिड रोकथाम तथा नियन्त्रण उच्चस्तरीय समन्वय समितिका सदस्य घनश्याम भूसाल सँग ले गरेको कुराकानी,"No one was given a hunger strike or a conversation with the Minister of Agriculture and the member of the High-Level Coordination Committee for COVID Prevention and Control, Ghanshyam Bhussal.",-0.14870616793632507
ज्वरो आउँदा बेइजिङ पखाला लाग्दा दिल्ली पेट दुख्दा सिंगापुर रुघाखोकी लाग्दा थाइल्यान्ड र मधुमेह जाँच्न अमेरिका पुग्ने नेताहरु अब यदि कोभिड संक्रमित भएको खण्डमा चाहिँ कता उपचार गर्न जान्छन् होला हैट विचरा दया लागेर आउँछ अनि चिन्ता पनि हुना थाले,Fever came when Beijing got worse Delhi suffered stomach pain Singapore became ill Thailand and the leaders who came to the US to check for diabetes now go to where to treat if they were infected with COVID had to be hated but there was compassion and concern.,-0.3067127764225006
नेपालमा कोभिड को कारणले पहिलो मृत्यु भएको छ मृत्यु हुने महिलाको अात्माको चिर शान्तिको कामना अन्य सबैलाई अनुरोध नआत्तिअौ हरेक समस्याको समाधान निस्कन्छ हामि यस आपत्ति लाई जितेर अगाडि बढ्नेछौ आजसम्म मानवजातिको हारेको इतिहास छैन,The first death in Nepal due to COVID-19 has been the death of a dying woman who wishes for the soul of the soul to live in peace with everyone else.,-0.18171808123588562
कोपकोभ नामक यस बेलायती परीक्षणको शुरुआती नतिजाले कोभिड बाट पहिला नै संक्रमित भएका बिरामीको उपचारमा हाइड्रोक्सिक्लोरोक्वाइनले कुनै लाभ नमिलेको पाइएको थियो,"The initial results of this British trial, called Kopkov, found that hydroxychloroquine had shown no benefit in treating patients who were first infected with COVID.",0.4953213036060333
बाके र बर्दियाको सिमानामा आज राती लग्भग मा अज्ञात ब्यक्तिले यौटा झोलामा राखेर फालेको बेवारिसे पैसा सचेत बनौ सुरछित रहौ कोभिड,"On the border of Bake and Burdiya tonight, an almost unknown person threw the waste of money into a sack of yota, making you aware of the rest of the money.",-0.17100650072097778
कोभिड ट्रेसिङ टेस्टिङ ट्रिटमेन्ट आजकोसमाचार,COVID tracing testing treatment is today's news,0.07780756056308746
यहि समयमा दक्षिण सिमानामा पुरै घेर्न पाए यो कोभिड को रोकथाम तथा सधैलाई सेक्युरिको हिसाबले पनि देशलाई सुरक्क्षित राख्न सकिन्थ्यो होला कि,"At the same time, it could have been completely encircled by the southern border, preventing COVID and keeping the country safe even in the most secure way possible.",0.12520433962345123
कोभिड को संक्रमणबाट ज्यान गुमाउनेको संख्या पुग्यो संक्रमितको संख्या लाख हजार नाघ्यो अपडेट,The number of deaths from COVID infection has reached the number of infected people has exceeded the number of millions of thousands updated,0.17808948457241058
कोभिड को सङ्क्रमण द्रुतगतिमा बढिरहेको अवस्थामा आफू बाँचौं अरूलाई पनि बचाअौँ शुभ बिहानी शुभ दिन,"In a time when the COVID-19 infection is growing rapidly, let us save ourselves and others, and save others.",0.058416470885276794
नेपालमा दुई महिनाको शिशुमा पनि कोरोना भाइरस कोभिड को संक्रमण देखिएको छ,"In Nepal, two-month-old babies have also been found to be infected with coronavirus.",0.5363332629203796
कोभिड को पिसिआर परिक्षण बापत सेवा शुल्क घट्यो रुपैयाँ भन्दा बढी लिन नपाइने,The service fee for COVID-related PCR testing has decreased to no more than Rs.,0.32841184735298157
ट्राफिक प्रहरीले यात्रुहरू ठगिन सक्ने भन्दै काठमाडौं उपत्यकामा मानिसहरूको चहलपहल बढी हुने ठाउँहरूमा असोज गते सहायता कक्ष राख्ने सुरक्षा योजनामा कोभिड संक्रमण रोकथामका केही उपाय समावेश हुने,"The safety plan will include some measures to prevent COVID infection in areas where traffic congestion is high in the Kathmandu Valley, saying traffic police could trick passengers.",0.37389904260635376
ब्राजिलमा सङ्ख्या लाखभन्दा बढीमा कोभिड सङ्क्रमण,Brazil has more than a million COVID cases.,0.22252559661865234
कोभिड अन्तिम महामारी होइन,COVID is not the last pandemic.,0.18446587026119232
थप जनामा देखियो कोभिड पोजेटिभ कहाँ कति थपिए,See more in the next few days where the COVID positive is where the positive is added,-0.26508164405822754
कोभिड को सन्त्रास,The COVID-19 crisis is over.,-0.046963270753622055
प्रधानमन्त्री ओलीले कोरोनाको महामारी नसकिएसम्म आफ्नो पारिश्रमिक नलिने कोभिड प्रधानमन्त्री राहत कोषमा जम्मा गर्ने,Prime Minister Oli will be able to deposit his unpaid salary into the COVID Prime Minister Relief Fund until the coronavirus pandemic is over.,0.21801018714904785
राजपा नेपाल के नेताकार्यकर्ताओं ने चलाया राहत और जनचेतनामूलक मुहिम सिरहा अप्रिल कोभिड महामारी के कारण दुनियाँ की अर्थब्यबस्था तहसनहस है लाकडाउन की मार गरीब और मजदुर को झेलनी पड रही है इसी बी,"Nepal's leaders activists have launched relief and awareness-raising campaigns in the wake of the April Covid pandemic, which has devastated the world economy.",0.1755744069814682
कोभिड बाट निधन भएकी महिलाको शव उठाउन कसैले पनि हिम्मत नगरेपछि भक्तपुर अस्पतालमा खटिइरहेको आरएनए का दुई युवा अरुण सैंजु र राजेश गाइजु अघि सरे उनीहरुले नै शव गाडीमा राखे र पशुपति आर्यघाट ल्याए,"After no one dared to pick up the body of a woman who had died from Covid, two young ARNAs, Arun Sanju and Rajesh Gaizu, who were staying at the Bhaktapur hospital, ran ahead of them, who placed the body in the car and brought Pet Vishisht Aryagat.",0.044917795807123184
आज सिदार्थ गौतम बुद्ध को औं जन्म जयन्ती जहाँ आजको दिन देशमा एउटा शान्तिको उत्पत्ति भयको थियो र हालको यो कोभिड बिश्व महामारिमा हामी शान्तिप्रिय बुद्धको सम्झना गरौं बुद्ध जयन्तीको शुभकामना घरमै बसौं सुरक्षीत बनौं जय देश,Today is the birth anniversary of Siddhartha Gautam Buddha where today was the origin of a peaceful land and the recent COVID pandemic.,-0.07831494510173798
सरकारले निजी अस्पताललाई बेड कोभिड बिरामीका लागि छुट्टाउनु भन्ने निर्देशन आफैंमा प्रत्युत्पादक हुनसक्छकोभिड र ननकोभिड बिरामी एकै ठाँउमा राख्दा संक्रमणको जोखिम झन् बढी हुन्छ भने साधारण अस्पताललाई कोभिड अस्पताल बनाउन नदिने भन्ने जनताको निर्णय पनि अमानवीय हर्कत नै हो,"The government's directive to make private hospitals a bed for COVID patients may be in itself a result of the increasing risk of infection when COVID and non-COVID patients are kept together, while the public's decision not to make a regular hospital a COVID hospital is also a dehumanizing decision.",0.2087474763393402
कोभिड यौनिक तथा अल्पसंख्यकहरु प्रति संवेदनशील हुन आग्रह,The COVID urges sexual and minority populations to be sensitive to the virus.,0.36077257990837097
सरकारको कोभिड राहत कोषमा शिक्षक कर्मचारीले एक दिनको तलब सहयोग गर्ने,The government's Covid relief fund will provide teacher staff with a day's salary support.,0.382386714220047
कोरोना भाइरस कोभिड को महामारी र संक्रमण रोक्न गरिएको लकडाउनका कारण नेपालको बैदेशिक व्यापार प्रतिशतले घटेको छ कोरोना र लकडाउनका कारण आयात र निर्यात दुवै प्रभावित भएको भन्सार विभागले जनाएको छ,"Due to the pandemic and the lockdown that prevented the spread of the coronavirus Covid, Nepal's foreign trade has declined by a percentage, according to the Customs Department, which has affected both imports and exports due to the coronavirus and lockdown.",0.08241991698741913
कोभिड ले प्वाल पारेको अर्थतन्त्र,The economy has been torn apart by COVID.,-0.1654149293899536
स्वास्थ्यकर्मीलाई प्रोत्साहन भत्ता दिलाउन कोभिड अनुगमन समितिले पहल गर्ने,The COVID Monitoring Committee will take the initiative to provide incentive benefits to healthcare workers.,0.5003452897071838
कोभिड को लक्षण देखिएका युवकको बुटवलमा मृत्यु परीक्षणका लागि पठाइएको थियो नमूना,A sample of a young man with symptoms of COVID was sent to the boot to be tested for death.,0.19459091126918793
त्रिभुवन विश्वविद्यालयले पुस गतेलाई तय गरेको औं दीक्षान्त समारोहमा यस पटक कोभिड उच्च जोखिमका कारण ले मात्र सहभागिता जनाउने निश्चित बनेको छ,The inaugural ceremony scheduled for August by the University of Tribhushan has been decided to participate only this time due to the high risk of COVID.,0.13094720244407654
नर्थ कोरिया मा रेड अलर्ट पहिलो कोभिड,Red alert in North Korea is the first COVID-19 warning.,0.15895749628543854
कपिलबस्तुमा थप जना पुरूषमा कोभिड भएको पुष्टि भएको छ यससँगै नेपालमा कोभिड संक्रमितको संख्या पुगेको छ अव प्रदेश मा संक्रमितको संख्या पुगेको छ,"In Kapil Bastum, more men have been confirmed to be infected with COVID, with the number of COVID cases in Nepal reaching six and the number of cases in the region reaching six.",0.43785446882247925
स्याङ्जा र ललितपुरका एक एक जना पुरुषको मृत्यु नेपालमा कोभिड बाट निधन हुनेको संख्या पुग्यो,The death of one man in Sangipa and Lalitpur has increased the number of deaths from COVID in Nepal.,0.31515204906463623
कोभिड को प्रकोप हाम्रो छिमेकी देश भारत समेत राष्ट्रमा देखा परेछ के यसको संक्रमीत हाम्रो देशमा छदै छैनन् कि हामी कहि चुक्दै छौ,"The outbreak of COVID has been seen in nations including our neighboring India, whether its infection is spreading in our country or whether we are screwing up.",0.11255095899105072
सरकारले कोभिड बिरामीको उपचारवापत निकै ठूलो रकम पो बेहोर्ने निर्णय गरेछ एकजनाको राज्यले बेहोरेको उपचारखर्चभन्दा देशभरिका कोभिड बिरामीको राज्यले बेहोर्ने उपचार खर्च धेरै त नआउला नि,"The government has decided to spend a huge amount of money on the treatment of COVID patients, so that the state of COVID patients across the country can spend more on the treatment of patients than the state of a single patient.",0.0426417700946331
कोभिड जुटेर होइन टुटेर सामना गर्रौ,COVID is not a collective disease but a collective disease.,-0.6035285592079163
कोभिड बाट बाँकेमा दुई जनाको मृत्यु,Two people died in the bank from Covid.,0.16989943385124207
कोभिड लाई केन्द्रविन्दुमा राखेर विशेष सुरक्षा योजना लागू गर्न निर्देशन,Instructions for the implementation of a special safety plan with COVID at the centre of the agenda,0.22657592594623566
कोभिड को जोखिम कायमै जम्मा सुरक्षाकर्मीमा कोरोना सङ्क्रमण,The risk of COVID-19 is high for security personnel with a coronavirus infection.,0.0761910155415535
कोभिड व्यवस्थापनका लागि विश्व बैंकले करोड डलर दिने,The World Bank has committed millions of dollars to COVID-19 management.,0.4275924861431122
कोभिड बाट मृत्यु हुनेको सङ्ख्या पुग्यो,The number of deaths from COVID-19 has risen to a record high.,0.30642664432525635
यो भन्दा बढी के चाहियो उपलब्धी लकडाउन को असार सम्म कोभिड महामारीका कारण मृत्यु भएका जनामध्ये जनाको ज्यान क्वारेन्टिनभित्रै गएको देखिन्छ,"More than that, the achievement of lockdown to Asar is that of the people who have died due to the COVID pandemic who seem to have gone into quarantine.",-0.09812575578689575
सिन्धुपाल्चोक बाह्रेबिसेकी वषर्ीया महिलाको कोभिड बाट मृत्यु भएको स्वास्थ्य तथा जनसंख्या मन्त्रालयले पुष्टि गरेको छ,The Ministry of Health and Population has confirmed that a woman from Sindhupalchuk Bahrebiseki died of COVID this year.,0.3579220473766327
सात दिनमा करिब लाख कोभिड सङ्क्रमित थपिए,"In seven days, about a million new cases were added.",0.1996762901544571
कोभिड बाट सङ्क्रमित युवतीको उपचारमा संलग्न चिकित्सक टोलीलाई प्रधानमन्त्री ओलीले दिए बधाई,Prime Minister Oli congratulated the medical team involved in the treatment of a young woman infected with COVID-19.,0.5049567818641663
कोभिड बाट विश्वमै सबैभन्दा प्रभावित न्यूयोर्क शहरमा खेलकुद गतिविधि शुरु हुँदै,"Sporting activities are beginning in New York City, the most heavily affected city in the world by COVID.",0.19596391916275024
अमेरिकामा कोभिड संक्रमणबाट र विश्वोमा को मृत्यू,Deaths from COVID infection and Viscomas in the US,0.4109845757484436
भाइरस प्रोसेसिङ किट आरएनए एस्ट्राक्सन अभाव भएपछि भैरहवास्थित प्रादेशिक जनस्वास्थ्य प्रयोगशालामा कोभिड को परीक्षण बिहीबारदेखि रोकिएको छ,COVID testing at the regional public health laboratory in Baraiwa has been suspended since Thursday due to lack of RNA extraction.,0.4257037341594696
कोभिड संक्रमणमा आर्थिक रुपमा क्षति नहुनेले क्षति हुनेलाई सहयोग गरौं कत्तिपनी क्षति नहुने मन्त्री र जनप्रतिनिधि गैर कानुनी आम्दानी भए त्यसमा भने क्षति भएको होला क्षति नहुने अरु को को होलान त,"Let us support those who are harmed by COVID infection without financial harm, even if the minister and the public representative have unlawful income, and others have been harmed without harm.",-0.13205397129058838
कोभिड करोड विद्यार्थी विद्यालय वा विश्वविद्यालय जानबाट वञ्चित,Millions of students are deprived of their lives in schools or universities.,0.12177430093288422
देशका लगभग हरेक टोलमा जनप्रतिनिधि र राजनीतिक कार्यकर्ता छन्तिनले यो विषम अवस्थामा गाउँटोलमा कोरोना भाइरस कोभिड का बारेमा सचेतना फैलाउने सही र तथ्यपरक सूचना तथा जानकारी दिने र टिप्पणी गर्ने उत्पन्न भ्रम त्रास र समस्या निवारणका लागि काम गर्ने गर्नुपर्छ,"In almost every village in the country, representatives and political activists should work to spread awareness about the coronavirus Covid in this strange situation in village villages, and to provide accurate and factual information and information and comment on the confusion and troubleshooting that arises.",0.18428415060043335
प्रवासमा रहेका नेपालीहरूले कोभिड बाट सामना गरिरहेका समस्याहरूको सुनुवाइका लागि गैरआवासीय नेपाली संघ एनआरएनए ले हेल्पलाइन संचालनमा ल्याएको छ,The non-resident Nepali Association NRNA has set up a helpline to help Nepalese migrants to hear about the problems facing them from COVID.,0.3134053945541382
कोभिड बाट मृत्यु भएका र सङ्क्रमितको वैयक्तिक विवरण सार्वजनिक नगर्नू सर्वोच्च अदालत,Personal details of those who died from COVID-19 and those infected are not made public by the Supreme Court.,0.4627670347690582
कोभिड महामारीको सन्दर्भमा अपाङ्गता भएका व्यक्तिहरूका लागि अत्यावश्यक स्वास्थ्य तथा पुनर्स्थापना सेवा प्रवाह सम्बन्धी अन्तरिम निर्देशिका,An interim directory on the flow of essential health and rehabilitation services for people with disabilities in the context of the COVID pandemic,0.42732343077659607
कोभिड विरुद्धको लडाइँमा सरकारले अपनाउनु पर्ने महत्त्वपूर्ण रणनीति,An important strategy for government to adopt in the fight against COVID,0.3796209990978241
कोभिड विरुद्ध ध्यानकेन्द्रीत गरौं भन्ने प्रम र शान्तिपूर्ण प्रदर्शन गर्ने नागरिकका उद्देश्य समान छ जनहितको पक्षमा उभिएका नागरिकमाथि सरकारी दमन अन्यायपूर्ण छ पानीको फोहरा र लाठी प्रहार संविधानप्रदत्त हक प्रतिकूल छ सरकारको ध्यानसमेत आकर्षण गर्न नपाइने कस्तो लोकतन्त्र हो यो,The aim of the citizens who demonstrate peacefully and forcefully against COVID is the same as the government repression of citizens who stand for the public interest is unfair the right to water fountain and stick the Constitution is unlawful to the right to attract even the attention of the government what kind of democracy is it?,0.035213444381952286
कोभिड का तेस्रो संक्रमित व्यक्ति चैत गते एयर अरेबियाको फ्लाइट नम्बर जी बाट राति बजे त्रिभुवन विमानस्थलमा अवतरण गरेको जानकारी छ तसर्थ सो विमानवाट अाउनुभएकाहरू कृपया अाफ्नो स्वास्थ्य परिक्षण गर्न र अनिवार्य क्वारेन्टाइनमा वस्न विनम्रताका साथ अनुरोध छ,"The third person infected with COVID-19 is reported to have landed at the Tri-Tri-Tibetan airport at midnight from Air Arabia's flight number G on September 4th, so those who have experienced such an airplane flight are requested to please check their health and be in a compulsory quarantine.",0.3407527506351471
नेपालमा पछिल्लो घण्टामा सय जना कोरोना भाइरस कोभिड का संक्रमित थपिएका छन्,"In Nepal, hundreds of new coronavirus Covid cases have been added in the last hour.",0.49041548371315
आज मंसिर गते देखि शुरु हुन गैरहेको कक्षा को परिक्षामा सहभागी हुने सम्पुर्ण विद्यार्थी साथिहरुलाई शुभकामना ब्यक्त गर्दछु कोभिड का कारणले स्थगित परीक्षा ढिलै भए पनि सुचारु भएको छ स्वास्थ सुरक्षा का मापदण्डहरु अवलम्बन गर्दै उच्च मनोबलका साथ परिक्षामा सहभागी हुन अपिल गर्दछु,"I wish all my fellow students who take part in the non-High School Examinations starting today, I wish them all the best, even though the postponed exams due to COVID have been delayed, they have been smoothly completed and I urge them to take part in the exams with high morale, taking into account health safety standards.",0.23229724168777466
नेपाल में कुल संक्रमितों की संख्या कोरोना से मरने वालों की सं ख्या हुई पिछले समय में घण्टा में लोगों में कोरोना भाइरस कोभिड का संक्रमण पुष्टि हुई है इसके साथ ही कुल संक्रमित की संख्या,The total number of cases in Nepal has been confirmed in the last few hours of people infected with coronavirus covid as well as the total number of cases reported in Nepal.,-0.026777714490890503
कोरोना भाइरस कोभिड को संक्रमण भएको आशंकामा एक नेपाली पटना मेडिकल कलेज बिहारमा भर्ना भएका छन् तर उनलाई कोरोना संक्रमण भएको पुष्टि भइनसकेको बिहारका प्रा डा विद्यापति चौधरीले जानकारी दिए अब झन कतिजनाको चिर हरण हुने हो थाहा छैन,"A Nepalese Patna Medical College in Bihar has been admitted to the coronavirus coronavirus coronavirus coronavirus infection in the fear of being infected with COVID but has already been confirmed to have coronavirus infection, Bihar professor Dr. Vidyapati Chaudhary informed.",-0.06537927687168121
कोभिड को उपचारसम्बन्धी ज्ञान र अनुभव आदान प्रदान गर्न नेपाल इजरायल केरोना योजना एनआइसीआई गठन भएको छ,The NICI was formed to exchange knowledge and experience on the treatment of COVID-19 in Nepal Israel.,0.2016376107931137
फेसबुकले कोभिड सम्बन्धित गलत सूचनामाथि रोक लगाउने,Facebook is banning misinformation related to COVID.,0.42258408665657043
पर्खी बस्दैछु सकिएला नि कुनैदिन एक आश कोभिड,I'm waiting to see if I can get a chance to catch up with a new COVID one.,-0.12301123142242432
कुवेतमा कोरोना भाइरस कोभिड बाट नेपाली संक्रमित भएका छन्,Nepali people have been infected with the coronavirus coronavirus in Kuwait.,0.28228244185447693
लक्षण सहितका संक्रमितहरु समुदायमा देखिन थालेकोले कोभिड बाट बच्न सबैले सतर्कता अपनाऔँ सरकारको भर परेर नबसौँ शुभ बिहानी शुभ दिन,"Since infected people with symptoms are beginning to appear in the community, everyone should take precautions to avoid COVID, and not rely on the government to do so.",0.19836537539958954
कोभिड कहर विद्यालय र विश्वविद्यालय बन्द भन्दा बढी भेला हुन नपाइने,The COVID-19 pandemic has not been more than a gathering of schools and universities closed.,-0.09848840534687042
अनिकालमा भकारि हेर्दै मुसा रुन्छ रे मेरो पनि हालत ट्याक्कै त्यस्तै भा छ कोभिड ले गर्दा एकाउन्ट हेर्दै धरधरि रुनु परेको छ,"Moses cries as I look at the account of the famine, and I cry as I look at the account of the Covid.",-0.27961209416389465
यदि यो कोभिड जैविक अश्त्र थियो भन्ने प्रमाणित भयोभने तेस्रो बिश्वयुद्द हुनेचाहिँ पक्का छ,"If it were proven that COVID was a biological pest, there would be a third world war.",0.2903235852718353
डब्ल्यूएचओद्वारा कोभिड का विरामीलाई हाइड्रोक्सीक्लोरोक्वीन औषधि प्रयोगमा रोक,WHO has banned the use of hydroxychloroquine in COVID patients.,0.5012018084526062
आयोगले आज मात्र आठ जनालाई धरौटी लिएर तारेखमा छाडेको छ कोभिड कोरोना,The Commission has today only released eight people on bail for the sixth time in the history of the coronavirus.,0.13218820095062256
कोभिड ले अप्ठ्यारै पार्दो रहेछ,COVID is making it more difficult.,-0.1599162518978119
कोभिड महाव्याधिसँग जुघ्नका लागि भारतीय सहयोग जारी रहने,Indian cooperation in the fight against the COVID pandemic will continue.,0.4654349982738495
गोकर्णेश्वरका मेयर चालिसकेको आग्रह कोभिड बारे जनचेतना जगाउन एकजुट बनौं,The Mayor of Gokarneshwar has urged us to unite to raise awareness about COVID.,0.3438552916049957
जिल्ला कोभिड संकट व्यवस्थापन समितिको शुक्रवार बसेको बैठकले भदौ गते राति बजेदेखि लागू हुने गरी भदौ गतेसम्मका लागि निषेधाज्ञा जारी गरिएको हो,"The District COVID Crisis Management Committee meeting on Friday issued a restraining order for the week ending May 1, with effect from midnight on May 1.",0.3313446640968323
कोभिड को संक्रमण नहुँदो हो त यतिखेर चितवनको सौराहा आएका स्वदेशी र विदेशी पर्यटक पुष्पालाई हेर्न खुबै झुम्मिन्थे,"If there is no infection of COVID, both local and foreign tourists are eager to see the flowers that have so far been blown up.",-0.16487212479114532
सालकमा भेटियो कोरोनासँग मिल्दोजुल्दो भाइरस बिहीवार नेचर जर्नलमा प्रकाशित एक अध्ययनमा कोभिड सँग मिल्दोजुल्दो भाइरस सालकमा भेटिएको पुष्टि गरिएको छ,A study published in the journal Nature on Thursday confirmed the presence of a coronavirus-like virus in the year found in the year found in the coronavirus-like coronavirus.,-0.24777355790138245
कोरोना भाइरस कोभिड को संक्रमणबाट विश्वभर मृत्यु हुनेको संख्या लाख हजार नाघेको छ,The number of deaths worldwide from coronavirus Covid infection has exceeded the millions of thousands.,0.5148661732673645
विश्वको धनाढ्य र शक्तिशाली मुलुक अमेरिका नोभल कोरोना भाइरसको प्रसारलाई रोक्न किन असफल भयो यो राजनीतिक नेतृत्व वा प्रणालीको असफलता हो कोभिड को संकट बावजुद डोनाल्ड ट्रम्पको लोकप्रियता मार्चमा बढ्यो तपाईलाई के लाग्छ यसले अमेरिकी चुनावलाई असर पार्नेछ,"Why the world's richest and most powerful country, the United States, has failed to stop the spread of the novel coronavirus, whether it is a failure of political leadership or a failure of the system, despite the COVID crisis, Donald Trump's popularity has increased in March, and what do you think will affect the U.S. election?",0.2623440623283386
कोभिड महामारीबाट शिथिल बनेको मुलुकको पर्यटन क्षेत्रलाई गतिशील बनाउन सरकार तथा निजी क्षेत्रको साझेदारीमा पर्यटन पुनरुत्थान अभियान शुभारम्भ गरिएको छ,A tourism revival campaign has been launched in partnership with the government and private sector to boost the tourism sector in a country weakened by the COVID pandemic.,0.5161332488059998
अर्थमन्त्री विष्णुप्रसाद पौडेलले कोभिड का कारण अर्थतन्त्रमा परेको असर न्यूनीकरणका लागि सरकारले अग्रभागमा रहेर भूमिका खेल्ने बताएका छन्,Finance Minister Vishnu Prasad Paweel has said that the government will play a role in reducing the impact of COVID on the economy by staying at the forefront.,0.37383320927619934
रेमिट्यान्सपछि नेपालको सबै भन्दा ठूलो उधोग फोहरी राजनिती हो यस्ले लाखौँ मान्छेलाई प्रतक्ष अप्रतक्ष रुपमा काम दिईरहेको छ असली अन्धभक्त झोले बनाएर कोभिड ले नेपालका अन्य सबै व्यापार उधोग सेवा रोजगार क्षेत्रलाई खतम पारे पनि देशको सबै भन्दा ठूलो यो कारखाना भने मज्जाले फस्टायो,Nepal's biggest industrial revolution after remittances is the dirty politics of millions of people who are indirectly employed by creating real blindfolded bags and COVID to eliminate all other trade and industry jobs in Nepal.,-0.17411354184150696
कोरोना भाइरस नेपाल के पैसाबाट कोभिड सर्छ नोट वा सिक्कामा भाइरस कति समय बाँच्छ कसरी जोगिन सकिन्छ,How long can the virus stay alive in the notes or coins of the Nepalese money?,0.11358623206615448
पाल्पा निर्वाचन क्षेत्र नम्वर का संसद दलबहादुर रानालाई कोभिड पछि राजिनामा गराएर बामदेव गौतमलाई चुनाव लडाउने रे निर्वाचित पनि गराउने रे अनि प्रधानमन्त्री पनि बनाउने हाेलान सकिगाे नि,"The parliament of Palpa constituency of Numwar, Dalbhadur Rana, can be forced to resign after the Covid pandemic and also elect and elect Bhamdev Gautam to run for the presidency and become Prime Minister.",-0.18118426203727722
कोभिड विरुद्ध पहिलो पंक्तिमा जुधिरहेका स्वास्थ्यकर्मी भन्छन् संसारभरी डाक्टर र नर्सलाई दिइएको सम्मानले उर्जा थपेको छ,Health workers who are fighting COVID on the front lines say that the respect given to doctors and nurses around the world has given them more energy.,0.47728899121284485
कोरोना भाइरस कोभिड को संक्रमण देखिएका इशनाथ नगरपालिका मोतिपुरका वर्षीय युवकसँगै क्वारेन्टाइनमा बसेका जनालाई परीक्षण नै नगरी घर पठाइएको पाइएको छ,"The two men who were quarantined along with a year-old man from the city of Motipur, which was infected with coronavirus Covid, were sent home to test-test the city.",-0.0053063370287418365
काठमाण्डौ मलेसियाका विभिन्न घर फिर्ती केन्द्रमा रहेका जना नेपालीको उद्धार गरिएको छ कोभिड का कारण विदेशमा अलपत्र परेका नेपाली नागरिकलाई नेपाल फर्कन सहजिकरण गर्न सञ्चालन भएका उडानहरुमार्फत उनीहरुलाई उद्धार गरेर नेपाल फर्काइएको हो,Nepalese people rescued from various Kathmandu Malaysian repatriation centres due to COVID have been rescued from the country due to the fact that the Nepalese citizens who have been posted abroad have been rescued and returned to Nepal through flights to facilitate their return to Nepal.,0.09651410579681396
डब्ल्यूएचओलाई कोभिड बारे अनुसन्धान गर्न दिन चीन तयार,China is ready to give the WHO the opportunity to investigate COVID.,0.4038141071796417
कैलाली र कंचनपुरमा कोभिड को र् यापिड टेष्टका लागि सदस्यीय स्वास्थ्य प्राविधिकको टोली हिजो चैत साँझ धनगढी आइपुगेको छ,A team of health technicians who are members of COVID Rapid Testing in Kailali and Kanchenpur arrived in Dhanbad yesterday afternoon.,0.3067680895328522
