text,text_en,comet_qe
धमला अरु को ( बोलाए को गेस्ट को ) कुरा सुन्न नसक्ने कस्ता पत्रकार ।,A journalist who cannot hear Dhamala Aru (called a guest) is a journalist who cannot hear.,-0.15644998848438263
अनि यो हत्यारा ज्ञाने चोर लाई जेल कोच्नु पर्छ ।,And the killer must be sent to jail for knowingly stealing.,0.3525834381580353
भस्टचार चोर फटा दलाली नेता बलत्कारी ज्यान मारा सुन तस्कारी दुई नम्बरी ई सबै लाई कानुन नलाग्नी सम्बिधान दिवस को शुभ-कामना ।,Corrupt thief Fata Bolshevik who killed the smugglers number two greetings to all on the illegal Constitution Day.,-0.3006846010684967
यो धमला हावा मा प्यार प्यार गर्छ यस को मुख मा गुलोकोच दिनुपर्छ ।,The man who loves the air should be given a mouth-cloth.,-0.2528793215751648
यो साला कुकुर पुन्णु लाइ लात हानेर आउट गर्नु पर्छ कुकुर बलतकारि यइ हो ।,This dog must be pulled out by the dog's mouth.,-0.5880154371261597
"यो चिक्ने पत्रकार विहारी परेछ की कसो मुजी नेपाल को बारे मा प्रशन गनुनी के नेपाल देश ईन्डीया को कुनै स्टेट होर सुरेन्द्र केसीसग प्रशन गनु यार अच्म आझै 5 , 7बषेॅ पडेर आऊ पत्रकार भाई ।","This chick journalist Vihari Perech ki is asking Ganuani about Nepal, the country of Nepal India is no state Hor Surendra Kesisag is asking Ganu Yar Achcha 5 , 7Bsheya Pader and the journalist brother.",-0.5131814479827881
कस्ताे दरिलाे प्रशन साेध्नुहुन्छ दाजु नमस्कार ।,"The question asked by Kaste Darile is ""hello"".",-0.37257668375968933
भोलि राडि ले चढे को गाडि भोलि आउने अर्को गोरु ले नचढ्ने होला नि ?,Shouldn't we have taken another cow that came by tomorrow to ride the train ?,-0.5448125004768372
अब दुबैजनाई एकै साथ राखेर कुराकानी गराउनुपर्याे ।,Now it is enough to keep both sides together and to make a conversation.,0.32349148392677307
यि दुइटा लाई पनि ल्यएर खार्नु पर्‍यो ।,Both of these should be eaten together.,-0.03337204456329346
यस्तो गुरु भ्नाउँदा हरु ले जहाँ पनि महिला माथि यौन सोसन गर्दछन् ।,Such gurus take the bhinnanda wherever they sexually assault women.,-0.1039910614490509
देश भर का मेयर पद मा बस्नु भए का सम्पूर्ण पधाधिकारी ज्यू हरु भष्टाचार बन्द गर्नुहोस् ।,Stop the corruption of all the Jewish officials who are in the mayoral office of the whole country.,0.30041763186454773
यो डा केसी को पनि काम छैन खाली आलोचना मात्रा गर्छ सिन्का भाच्दैन ।,It doesn't even work for Dr. Casey to be a critic who doesn't get enough criticism.,-0.36547595262527466
प्रतीक्षा को फल मिठो हुन्छ भन्छन I LOVE YOU RABI Lamichhane तपाई को विश्वास तोडन सायद मृत्यु नै हुनु प्रछ ।,The fruit of waiting is sweet saying I LOVE YOU Rabi Lamichhane breaking your faith is probably death.,-0.0884348452091217
लाज सरम पचे का चोर दलाल हरु ।,The thieves of the Laj Sharma are the brokers.,-0.5940349698066711
भ्रश्टचारि लाइ उडिउडि हान्न्न हाम् ले पाइन्छ कि नाइ ?,"Corruption can be done by us, can't it ?",-0.5257462859153748
साबितृ को अनुहार देख्दा बोली सुन्दा अनुहार भरि थुक्न मन लाग्छ जाठी सबै बिदेस जाने केटा हरु बलात्कारी रबि को सपोटर भन्ने सुने पछि ।,"Seeing the face of the sage, the voice of the sage is spit upon the face of the sage, when he hears that all the boys of the foreign country are supporters of the rapist rabbi.",-0.39330917596817017
पुण्य को मेरूदण्ड फुस्किने गरि ठोक्नुपर्छ है साथि हो अब ।,"The virtue must be punched in the spine with a blow, my friend.",-0.4567106068134308
गाडी एकदम राम्रो छ तर रोड भने आलु जस्तो छ दुइचार दिन को झमक नहोस हरेक गाउँ शहर को रोड एकदम मजबुत बनाउन आवश्यक छ नेता जि हो र भ्रष्टाचार दलाल ठेकेदार लाई कार्वाही हुनुपर्छ ।,The road is very good but the road is like a potato for two or four days do not blink every village city the road needs to be made stronger the leader who is and the corruption broker the contractor must be activated.,-0.20453250408172607
यो प्रचण्ड लाई बिप्लप पार्टि ले छिटो मारे को भए हुन्थ्यो ।,This huge one could have been quickly killed by a big party.,-0.40373340249061584
राताे काेट लगाउने सर ले राम्रो कुरा गरनु भयाे निलाे काेट ले गाेबर कुरा गरेयाे निलाे काेटे छि छि छि ।,The fear of speaking nicely to the night-time caterpillar is the fear of talking loudly.,-0.5813292860984802
पि एक डि को घुम्टो ओडेर राष्ट्रियता नभए का मान्छे को काम छैन ।,A person who is not a national is not worthy of a job.,-0.21071012318134308
नेपाल प्रहरी नै नेपाल को सबै भन्दा ठुलो gunda चोर अनि बलातकारि छन ।,The Nepal Police is the largest gangster and rapist in Nepal.,0.09347271919250488
माव बादी ले नि त चिक्यो होला नि किन तेहा को चि हिंसा भएन र ।,The people of Ma'aw had been shocked by the violence that had taken place.,-0.013458974659442902
तिमी हरु सबै चोर लाई चाक बाट गोलि हानी मुख बाट निकाल्नु पर्छ अब त्यो बेला पनि छिट्टै आउदै छ होस गर चोर हो ।,"You must get all thieves out of the way, now that the hour is coming, even if they are thieves.",-0.23146559298038483
ए रन्डी का छोरा नेपाली प्रहरी हो हिमत छ भने हामी जस्ता सच्चाँ नेपाली लाई दे बर्दि सक्छस् ।,A Randi's son is a Nepalese policeman if he is willing to bear the real Nepalese like us.,-0.2778313457965851
चोर भ्रस्ट नेता हरू मिडिया मा आएर बाँदर को बथान कराए को जस्तै कराइ रहन्छ ।,Corrupt leaders are being manipulated into the media like a thief who is trying to make a monkey bite.,0.005099091678857803
यो कानुन नै गुन्डा नाइके तरफ जादै छ तेसै ले हत्य हिन्सा हुदै छ पुलिस भनेनी जनताला जरो आउदै छ झुट को सहारा लि दै छ्न इनि जन सेवक ।,"The law is going to the gang, and there is murder and violence, and the police are telling the public that they are coming to support the lie.",-0.38033533096313477
रेशम चौधरी ले भाला रोपे को कारण यहि रहेछ ।,This is the reason why Silk Chowdhury Le Bala is planted.,-0.1344037652015686
तपाई देश प्रेमी जनता को हिरो हो rabi ।,"You are the hero of the country-loving people, Rabbi.",0.2158687710762024
सबै चिज मा बिजुली प्रयोग गरी कुलमान घिसिङ सर लाई सहयोग गरौँ ।,Let us use electricity in all things and cooperate with the total Ghising Sir.,-0.03322773054242134
राताे काेट लगाउने सर ले राम्रो कुरा गरनु भयाे निलाे काेट ले गाेबर कुरा गरेयाे निलाे काेटे छि छि छि ।,The fear of speaking nicely to the night-time caterpillar is the fear of talking loudly.,-0.5813292860984802
रामकृष्ण ढकाल लाई ठग्ने लाई फाँसी दिए पनि कम हुन्छ ढकाल राष्ट्र को गहना हुन् रामकृष्ण ढकाल लाई न्याय मिलोस् छिट्टै ।,"Ramakrishna Dhakal is less likely to hang a cheat than to hang a cheat, which is a jewel of the nation.",-0.3257100582122803
राम्रोकाम हो तर पहिले बाटो पो बनाउनु पर्योत बिदेशतीर यस्तै त गाडी हुन्छ बाटोपनी कति राम्रोहुन्छ अब नेपाल को बाटो हरू बनाउनु पर्छ पहिला ।,"If the road is good, then the road is good first, and the road is good first, then the car is good, and the road is good again.",-0.43378746509552
यो भाई ले भने को एकदम सहि हो यो देश अब युवानेता चलाउनु पर्छ ।,"It is quite true that this brother is right, this country must now run its youth.",0.012551326304674149
"हाे सहि कुराे ड , साब ।","That is right , sir .",0.22621643543243408
यी खाते हरु लाई कार्बाही हुन जरुरी छ ।,These accounts must be accounted for.,0.006124798208475113
उस् को ढाड मा कसरी निलडाम भयो ?,How did the U.S. government end up in the shadows?,-0.12803766131401062
पुन्य भन्ने कुकुरलाइ गुउ खुवाउन पर्छ अनि मात्र यस् ले सहि बोल्छ ।,A dog named Punya must be fed a good amount of food and only the one who speaks the right thing.,-0.044976022094488144
दलाल नेता सरकार ले आफै मोहि बनी हदपिने दाउ हो ।,The broker-dealer leader is a self-motivated complaint from the government.,-0.33707183599472046
ऋषि धमला को नाक को डाडि भाच्नै पर्ने हो कस्तो किच्चक रछ म्या का हरामी ✊✊✌ ।,"Rishi Dhamma must be punched in the nose, what a little bit of a defeat.",-0.4761684834957123
अानन्द पाेख्रेल जि ठुला ठुला भरष्टचार काे सम्रक्षेण राजनिति दह बाट हुन्छ सिधै भन्दा भयाेनि कि कुरा चपायर किन बाेल्नु ।,"Anand Pakhrel, who is a politician who is a corrupt public figure, is more afraid than ever of what to say.",-0.2439645528793335
सोम paande को काम छैन यस्लाइ त पार्टी बाट नि हटाउनु पर्छ ।,Som paande has no work and should be removed from the party.,-0.1506098061800003
भुलेर नगर्नु निमुखा जन्ता लाई असर पर्ने काम ।,Don't forget to do the work that affects the main animal.,-0.2976873219013214
कुर्सी को लागि जन्ता मार्न नेता जात भात धर्म चेन्ज गर्ने नेता कानुन छ र नेपाल छैन ।,"The law is to kill a leader for the chair, and the law is to change a leader for the sake of the chair, and Nepal does not.",-0.3722393214702606
यो पुन्य गौतम भन्ने घमण साले के कस्तो कुरा गर्छ साले कुकुर मेरो कुकुर यो भन्दा सहि तरिका ले भुक्छ यार ।,This proud old man named Punya Gautama talks about how old dog my dog is hungry in a more accurate way than this man.,-0.253520667552948
गान्धी भारत मा anti हिन्दु हुदा नाथुराम गोद्से ले गन्धी लाई गोलि हानी मरे ।,Gandhiji was shot dead by anti-Hindu hood Nathuram Godece in India.,0.06975223124027252
शेरधन ले साँच्चि कै यौन हिंसा गरे को हो भने त्यस को छाला तारेर भित्ता मा टांग्नु पर्छ ।,"If Sheridan is to be sexually assaulted, he must be skin-studded and hung on the wall.",-0.13823264837265015
अपरिपक्व पत्रकार र च्याउ सरी चले का अनलाईन मेडिया नै जनमानस मा भ्रम फैलाउने माध्यम बने को महशुस हुँदैछु ।,I feel that the online media of immature journalists and Chau Seri Chae has become a means of spreading confusion among the people.,0.28209349513053894
"PHD वाला नेता रे छि छि छि छि लाज लाग्नु पर्ने , एउटा प्रश्न को उत्तर दिन ३ पटक सोध्दा त कुरा अर्को तिर मोडछ यस्तो खाते नेता लाई अब कहिले नबोलाउनु होला !","A leader with a PhD is a shameful person, if you answer a question three times a day, the conversation turns to the other side.",-0.29127880930900574
राम्रो कार्यक्रम ल्याउनु भयो एउ टा पत्रकार को पिडा मा अर्को पत्रकार ले बहस चलाउनु जरुरी छ पक्राउ गर्ने सैलि को खुलेरै बिरोध गर्नुहोस ।,"A good program has been introduced to argue with another journalist in the face of the press, openly oppose arresting Sally.",-0.00135769322514534
अब त सक्किनै पर्छ ।,Now you have to be able to.,-0.2905806005001068
कस्ताे चित्न नबुजेकाे गधा हरूकाे कुरा पत्रकार् ले एस्ताे भन्दापनि लाजपचाएर बाेल्छन थुइक्क गधा हाे ।,How to talk about a donkey is a more lazy joke than this.,-0.6096213459968567
थुक्क कुकुर नालाएक हरु हो ।,The dog is a dog that is not a dog.,-0.7805114388465881
"यो पार्टी को भतुवा देश को इतिहास नै बिर्सेर कुरो गर्दैछ , राजा ले यो देश न बनाय को भय कहा बाट लोकतन्त्र गणतन्त्र ल्याथ्यो , देश खोक्रो बनाइ सके यस्तै गद्दार नेता हरू ले गर्दा , राजा फालेर आफु ले पनि राम्रो काम गर्न सक्नुपर्छ नि अनि पो भने को पनि सुहाउछ ।","The party is being forgotten by history and the country is being forgotten by history, the king was afraid not to make this country a republic, the country could be made a democracy, while the country could be made a void by such treacherous leaders, King Falar himself could do well and he would please everyone.",-0.2565319240093231
सत्य समाचार हेर्ने हाे भने युट्युव मिडिया नै हेर्नू पर्छ ।,"If you want to see the real news, you have to watch YouTube.",0.4960503876209259
हिरासत मा प्रहरि ले हिर्काउछ बिना कसुर मै ले भोगेकोछु ।,I have been in custody for a while and have been tortured without charge.,-0.10301505029201508
रास्ट्रपति बन्न लायक सपूत ।,A son worthy of becoming the president.,0.3518888056278229
साला यो यता हाजिर उता हाजिर भन्ने देखेर त यस्तो रिस उठ्छ कि कुरै छोड राम्रो Coment गर न हो ।,"Seeing that this year is already here, it is so annoying that there is no good comment.",-0.44764289259910583
देश लाई दु : खद कुरा मर्दा पनि तेत्रो हेलिकप्टर नोक्सानी गरेरै मर्यो !,"The country is in mourning: a man has also died, having lost three helicopters!",0.09084610641002655
कसम खायर भन्छु धेरै भन्दै आय को पनि छु अब हामी जस्तो युवा अब राजनिती मा होइन रबि को सपोर्ट मा लाग्नु पर्छ कुरा मन परे लाइक गरौ है ।,"I swear to tell you, I'm talking a lot about income, but now young people like us no longer have to be in politics, and they have to support Rabbi.",-0.14649787545204163
राडि को बान पाखे पत्रकार तै ले सोद्नी प्रसन एस्तै हो पाखन्डि ।,Radi is seen as a journalist and has been asked to be such a hypocrite.,-0.7253969311714172
"साला खाते नेता हरू चुप लाक अब नेपाल मा नेपाली जनता ले , राजा लेयाउने हाे जय राजा जय नेपाल राजा ले नेपाल बनायाकाे हाे नेपाल ले राजा हाेईन् राजा अाउ नेपाल बचाउ ।","Sala account leader Haru Chup Laak now Nepal in Nepali people take , king bring Haay Jai Raja Jai Nepal King Le Nepal madeake Haay Nepal Le Raja Hein Raja and save Nepal.",-0.4770755469799042
हात मात्रै होइन खुट्टा पनि भाच्नु पर्छ ।,Not only hands but feet must be brushed.,0.30506783723831177
"हैन , अब फेरी प्रत्येक घर बाट एक एक जना निस्किनै पर्छ ।","Now, once again, one person must leave each house.",0.45066142082214355
"तपाईं भन्न सिक्नुहोस पत्रकार ज्यु , राजा हो उहाँ ल्याङ्गफ्याङ्गे लफङ्गो मन्त्री हैन ।","You learn to say that the journalist is Jewish, the king is he is not a minister of the Langfangeng and the Lafangengeng.",-0.45496201515197754
"प्रचण्डलाईत १००० टन को ढुङगा सङग बाधेर बिच समुन्द्र मा खसाउदा मात्रै सहिद , दोन्दपिडित र सिङगो नेपाल् ले सान्ति पाउछ ।","Only when the 1000-tonne stone-cut sandstone is sunk into the sea can the martyrs, the victims and the sinking Nepalese find peace.",0.10858626663684845
प्रस्न कडा गर्नुस तर एकदम पूर्वाग्रही भए को जस्तो लाग्यो ।,The hard part was that it seemed to be a very biased one.,-0.14797303080558777
यो खाते लाई पाता फर्काएर चुट्नु पर्छ सबै कुरा सहि सहि ओकल्छ बुद्ध को नाम मा कलंक फैलाउने कुजात ।,"This account must be found and punished, and everything must be correctly erased, so that the name of the Buddha may be defamed.",-0.28366971015930176
अब नेपाल मा कुनैपनी पोल्तिकल पाति लाई खारेज गरेर नया नागरिक पार्ती खोल्नुपर्यो र बिदेस मा रहे का नेपालि हरु ले भोत दिन मिल्ने नियम गरौनुपर्यो तेस्पोछी देखिन्छ जनता के चाहान्छ्न भनेरत ।,"Now in Nepal, any political party must be dissolved and a new citizen's party must be opened, and the rules must be passed to ensure that Nepalese citizens are living in the country.",-0.0027805380523204803
ए राडी को बान धमाला पैले तेरी छा ले स्वासनी लाई सि का गणतन्त्र ।,A RADI is a brand of the Republic of China.,-0.75699383020401
यो हिजडा रनडि पैसा खाएर कुरा घुम्ने थाले ।,This hijacked rundi started talking about stealing money.,-0.18258556723594666
अब राजा आऊनू को विकल्प छैन ।,King Aunu has no choice now.,0.6728228330612183
गगन थापा नेपाली जनता को आशा भरोसा भए को एक मात्र नेता सडक मा आउनु पर्यो नेपाली काङ्ग्रेस र यो भ्रष्टाचारी दलाल सरकार लाइ ढाल्नु पर्छ ।,The only leader that the Nepali people have ever had confidence in is the Nepali Congress and this corrupt brokerage government.,-0.007270384579896927
पहिला यसै को छानबिन गरिनु पर्छ ।,The first one must be investigated.,0.17070162296295166
द्वारिकालाल जस्तो जनप्रतिनिधी हरु एउ टा हैन अब यो देश मा हजारौ जन्मिनु पर्छ अनि मात्र देश सम्बृदी को बाटो मा अघि बढ्न सक्छ मेयर साप लाई सलाम छ !,People like Dwarikalal are not the same now that thousands must be born in this country and only the country can advance in the path of prosperity.,-0.06076721474528313
